id,prob
100253,0.004758908070401833
100254,0.0033661890387632815
100255,0.0006174483217010875
100256,0.059498588156937565
100257,0.0006024015911332927
100258,0.10171632911164324
100259,0.024936990860238973
100260,0.02003654196666383
100261,0.00030506958467253135
100262,0.0005782472049746799
100263,0.08314069458702197
100264,0.1051524876857814
100265,0.05399309507375312
100266,0.024125061684691584
100267,0.0006691715685198488
100268,0.003072183166362389
100269,0.027731039752171678
100270,0.659357883857427
100271,0.004321479513696712
100272,0.0027237868753655
100273,0.34398265559501434
100274,0.00036783523913228597
100275,0.001014656343657493
100276,0.2852945239908521
100277,0.0033268013974099
100278,0.0008493252874662203
100279,0.0005129846848407445
100280,0.0015303805500032938
100281,0.017237029401439265
100282,0.0023584712945258018
100283,0.0017041789945105468
100284,0.0007814626945621168
100285,0.04488432775348614
100286,0.0023836940839295447
100287,0.0031923436603815483
100288,0.13357920870580256
100289,0.0008999317610301195
100290,0.03236991014921532
100291,0.014502951332468803
100292,0.0006431440540083369
100293,0.0031227457318945815
100294,0.6079494628460592
100295,0.04952230573660679
100296,0.001224138587868607
100297,0.005630468301927789
100298,0.039311758759211564
100299,0.00019263341693465124
100300,0.0391060957295533
100301,0.009937469762753712
100302,0.016257306329225812
100303,0.03402685232388622
100304,0.0007674265434022545
100305,0.004423078701044535
100306,0.0499965923321925
100307,0.005317537722947678
100308,0.13359515298635086
100309,0.24413519825182284
100310,0.0017658599165126464
100311,0.010927198530838836
100312,0.0003155939580136295
100313,0.01276744020611366
100314,0.00477354951413405
100315,0.05751516175238297
100316,0.026298552415550187
100317,0.04146332017590724
100318,0.20157002884879802
100319,0.004839660015658309
100320,0.0026154495306805704
100321,0.46810734993019726
100322,0.037315107516066724
100323,0.06313256127184795
100324,0.002732387321508253
100325,0.37900290507995726
100326,0.00842423337346956
100327,0.1276618958852864
100328,0.0012552541528818742
100329,0.05020254280564176
100330,0.17474933028661455
100331,0.029100720011697185
100332,0.47733602686349524
100333,0.050156613549467065
100334,0.01678314056087297
100335,0.0002986067596207874
100336,0.004524209584363841
100337,0.003618548650697346
100338,0.05807474448806211
100339,0.03520877706572971
100340,0.0321967563604826
100341,0.003866346247476446
100342,0.00033366985874258836
100343,0.03398690836154261
100344,0.08217698726955236
100345,0.006068825861576653
100346,0.09006257351104417
100347,0.11369277727404013
100348,0.017004445034763897
100349,0.0068858579345438846
100350,0.012071381040882746
100351,0.23102000181090332
100352,0.0030608255555241845
100353,0.009823663721753726
100354,0.16188963236364762
100355,0.006464596124945926
100356,0.006293863264743873
100357,0.0020411697455207196
100358,0.01659294529818117
100359,0.076115184469245
100360,0.029621537765591042
100361,0.0011073824388636258
100362,0.001024196613836246
100363,0.0005283383907592155
100364,0.002889964770586979
100365,0.0016631165753435994
100366,0.0021483199911936984
100367,0.10334083787726855
100368,0.011972626269035735
100369,0.00039922749089515687
100370,0.006945295017272401
100371,0.18184029006495872
100372,0.01633792130922692
100373,0.3158348593427125
100374,0.00410907357544682
100375,0.030960304345070237
100376,0.005089531774309048
100377,0.003965249011090084
100378,0.016625160001768228
100379,0.043979820290827455
100380,0.1386276032236806
100381,0.008300984987875805
100382,0.02322155899391031
100383,0.012849304521936665
100384,0.0013970134435802159
100385,0.001340762456005977
100386,0.005864872492565966
100387,0.3825369449072408
100388,0.05437041580988224
100389,0.006193090850425977
100390,0.00045576137355718497
100391,0.10521188715642596
100392,0.0440624707342745
100393,0.0006019608927661742
100394,0.00022371778434727993
100395,0.003925743480544679
100396,0.05548436054361124
100397,0.004316481373797703
100398,0.07412154267587429
100399,0.5885259306668275
100400,0.001352344877458247
100401,0.006090800082056331
100402,0.0718473587877781
100403,0.004701730665422913
100404,0.09006769698699198
100405,0.006139308036418485
100406,0.2193390657687795
100407,0.0064586517871806255
100408,0.055856007584153586
100409,0.012066006522167065
100410,0.012852668519030871
100411,0.023214860970462197
100412,0.0009999898459535576
100413,0.023249530053328065
100414,0.0036970571485188024
100415,0.0006047426482323224
100416,0.006093592383154448
100417,0.01791525405437855
100418,0.009567131049731383
100419,0.08698191074671441
100420,0.012520324567068392
100421,0.001382112415970291
100422,0.05589098831990834
100423,0.1625537197299349
100424,0.07176876534731527
100425,0.00025672933118176227
100426,0.1415489579079159
100427,0.00012510608659183672
100428,0.038110401773489094
100429,0.2358779258442683
100430,0.024827405834913257
100431,0.2061303249342101
100432,0.011833954319442052
100433,0.039787531254940216
100434,0.1858573773303084
100435,0.021945577691435385
100436,0.004014411870501689
100437,0.005126011289688928
100438,0.00981421766113581
100439,0.0007125280973277462
100440,0.08658530594863295
100441,0.2305421448101694
100442,0.08749784426585956
100443,0.006838566742251681
100444,0.544992653934537
100445,0.6941422325231912
100446,0.02849522292485055
100447,0.00012244443736029418
100448,0.0027312191087719407
100449,0.029124375154646057
100450,0.11128623180988988
100451,0.007243821329573618
100452,0.07474369394861695
100453,0.006434415155674053
100454,0.0016367685416544828
100455,0.001771990652096658
100456,0.014132257317527432
100457,0.012004507631708045
100458,0.01712355562485202
100459,0.16911469985838726
100460,0.04113127894376714
100461,0.10032295953292207
100462,0.02143551572462915
100463,0.003125118140014406
100464,0.07384194494980081
100465,0.010237280044544784
100466,0.0004483160327703451
100467,0.29197210635604
100468,0.0033430212862858265
100469,0.004842710287948083
100470,0.011540749916050556
100471,0.0008383490028065339
100472,0.0026780982035588038
100473,0.13802275274272302
100474,0.0007928639603547333
100475,0.0018714218584104864
100476,0.004633879865751722
100477,0.11295694394949186
100478,0.0012598085491013612
100479,0.02997268229953112
100480,0.00040868885137811155
100481,0.040117459696770726
100482,0.0076096482746128525
100483,0.000798898360288228
100484,0.0013042361868788601
100485,0.0013936123516850767
100486,0.0007108519631238539
100487,0.06671593413083488
100488,0.0002925950619586825
100489,0.07384728920434702
100490,0.000197445760173459
100491,0.004437514108194546
100492,0.0011426296614282679
100493,0.07162005029778698
100494,0.0036906358947167133
100495,0.2998980706003895
100496,0.000627469605436859
100497,0.01147379799724903
100498,0.14879637618159194
100499,0.0008529194147340935
100500,0.009920613080669022
100501,0.002162592577817632
100502,0.02774729359176282
100503,0.007818351301944403
100504,0.013749960132201271
100505,0.03891932202688658
100506,0.0006512425875566749
100507,0.05603074410979894
100508,0.1703514040571134
100509,0.001322721052500236
100510,0.033034643827538644
100511,0.001255917029066454
100512,0.0006760823483699322
100513,0.032045886770464785
100514,0.00021347655473806355
100515,0.38804914437389
100516,0.009609417544637589
100517,0.00646158692574305
100518,0.5665502804798435
100519,0.00046721758290662967
100520,0.27431605045277324
100521,0.0020398736606694907
100522,0.030514158345179235
100523,0.02719335086581711
100524,0.01943859161714392
100525,0.28359571701916064
100526,0.0019007770800422673
100527,0.3004985738245515
100528,0.011452237540424048
100529,0.02136447693547551
100530,0.749911121153776
100531,0.06492889944886973
100532,0.0017850675580736574
100533,0.01485518031188763
100534,0.005134696728234637
100535,0.001481574650380515
100536,0.004682437979205339
100537,0.013654217746873292
100538,0.13843326815977017
100539,0.0006810631825012382
100540,0.003977996921605204
100541,0.0007467651672954864
100542,0.00026624466862581114
100543,0.0730724394767088
100544,0.04102184282469014
100545,0.04311600240952082
100546,0.02307075536524135
100547,0.0003865821959780973
100548,0.000848977186848099
100549,0.0414345483987635
100550,0.0015818588018495854
100551,0.0012729917051398428
100552,0.0015243709583436693
100553,0.012201395107926836
100554,0.0037136509333796216
100555,0.004327712899269821
100556,0.8181477991212821
100557,0.2808356688021801
100558,0.02428053133480578
100559,0.0004193748938867562
100560,0.031019896463719797
100561,0.04130669955467494
100562,0.0010081766493891448
100563,0.0014298089499591544
100564,0.0014526971020841412
100565,0.0010871181663272625
100566,0.6965871185369944
100567,0.13649064034541786
100568,0.0010019530522356389
100569,0.0003704903720905819
100570,0.003256372169632621
100571,0.4340746526430339
100572,0.01813065878121262
100573,0.0014408712201441486
100574,0.004418924721935213
100575,0.012194585199316902
100576,0.0011148943043578531
100577,0.005496094460622649
100578,0.037569431206474525
100579,0.07067691385834479
100580,0.03990626859874689
100581,0.004801569798629119
100582,0.34191181631678763
100583,0.021307085769604574
100584,0.000766823668202361
100585,0.0026088350924474805
100586,0.05674236457854726
100587,0.002884502018623514
100588,0.13635552725103392
100589,0.15090015677917845
100590,0.0008608381866188582
100591,0.3141823472134495
100592,0.04923209992515032
100593,0.0018664245214757142
100594,0.1553607938521063
100595,0.09706381914680982
100596,0.8891325097669649
100597,0.03240172320252652
100598,0.0028515181708176273
100599,0.5336463908350346
100600,0.010925257025545382
100601,0.12585855236091822
100602,0.03079957216576153
100603,0.001258246377733409
100604,0.00025410423494899825
100605,0.27367638048831433
100606,0.00022394145947597253
100607,0.0013005751183120273
100608,0.004561410339499159
100609,0.008866812919130888
100610,0.10040876381524791
100611,0.0002949094677051042
100612,0.0066060262700832085
100613,0.0004354004583550116
100614,0.03336210730151679
100615,0.03627219380153556
100616,0.006191816904176191
100617,0.0021895201456997963
100618,0.004757197708799309
100619,0.0024809553328556996
100620,0.07056123801743432
100621,0.0025551825268610067
100622,0.1900099369421959
100623,0.4339635498193146
100624,0.22891857168614194
100625,0.05700429328733521
100626,0.12872081925543594
100627,0.003991782404828381
100628,0.0001391322485011885
100629,0.018200156869503246
100630,0.10847190017313832
100631,0.32781580462215315
100632,0.004201507804021463
100633,0.013181702495834067
100634,0.0003748449337947894
100635,0.12196522756172974
100636,0.0011105217325511972
100637,0.7455339583390854
100638,0.007709424304915339
100639,0.00361945757658099
100640,0.019037244964533868
100641,0.34973568783165637
100642,0.0027860943461900127
100643,0.08142656371044696
100644,0.08012222747352504
100645,0.1723526234488715
100646,0.001064088269604973
100647,0.00022397684061758148
100648,0.0022583851120804173
100649,0.000315472860762056
100650,0.01222579035399611
100651,0.004856104591428353
100652,0.0035106504573960036
100653,0.005235388282675939
100654,0.002043475958101421
100655,0.029081967319793314
100656,0.0031402523384385927
100657,0.0008293883909317488
100658,0.0021231788764972514
100659,0.0026418014702910587
100660,0.001979364814862846
100661,0.008805381510627574
100662,0.05677949658150435
100663,0.008888531383370379
100664,0.010432581713238994
100665,0.002739816007788746
100666,0.0967688534148112
100667,0.01113714349936272
100668,0.4182384885969376
100669,0.000921925821858157
100670,0.0004306117744385271
100671,0.01762857587909831
100672,0.010453437149906434
100673,0.0014714914176549632
100674,0.30765690280293195
100675,0.12168291277099232
100676,0.00047951218727226727
100677,0.01458935412158221
100678,0.316227601093997
100679,0.00553722639358818
100680,0.2696023546431203
100681,0.0007298053099268809
100682,0.001402480008898291
100683,0.11616816314905208
100684,0.0007240743350751488
100685,0.004553712574641467
100686,0.0007489710199878408
100687,0.004553205413699866
100688,0.0031077838295620196
100689,0.007342379338062932
100690,0.001916970673990639
100691,0.004373659930785839
100692,0.020579092754747823
100693,0.0006906267573637598
100694,0.17531397399993404
100695,0.029824240924613804
100696,0.14236386762034903
100697,0.00708842237061369
100698,0.004729724042375381
100699,0.0004784937399219118
100700,0.08361621068380848
100701,0.0021385205542517123
100702,0.022353595703182967
100703,0.0032338621335276873
100704,0.0048101341638709764
100705,0.04522571342426107
100706,0.0018611091956426706
100707,0.008124550996624664
100708,0.009633799365810151
100709,0.11651577118925929
100710,0.0015932883913254618
100711,0.0074230617355098005
100712,0.00038729466310600803
100713,0.002035500685550663
100714,0.009767324538188436
100715,0.09535687886692844
100716,0.0035584800037860775
100717,0.8310083459878593
100718,0.0008896088837494883
100719,0.09063360359768798
100720,0.10023748566895449
100721,0.005857910104410737
100722,0.002021155026005848
100723,0.006474505811737508
100724,0.0024448030654698246
100725,0.000542264337160354
100726,0.003447954231457002
100727,0.052552308953808566
100728,0.35786833993125844
100729,0.4554677354181616
100730,0.005286808099700233
100731,0.11341587481728252
100732,0.017510117788718804
100733,0.013436058678002639
100734,0.03189913755949515
100735,0.007496076686398262
100736,0.0023371103126748572
100737,0.005919680989500585
100738,0.03081736357368427
100739,0.0010129775456195727
100740,0.0003905908100992669
100741,0.0018062554856093755
100742,0.02467233394766129
100743,0.005600049919373753
100744,0.0026730360784531066
100745,0.0009453968360636779
100746,0.08379098008822253
100747,0.005266939625830284
100748,0.001062587766977973
100749,0.07697905142272228
100750,0.26580299773858695
100751,0.0783121774160514
100752,0.047011675660571114
100753,0.0005003418418767878
100754,0.16051475243871896
100755,0.0015321453215816423
100756,0.38977530601760585
100757,0.0009066144051572044
100758,0.010762736515773611
100759,0.06091330377936835
100760,0.14241974591398018
100761,0.001869738616460264
100762,0.013097999406117961
100763,0.12190826873613017
100764,0.016979720055313664
100765,0.19222285480157936
100766,0.023102224251151972
100767,0.005116322052446615
100768,0.001814533310318434
100769,0.0011787392587163442
100770,0.011698301277862798
100771,0.022852745913904644
100772,0.0017930148982224473
100773,0.0010537232747689215
100774,0.006419000583946087
100775,0.0043603292661402795
100776,0.004369158059364861
100777,0.006912242753806096
100778,0.037992908649884145
100779,0.0003998920062328561
100780,0.00576396241416883
100781,0.0015711966620702664
100782,0.0020443893617901354
100783,0.020290411553178758
100784,0.0002445374830615918
100785,0.010935958993215956
100786,0.08677767302698343
100787,0.021595688535251727
100788,0.0011753732962592675
100789,0.1422837160067363
100790,0.01254912462921813
100791,0.23161748337876825
100792,0.010248490866256666
100793,0.8410821907777248
100794,0.007428707414055721
100795,0.007874158577670782
100796,0.002747122283269933
100797,0.007223404815275687
100798,0.025181352038284397
100799,0.0019112595620216295
100800,0.0004854789612720909
100801,0.023274934218469625
100802,0.0011933333807588379
100803,0.0020178917051810867
100804,0.0009216897015441585
100805,0.07676632921722873
100806,0.7035016934970559
100807,0.004163350050462418
100808,0.002022724420691472
100809,0.03679141016580589
100810,0.0018689483604480456
100811,0.20557223458704135
100812,0.1190846865438323
100813,0.18771416922750564
100814,0.0019124211785494815
100815,0.003475011044225294
100816,0.006044620027058034
100817,0.0004210036018691761
100818,0.1076205039719189
100819,0.01738582570992697
100820,0.0003913914662955064
100821,0.04988187094934581
100822,0.0020432621300603354
100823,0.06075899400424641
100824,0.4430214357136215
100825,0.0019460397493235165
100826,0.027236061610766516
100827,0.05761183071487987
100828,0.006192103304127815
100829,0.04322916131317548
100830,0.00047765728883907726
100831,0.0029833385135115
100832,0.12043508128370248
100833,0.0005493629027865138
100834,0.0015995644999103977
100835,0.7302621874848879
100836,0.14193300079554885
100837,0.03298952292329944
100838,0.00013523427915200452
100839,0.0012826571046717576
100840,0.0021455244090237986
100841,0.8284974337915674
100842,0.0033372102810000806
100843,0.002021375247660008
100844,0.00401104271533693
100845,0.012236808912593294
100846,0.07136181036979253
100847,0.17053862351690988
100848,0.7943003909061439
100849,0.003777590017782283
100850,0.002489966674451923
100851,0.012747749618959563
100852,0.032879330184871235
100853,0.3960451239010328
100854,0.002453386902962524
100855,0.002610017257777962
100856,0.3588134102379796
100857,0.003278525802975783
100858,0.0014498210339751716
100859,0.027118227441927475
100860,0.18108820115726773
100861,0.001697967333780839
100862,0.00897344595137426
100863,0.1824067455373102
100864,0.08069478209474071
100865,0.0022508043936299614
100866,0.0005965968520270199
100867,0.0037881850186179426
100868,0.005491406840326748
100869,0.21195919057977639
100870,0.35000566465757327
100871,0.05128160206305914
100872,0.01262973099742553
100873,0.00016795363021460339
100874,0.012398235962142568
100875,0.2692548777941094
100876,0.5944394027778981
100877,0.0013686034184139447
100878,0.0031443673722360618
100879,0.00022030038017186438
100880,0.0013035148009188091
100881,0.0029716160686670636
100882,0.018549519664093555
100883,0.001995837498883342
100884,0.023018510953323922
100885,0.023382691950601178
100886,0.1064989350532217
100887,0.03577074984560601
100888,0.01623347257151544
100889,0.0012054016019025532
100890,0.5900996460398907
100891,0.007258531024947684
100892,0.02061994425645678
100893,0.044529440176553886
100894,0.36819112179311697
100895,0.000528891901527078
100896,0.03934547957382563
100897,0.0058204448894482435
100898,0.004202034179222145
100899,0.0003153733417419
100900,0.01907806707577767
100901,0.001866591328377994
100902,0.20653567793490146
100903,0.005875686123160071
100904,0.008715806165880035
100905,0.24385315227212706
100906,0.0021051508852533447
100907,0.003967425701696511
100908,0.0009141423386027871
100909,0.06096264085428812
100910,0.005002096174274207
100911,0.004050089649320636
100912,0.00850760659919513
100913,0.448692111988354
100914,0.0001677584800706284
100915,0.043126965317462296
100916,0.026046745826734836
100917,0.00231069099293732
100918,0.5000230603305147
100919,0.35846610441393123
100920,0.000328451927827355
100921,0.0015136481452013991
100922,0.026535060632985427
100923,0.020474677094166525
100924,0.001521102145736896
100925,0.0011425358872082512
100926,0.25119770997278384
100927,0.006770014521904149
100928,0.003734264349422343
100929,0.10938616659454345
100930,0.06968346742397
100931,0.0005273463333358504
100932,0.00029032951949161984
100933,0.034406447263478454
100934,0.20465102218893658
100935,0.12154478770337569
100936,0.010052573279702803
100937,0.0006207958089510313
100938,0.012248281357532564
100939,0.023537149546366504
100940,0.0010249510741454119
100941,0.17552328437703124
100942,0.03541469976905129
100943,0.019353561500013217
100944,0.00253299219983708
100945,0.0015161741393778557
100946,0.03043767455486747
100947,0.022644565760607388
100948,0.0036875175980180023
100949,0.0018025928616427385
100950,0.07169545848113563
100951,0.0013346844344092855
100952,0.0005857524331435556
100953,0.001487305667080158
100954,0.00149950481173302
100955,0.0005280936201071417
100956,0.04114888039938471
100957,0.39984936636968416
100958,0.0006172384758964433
100959,0.015273641789525578
100960,0.058975721404870445
100961,0.47948875674006547
100962,0.004784359512908266
100963,0.04472860259958844
100964,0.0021403493763609634
100965,0.0056889473156816394
100966,0.030899362768468035
100967,0.24230044600273393
100968,0.04936292474355892
100969,0.0028045565338129276
100970,0.06092996292299296
100971,0.20200963098529426
100972,0.007044369935323257
100973,0.09028414267072199
100974,0.0013268420310579426
100975,0.006011589655832708
100976,0.1392339620275219
100977,0.001758831064011301
100978,0.07899342676778294
100979,0.03134827030011819
100980,0.007891862653552186
100981,0.20977225791321774
100982,0.04324775199686174
100983,0.07883285978756524
100984,0.03749598610894377
100985,0.029053122097147794
100986,0.6701763603384878
100987,0.001854366015981369
100988,9.796068890802399e-05
100989,0.0019359201659630316
100990,0.015156622107150563
100991,0.0031814729967407558
100992,0.007498733131528737
100993,0.06055803500606113
100994,0.09640271984705394
100995,0.000928508158835289
100996,0.09198569861970825
100997,0.7587492889048247
100998,0.0021902423937060905
100999,0.9420389648131128
101000,0.11932162612730089
101001,0.012432737640710873
101002,0.002679367280265208
101003,0.007314400396472137
101004,0.0014985693763213044
101005,0.022068023081602075
101006,0.15654162100610955
101007,0.0024517530200056535
101008,0.0030200730745015545
101009,0.09711143939405047
101010,0.0005789832307670182
101011,0.01579512854682709
101012,0.08736579250608939
101013,0.036945306421003125
101014,0.001817657313203827
101015,0.5137357289971611
101016,0.17385337805216367
101017,0.001819284672223255
101018,0.003830978034669661
101019,0.06139241663072392
101020,0.0010248129073333592
101021,0.007184891613274694
101022,0.0014284868224920496
101023,0.0006108385183233908
101024,0.8514560994434882
101025,0.07026673021603595
101026,0.0020652021418612653
101027,0.13554125098362346
101028,0.006735898033398568
101029,0.07323430017611171
101030,0.011187943505378002
101031,0.007731656469424457
101032,0.003489562607333338
101033,0.10061726207332615
101034,0.0010512079551948314
101035,0.017840090006276472
101036,0.26537652373296006
101037,0.04997688580713598
101038,0.00421298732476219
101039,0.0060751130834193
101040,0.00039451153778429914
101041,0.002055773437078129
101042,0.21063224532517666
101043,0.11279947807814514
101044,0.13499717941094594
101045,0.09462768108504525
101046,0.0032842579010326912
101047,0.002591802290385624
101048,0.015337319609873026
101049,0.002857670322244451
101050,0.0006567217758604074
101051,0.0012151850090720655
101052,0.007614647620903105
101053,0.003037218829655822
101054,0.04902859329300444
101055,0.10609504833716245
101056,0.0006690085890649862
101057,0.004354142646043263
101058,0.001087937336704988
101059,0.006957009645033767
101060,0.002926541942518376
101061,0.5640143683408809
101062,0.002364593296462316
101063,0.0069003397279426655
101064,0.004926911422236782
101065,0.1420998630631383
101066,0.034658408593722344
101067,0.0003634475143409815
101068,0.01880443388220998
101069,0.00043863318038248945
101070,0.6265086103304696
101071,0.0019736020710112386
101072,0.13860458714176935
101073,0.002804335950860825
101074,0.023828121828018984
101075,0.0023314932829239664
101076,0.0019922580421400603
101077,0.00040299379945531763
101078,0.2058182270957636
101079,0.23664693667495595
101080,0.05251895677119486
101081,0.0011240409940463413
101082,0.0018139691936690174
101083,0.03700865090982771
101084,0.9640291107341489
101085,0.06250850691983757
101086,0.15277195513608002
101087,0.0013413061539396716
101088,0.12829565873345017
101089,0.02066008148843336
101090,0.002346223338687845
101091,0.10470346702999325
101092,0.029578107213133635
101093,0.005074352541903297
101094,0.04851528865625142
101095,0.03317574442629093
101096,0.015818775525250354
101097,0.004053542569976348
101098,0.00753153401271329
101099,0.0006575953518046893
101100,0.0023236838485750015
101101,0.03784513693593121
101102,0.021031106105758327
101103,0.006997344689100283
101104,0.0014840151886765637
101105,0.0076398923133360365
101106,0.00890888742308677
101107,0.03947121326960538
101108,0.0019998310987325127
101109,0.05089181540757119
101110,0.08507879695290035
101111,0.008187499065453768
101112,0.0025475311410060137
101113,0.0038167894969437914
101114,0.0009214004585488052
101115,0.0005097766104413506
101116,0.04935266378822231
101117,0.06774276686980611
101118,0.002479615446432924
101119,0.028099888660454382
101120,0.6349041440541593
101121,0.0107550192625261
101122,0.028352021806252268
101123,0.02468293508392259
101124,0.04573323430080868
101125,0.0018592063956348267
101126,0.0736071460012692
101127,0.3816856286712769
101128,0.0026873519473230544
101129,0.0016789172971999056
101130,0.18817591232528766
101131,0.010701610121657079
101132,0.0027809057905392805
101133,0.00011470931862881702
101134,0.029394908251770976
101135,0.029825952774423865
101136,0.0009356780236424529
101137,0.0017714092942614137
101138,0.0037150751037192484
101139,9.197348746628237e-05
