id,prob
100190,0.08285409513888888
100191,0.04082076855555557
100192,0.04339695466666666
100193,0.11942819327777777
100194,0.11677857111111109
100195,0.05677339819444443
100196,0.1104402079722222
100197,0.07139433202777776
100198,0.3560773002777777
100199,0.5729591308333334
100200,0.011029310422222223
100201,0.08813385441666667
100202,0.4985790191666667
100203,0.2984775113888889
100204,0.08072069949999999
100205,0.6799829875000002
100206,0.1638519994444444
100207,0.27753153722222224
100208,0.4401484844444444
100209,0.2321047952777778
100210,0.10750792222222222
100211,0.08569534341666668
100212,0.03285536380555555
100213,0.26119673250000003
100214,0.1407837177777778
100215,0.34053576416666664
100216,0.047683974833333344
100217,0.020737187069444444
100218,0.04812181369444445
100219,0.018683525138888893
100220,0.5429681911111109
100221,0.07420760902777777
100222,0.08971358738888889
100223,0.512876796388889
100224,0.7097099719444444
100225,0.0782886943611111
100226,0.3107657941666667
100227,0.09362549250000002
100228,0.05849775608333333
100229,0.06917861902777776
100230,0.09660688072222222
100231,0.4062810386111112
100232,0.0734610165277778
100233,0.27687075972222225
100234,0.20689742833333336
100235,0.04162028050000001
100236,0.08549476736111111
100237,0.5463878400000001
100238,0.051096012333333336
100239,0.44594826555555567
100240,0.043436135111111114
100241,0.07959135891666666
100242,0.22289640638888894
100243,0.03449248616666667
100244,0.3073948833333333
100245,0.3424103413888888
100246,0.0471418878611111
100247,0.17042343125
100248,0.4923936863888889
100249,0.26121699416666666
100250,0.4287729894444444
100251,0.3225459636111112
100252,0.46223958861111114
100253,0.16428132527777775
100254,0.39206153833333324
100255,0.03951559783333333
100256,0.5263764805555556
100257,0.0054162401583333335
100258,0.1619566031944445
100259,0.14935560499999997
100260,0.28352832861111116
100261,0.01228605499722222
100262,0.006093512016666667
100263,0.3428362616666666
100264,0.46951097166666655
100265,0.14139801319444448
100266,0.25811373361111106
100267,0.03088659152777777
100268,0.11133829172222222
100269,0.13052354844444444
100270,0.6859109458333332
100271,0.055980429888888884
100272,0.09941609705555554
100273,0.43005295027777773
100274,0.020735734250000006
100275,0.032653320888888886
100276,0.2167146397222222
100277,0.10083511025000003
100278,0.033778278916666675
100279,0.13728196630555556
100280,0.07131806013888889
100281,0.07135658688888889
100282,0.06377475802777777
100283,0.08146760666666668
100284,0.10943489705555554
100285,0.2389901930555556
100286,0.009089664027777779
100287,0.09601828761111114
100288,0.13672709555555557
100289,0.055397086805555544
100290,0.11858619505555557
100291,0.19466929347222223
100292,0.023822613152777783
100293,0.10707704261111112
100294,0.48595689555555555
100295,0.12327978688888891
100296,0.026313328388888887
100297,0.06953410355555557
100298,0.42364238916666663
100299,0.04337619030555555
100300,0.24839847638888893
100301,0.3088296402777777
100302,0.3992458522222222
100303,0.21252870472222216
100304,0.018200867902777775
100305,0.09958137255555553
100306,0.36837258861111105
100307,0.16212596858333334
100308,0.14470598211111108
100309,0.3296277341666667
100310,0.0468618491388889
100311,0.15644000261111113
100312,0.09704364538888886
100313,0.08803434377777779
100314,0.07446484699999997
100315,0.3152735891666666
100316,0.114579972
100317,0.34786771972222225
100318,0.4124923636111111
100319,0.06606266794444443
100320,0.13569288247222222
100321,0.7697767674999998
100322,0.44288075
100323,0.28784633472222226
100324,0.042275344722222226
100325,0.2017403586111111
100326,0.05833133005555555
100327,0.33996566416666674
100328,0.016272792427777776
100329,0.14173697761111115
100330,0.29567392472222226
100331,0.23117604527777783
100332,0.31030577944444443
100333,0.09386344894444447
100334,0.3374700955555557
100335,0.02633697563888889
100336,0.04382109222222222
100337,0.04760325361111109
100338,0.3918565905555556
100339,0.579955805
100340,0.11098837819444446
100341,0.18397571069444443
100342,0.022384308888888885
100343,0.11475075774999999
100344,0.5241500441666669
100345,0.22653294944444446
100346,0.4055624191666667
100347,0.12406832441666665
100348,0.03951824894444445
100349,0.03352793105555556
100350,0.10016964477777776
100351,0.3190384011111111
100352,0.049852772583333343
100353,0.2147796475
100354,0.3014177927777777
100355,0.05916067869444444
100356,0.13534428941666668
100357,0.1927103843055556
100358,0.06217045538888889
100359,0.1840590683333333
100360,0.37951901638888885
100361,0.025365023750000004
100362,0.06071666858333334
100363,0.024781050444444445
100364,0.039670230805555554
100365,0.054593097249999986
100366,0.029137210916666663
100367,0.17245844941666666
100368,0.060921980138888866
100369,0.01680451691111111
100370,0.20512615416666669
100371,0.3775636516666666
100372,0.08493960541666667
100373,0.48866410416666667
100374,0.07899198708333334
100375,0.138602555
100376,0.13352576852777778
100377,0.10660262747222223
100378,0.1445016870555556
100379,0.09045337105555556
100380,0.47897585111111124
100381,0.2570274775
100382,0.35269436305555546
100383,0.08002824644444446
100384,0.10915401369444443
100385,0.020006470958333335
100386,0.04234665336111112
100387,0.4923714577777777
100388,0.10533102916666666
100389,0.040250242944444445
100390,0.040601654
100391,0.05982989519444445
100392,0.06060138836111111
100393,0.11352442069444445
100394,0.010053139450000002
100395,0.1351261311111111
100396,0.1991860009444444
100397,0.20213512611111112
100398,0.2672279352777778
100399,0.39671936361111115
100400,0.03225882261111111
100401,0.061305135166666656
100402,0.2608887038888888
100403,0.0573550841388889
100404,0.3472007372222221
100405,0.3433118005555556
100406,0.4390568383333334
100407,0.05287306705555557
100408,0.16774717205555556
100409,0.03925227797222222
100410,0.17337088527777778
100411,0.03562071577777777
100412,0.040891821944444434
100413,0.2668532325
100414,0.035119811027777774
100415,0.0448572215
100416,0.12910841588888888
100417,0.09768645902777777
100418,0.12559333469444445
100419,0.2793978047222223
100420,0.10639634600000002
100421,0.07296752122222222
100422,0.29009076000000006
100423,0.14278276288888886
100424,0.1861155145555556
100425,0.004110604972222223
100426,0.26132816166666667
100427,0.005988413880555554
100428,0.44191069638888886
100429,0.1912122206944444
100430,0.07967594602777778
100431,0.30555911138888886
100432,0.06233486513888889
100433,0.20142516166666663
100434,0.4542768519444444
100435,0.04186663305555557
100436,0.20756490444444445
100437,0.020243143583333338
100438,0.25769895416666666
100439,0.013797993736111111
100440,0.15271920152777774
100441,0.5399404711111111
100442,0.25939789722222223
100443,0.17144157836111107
100444,0.681120168888889
100445,0.38055553277777787
100446,0.4635137180555554
100447,0.008703019472222224
100448,0.21408514944444448
100449,0.16901595761111113
100450,0.05309336341666668
100451,0.04281841158333333
100452,0.21932642861111112
100453,0.11786032877777777
100454,0.016496394041666664
100455,0.13834757813888884
100456,0.23148604499999992
100457,0.034109193055555556
100458,0.11572744063888891
100459,0.4023637630555556
100460,0.07981176380555556
100461,0.46227980499999993
100462,0.16281524750000007
100463,0.01728563101388889
100464,0.6565123011111111
100465,0.07067690627777777
100466,0.04448590963888889
100467,0.4893805011111113
100468,0.08272707197222222
100469,0.11251326372222221
100470,0.13502565252777776
100471,0.042010426138888904
100472,0.11882529394444445
100473,0.20851862638888885
100474,0.011571258463888892
100475,0.06807258577777776
100476,0.028918180166666665
100477,0.6014766388888889
100478,0.07008138786111112
100479,0.3737865833333333
100480,0.12003335505555551
100481,0.3735574686111112
100482,0.106607284
100483,0.022072232486111114
100484,0.10390255616666669
100485,0.02458987008333334
100486,0.1018137024722222
100487,0.35639105722222225
100488,0.10493085866666668
100489,0.07431391061111112
100490,0.015713994097222222
100491,0.03794342363888889
100492,0.03285340216666665
100493,0.3023254002777778
100494,0.033058401694444434
100495,0.6112324391666666
100496,0.15064021372222222
100497,0.1718903461111111
100498,0.5921322211111112
100499,0.008826343216666664
100500,0.023010316444444442
100501,0.020850159097222223
100502,0.09634296555555555
100503,0.14258251705555555
100504,0.26698536138888884
100505,0.36560548083333333
100506,0.012442211205555557
100507,0.6383341525
100508,0.35138355166666657
100509,0.17227088488888886
100510,0.1419006450277778
100511,0.1481749556944445
100512,0.04960024963888889
100513,0.5928157530555556
100514,0.022916065125000003
100515,0.5450608961111111
100516,0.049852854277777775
100517,0.08068369302777781
100518,0.7342994438888888
100519,0.01204863001111111
100520,0.22814073722222222
100521,0.11103303816666665
100522,0.13880860172222226
100523,0.3649547450000001
100524,0.13875164719444447
100525,0.35352410388888883
100526,0.04218902241666667
100527,0.5909726166666666
100528,0.20152203916666667
100529,0.1932777704444445
100530,0.893503241111111
100531,0.3718478697222222
100532,0.011417377777777776
100533,0.1619925359444444
100534,0.10920055261111111
100535,0.030099072875000004
100536,0.24556635694444445
100537,0.1707519423611111
100538,0.2984448258333334
100539,0.027775719499999994
100540,0.04576273533333334
100541,0.07440060861111107
100542,0.012022000458333331
100543,0.5346152261111111
100544,0.15099360027777775
100545,0.42086402861111105
100546,0.06541350355555557
100547,0.035992103472222224
100548,0.05915753241666666
100549,0.23207212277777783
100550,0.0629098913611111
100551,0.09207551505555554
100552,0.010017048491666665
100553,0.15166103372222223
100554,0.07689413380555554
100555,0.08701321213888885
100556,0.5667430905555556
100557,0.28019035361111105
100558,0.42933311777777783
100559,0.012873238541666663
100560,0.29795842138888884
100561,0.15295676483333331
100562,0.07698329277777777
100563,0.09412950386111109
100564,0.03961578644444444
100565,0.05174490972222223
100566,0.6112938758333333
100567,0.5237302144444445
100568,0.31422089333333336
100569,0.047963406305555546
100570,0.017543691444444443
100571,0.5380267352777778
100572,0.1080775411111111
100573,0.06270529077777777
100574,0.2046261611111111
100575,0.6654243650000002
100576,0.033956961611111114
100577,0.30244090222222225
100578,0.27265075222222224
100579,0.22139287638888888
100580,0.05893148472222223
100581,0.32791325638888885
100582,0.2855750363888888
100583,0.24232463388888886
100584,0.03823991580555556
100585,0.11611907724999998
100586,0.2154358973611111
100587,0.026940310888888888
100588,0.37592193972222226
100589,0.4368793391666666
100590,0.06319029383333334
100591,0.5377683055555557
100592,0.23849630527777782
100593,0.01623839858333333
100594,0.1264712986111111
100595,0.19770840916666665
100596,0.2852467683333334
100597,0.1977727659444444
100598,0.030720467416666668
100599,0.39145466472222223
100600,0.030062449277777775
100601,0.3054537958333333
100602,0.43712271722222223
100603,0.04560144075
100604,0.008889911927777779
100605,0.23794305305555558
100606,0.04691802766666666
100607,0.019711454083333333
100608,0.06749911630555555
100609,0.2058957897222222
100610,0.2468415677777777
100611,0.03558645880555556
100612,0.06352281605555556
100613,0.009605266716666665
100614,0.20186718638888887
100615,0.13607578416666669
100616,0.525238395
100617,0.02453003927777778
100618,0.09357308941666669
100619,0.06999376588888889
100620,0.36570205916666665
100621,0.11614168722222222
100622,0.20522821555555554
100623,0.7004675680555554
100624,0.30432245055555557
100625,0.13897167594444443
100626,0.5165739774999999
100627,0.1289441838333333
100628,0.05984542847222221
100629,0.20779997847222226
100630,0.13368730638888893
100631,0.5483739897222223
100632,0.03354694008333333
100633,0.0861395175
100634,0.020805128561111108
100635,0.15206094683333335
100636,0.05359365280555556
100637,0.26025607916666665
100638,0.052626715694444444
100639,0.12566230705555556
100640,0.3174497955555556
100641,0.41381672583333334
100642,0.11711974302777779
100643,0.33892930861111115
100644,0.17603352638888886
100645,0.510581366111111
100646,0.09006399622222225
100647,0.006410637644444445
100648,0.034029678027777774
100649,0.013416656519444443
100650,0.29180887277777784
100651,0.09446436511111114
100652,0.045879974055555564
100653,0.026447927527777776
100654,0.007546466394444447
100655,0.1118602799722222
100656,0.07797253883333331
100657,0.013511918813888892
100658,0.046136038444444444
100659,0.10908636191666665
100660,0.08612286994444446
100661,0.09562026277777777
100662,0.4700109983333333
100663,0.08278716133333333
100664,0.2578299130555555
100665,0.3131332552777778
100666,0.1522100743333333
100667,0.10096864988888889
100668,0.7118812724999999
100669,0.021326220972222226
100670,0.008484674080555553
100671,0.11714564961111111
100672,0.0656403906111111
100673,0.12317091180555557
100674,0.39707613
100675,0.4089419077777778
100676,0.13204039105555554
100677,0.5599572866666667
100678,0.49662265666666666
100679,0.014155493600000001
100680,0.738394953611111
100681,0.014365392525
100682,0.3626559313888888
100683,0.3713273983333332
100684,0.03683242897222223
100685,0.0330919158888889
100686,0.014619748605555557
100687,0.034731778430555554
100688,0.06050964044444445
100689,0.03201756269444444
100690,0.1285049834722222
100691,0.044382873416666656
100692,0.3671798302777778
100693,0.03343559794444445
100694,0.1953715761111111
100695,0.09180086183333332
100696,0.7378017244444443
100697,0.20246891055555555
100698,0.04126735175
100699,0.06919640336111113
100700,0.2524403305555555
100701,0.03500224175
100702,0.11627271277777779
100703,0.04965456708333334
100704,0.036169769472222224
100705,0.2917925936111111
100706,0.052446128527777774
100707,0.020028293638888892
100708,0.16667650399999998
100709,0.13558214986111108
100710,0.13130070283333334
100711,0.04109111919444444
100712,0.02298982891666667
100713,0.0566657613888889
100714,0.06530729811111113
100715,0.3288018872222223
100716,0.03217170127777778
100717,0.5751218186111111
100718,0.049674129222222224
100719,0.2297079669444445
100720,0.22076177458333335
100721,0.07248044694444446
100722,0.1963732371111111
100723,0.2518905594444444
100724,0.03910372188888889
100725,0.015249730491666665
100726,0.05610347608333331
100727,0.2322114158333333
100728,0.4571848697222223
100729,0.24207471472222222
100730,0.04169786266666666
100731,0.780963860277778
100732,0.07510998941666665
100733,0.03989953369444445
100734,0.01352828022777778
100735,0.04932159441666666
100736,0.018811992847222223
100737,0.04322556202777777
100738,0.22020420527777776
100739,0.16314731161111112
100740,0.02341388911111112
100741,0.06116783675
100742,0.17098702127777773
100743,0.0184665595
100744,0.018474523513888886
100745,0.01737879529166667
100746,0.3408725472222222
100747,0.020971686638888893
100748,0.04230900888888888
100749,0.218290505
100750,0.48286183472222216
100751,0.17300251972222222
100752,0.31540902277777777
100753,0.143103705
100754,0.14737825811111108
100755,0.11141447369444446
100756,0.6322674794444444
100757,0.05806207894444445
100758,0.10243080194444444
100759,0.1461428566666666
100760,0.28015424944444445
100761,0.10223132341666669
100762,0.047813153111111104
100763,0.36409404222222214
100764,0.6185730077777776
100765,0.3375942500000001
100766,0.11936586452777781
100767,0.12054224922222222
100768,0.0382834865
100769,0.07796406333333332
100770,0.05943845077777775
100771,0.12274903969444445
100772,0.024612977999999997
100773,0.04478141080555556
100774,0.05577261091666666
100775,0.10067554936111112
100776,0.23336933750000005
100777,0.06636226416666668
100778,0.029303462472222222
100779,0.011413052025000002
100780,0.012746955375
100781,0.26221619194444445
100782,0.049420541972222225
100783,0.23788631805555546
100784,0.0050251842
100785,0.17811384861111115
100786,0.11285184055555554
100787,0.08102603086111111
100788,0.04743062147222223
100789,0.206134735
100790,0.12318236627777779
100791,0.3350653805555556
100792,0.1366257927222222
100793,0.6103250383333335
100794,0.06377739855555556
100795,0.19786413375000003
100796,0.02154475316666667
100797,0.020664288611111116
100798,0.25608201777777784
100799,0.05277877583333332
100800,0.0439537233611111
100801,0.11031644016666664
100802,0.1350905769166667
100803,0.008618551702777777
100804,0.06244621508333334
100805,0.1420802816388889
100806,0.38796094638888884
100807,0.08306084869444444
100808,0.029762965680555555
100809,0.20365878333333334
100810,0.04456644211111111
100811,0.46261569611111114
100812,0.09007856530555554
100813,0.740270768611111
100814,0.08282328152777776
100815,0.03390075916666667
100816,0.15463056750000004
100817,0.02517391119444445
100818,0.23956519388888894
100819,0.0989890851111111
100820,0.007340384730555555
100821,0.20762066638888887
100822,0.04348095772222223
100823,0.1926788125
100824,0.5474417991666667
100825,0.05372475422222222
100826,0.1737551976388889
100827,0.18883520238888882
100828,0.025091172958333335
100829,0.10521447780555557
100830,0.08716778275000002
100831,0.06529153788888889
100832,0.6315751183333335
100833,0.022461769249999992
100834,0.05313797747222223
100835,0.5881816744444445
100836,0.08020595333333333
100837,0.09542274058333335
100838,0.0024561880166666665
100839,0.048008501749999995
100840,0.1624799553888889
100841,0.761769736388889
100842,0.02338484190277778
100843,0.05934969272222221
100844,0.3073429355555556
100845,0.0733487225
100846,0.04816914458333334
100847,0.856842785
100848,0.8327861658333333
100849,0.052581549027777764
100850,0.04455632530555555
100851,0.3471695086111111
100852,0.29883080277777785
100853,0.511991721111111
100854,0.12276767486111109
100855,0.047235858500000005
100856,0.5193826786111111
100857,0.04445187891666666
100858,0.15939341058333328
100859,0.2876066644444445
100860,0.5500560805555557
100861,0.02639445316666666
100862,0.08798539033333334
100863,0.3515359294444444
100864,0.27349893972222217
100865,0.10047901180555557
100866,0.02171599630555555
100867,0.041360404833333336
100868,0.06533572347222222
100869,0.5051924472222222
100870,0.243207715
100871,0.05372514761111111
100872,0.05898257700000001
100873,0.008622412522222222
100874,0.15289777661111115
100875,0.21903021194444441
100876,0.6663029566666667
100877,0.06531152697222223
100878,0.034099653944444454
100879,0.029391286972222222
100880,0.04346575833333332
100881,0.09008192755555558
100882,0.3707649138888889
100883,0.13027484211111115
100884,0.05638664747222223
100885,0.17013815150000003
100886,0.4601970297222222
100887,0.16692317977777776
100888,0.15983825586111114
100889,0.20721538249999993
100890,0.6110541661111111
100891,0.08769062113888891
100892,0.18157410055555553
100893,0.38691940416666665
100894,0.6660166216666668
100895,0.02617989136111111
100896,0.35070042194444434
100897,0.10381250286111113
100898,0.09979601725000001
100899,0.09254056466666667
100900,0.15293615819444445
100901,0.06487758327777776
100902,0.6361139277777776
100903,0.1141547086388889
100904,0.30974421500000004
100905,0.2926498822222222
100906,0.09806602322222223
100907,0.06518709311111112
100908,0.017237120944444444
100909,0.15438957861111113
100910,0.16417388372222222
100911,0.03401031722222222
100912,0.04886881361111112
100913,0.7000694891666667
100914,0.021424049263888887
100915,0.07916093699999997
100916,0.06664711477777778
100917,0.02056391475
100918,0.7552449502777778
100919,0.2652362255555556
100920,0.021497867541666663
100921,0.06397786611111113
100922,0.1249468242222222
100923,0.07205995761111111
100924,0.03387557755555556
100925,0.055838775916666666
100926,0.4196653986111111
100927,0.18150334155555556
100928,0.07431298986111111
100929,0.04878759022222221
100930,0.08406190722222223
100931,0.03351701508333334
100932,0.008359132122222222
100933,0.1673891825
100934,0.47641124333333335
100935,0.40916299750000007
100936,0.05189190427777777
100937,0.017894828111111108
100938,0.1580731651111111
100939,0.5039405619444444
100940,0.08636764405555558
100941,0.5285392116666666
100942,0.21041183694444443
100943,0.3971160136111111
100944,0.013344573922222222
100945,0.10587035522222224
100946,0.24683981777777783
100947,0.0830959673888889
100948,0.018058028875
100949,0.030465103055555554
100950,0.35424811861111105
100951,0.009842725652777776
100952,0.04110849480555555
100953,0.03889236727777777
100954,0.07189368166666668
100955,0.007656300994444442
100956,0.29582152111111104
100957,0.3961767383333333
100958,0.021315937208333344
100959,0.0995966205
100960,0.12331060247222224
100961,0.8190015877777777
100962,0.08634566658333331
100963,0.7837150830555556
100964,0.05936413386111113
100965,0.04954216400000001
100966,0.11897018780555552
100967,0.07021382441666664
100968,0.08769675227777776
100969,0.02882687186111111
100970,0.12260441269444446
100971,0.48397683972222233
100972,0.21227876044444438
100973,0.6035731194444445
100974,0.056270159027777766
100975,0.01587530644444445
100976,0.19481991986111113
100977,0.024282969638888888
100978,0.4275260211111111
100979,0.1957963080555556
100980,0.051787246722222215
100981,0.5089254205555556
100982,0.036531077999999995
100983,0.4728712477777777
100984,0.07265901005555554
100985,0.12084503583333331
100986,0.4344393266666668
100987,0.06570890572222221
100988,0.008404044066666666
100989,0.03262831155555555
100990,0.08327960202777779
100991,0.0607694501388889
100992,0.2376961463888889
100993,0.2542890225
100994,0.3932383741666667
100995,0.1604634448611111
100996,0.39701569999999997
100997,0.5190793436111111
100998,0.34895372527777774
100999,0.8241964291666667
101000,0.5875128647222222
101001,0.5279394458333334
101002,0.016162723700000003
101003,0.1909030808333333
101004,0.041700814805555556
101005,0.18775178305555562
101006,0.12884454222222225
101007,0.027837722666666675
101008,0.02089246936111111
101009,0.2365360347222222
101010,0.09165750155555556
101011,0.11794849941666669
101012,0.2613422241666667
101013,0.02052303791666667
101014,0.07712679761111112
101015,0.6259875947222222
101016,0.3938414
101017,0.01916689648611111
101018,0.05648450861111111
101019,0.23260317805555555
101020,0.05539576694444444
101021,0.16945037736111107
101022,0.012605253227777778
101023,0.02438831666666666
101024,0.5185250813888889
101025,0.35006966666666667
101026,0.01825407098611111
101027,0.22332645666666665
101028,0.13190806797222224
101029,0.22074881711111113
101030,0.5342081230555555
101031,0.11927929430555555
101032,0.044974944833333336
101033,0.5154777508333334
101034,0.018006219436111113
101035,0.12121960183333333
101036,0.41607000666666666
101037,0.16357255613888888
101038,0.4317484524999999
101039,0.08363127894444447
101040,0.11945562849999997
101041,0.0729646015
101042,0.23959955666666666
101043,0.29088532027777775
101044,0.1318362743333333
101045,0.3392187427777778
101046,0.13927125750000002
101047,0.021999816708333328
101048,0.27604546999999996
101049,0.044109125972222225
101050,0.05158173263888889
101051,0.014484406841666662
101052,0.041217748861111105
101053,0.024699510069444444
101054,0.1767739742222222
101055,0.28933872194444443
101056,0.07700259438888891
101057,0.2281708122222222
101058,0.04672765958333334
101059,0.08870873027777776
101060,0.012707138441666667
101061,0.550565272777778
101062,0.14660741891666668
101063,0.2868102222222222
101064,0.1339338554166666
101065,0.3380813308333333
101066,0.13160830502777776
101067,0.03765364527777777
101068,0.2433268684444444
101069,0.04683196966666667
101070,0.41553999638888883
101071,0.014895073577777782
101072,0.42830301305555546
101073,0.06138084116666667
101074,0.14466935763888894
101075,0.025098927527777776
101076,0.04112811319444445
101077,0.04226163805555555
101078,0.3861164816666667
101079,0.2909439427777778
101080,0.4571641394444445
101081,0.04361858391666667
101082,0.04539875055555555
101083,0.4104618388888888
101084,0.7660170649999999
101085,0.18419610955555554
101086,0.2274400894444445
101087,0.042037441583333335
101088,0.6585625827777779
101089,0.4987406302777779
101090,0.029382784958333335
101091,0.03572937880555555
101092,0.6592614833333332
101093,0.09219624530555554
101094,0.3353426452777778
101095,0.07762976944444447
101096,0.09727213541666664
101097,0.08153251705555555
101098,0.1738563282222222
101099,0.04445409708333333
101100,0.02603663194444444
101101,0.21633169805555555
101102,0.22392516194444445
101103,0.15823191875000003
101104,0.05367685977777777
101105,0.19383367888888892
101106,0.042297194611111116
101107,0.08183341180555555
101108,0.024062109722222214
101109,0.0789763732222222
101110,0.4432952311111111
101111,0.02319014561111111
101112,0.13177762744444446
101113,0.12143470219444444
101114,0.03422737141666668
101115,0.015174022611111108
101116,0.2503026844444445
101117,0.10041040655555555
101118,0.024489909597222217
101119,0.25212079166666673
101120,0.49348994944444446
101121,0.21925672972222224
101122,0.13695961791666666
101123,0.10104756838888887
101124,0.051402436694444456
101125,0.04673523155555556
101126,0.1472225577777778
101127,0.7315896263888888
101128,0.35665052694444443
101129,0.21712136405555554
101130,0.4537548138888887
101131,0.0996813639722222
101132,0.05083066961111112
101133,0.003795375744444445
101134,0.4119366233333334
101135,0.10863327119444444
101136,0.06033335913888888
101137,0.10040230777777777
101138,0.1306568883611111
101139,0.009731458166666663
101140,0.23424594527777776
101141,0.2979676405555555
101142,0.05514259419444445
101143,0.030072926069444436
101144,0.0423964493611111
101145,0.01247069553611111
101146,0.11783901980555554
101147,0.06084787419444446
101148,0.4164343544444445
101149,0.2113434673611111
101150,0.1694373758333333
101151,0.4627519866666667
101152,0.5778764005555554
101153,0.07803770402777778
101154,0.8798245130555553
101155,0.4098099105555555
101156,0.11731640330555554
101157,0.011070439344444441
101158,0.10247198447222222
101159,0.11588396519444442
101160,0.11621314741666668
101161,0.033149895388888885
101162,0.49892297166666677
101163,0.06378168313888886
101164,0.46081336722222244
101165,0.14730456502777775
101166,0.12686248636111108
101167,0.05740341138888889
101168,0.05253758513888887
101169,0.09267847461111113
101170,0.019855146861111114
101171,0.06575417425000002
101172,0.16997700122222223
101173,0.9195979069444442
101174,0.0060277299555555565
101175,0.0846787515
