id,prob
100307,0.10892792
100308,0.41437453
100309,0.70082027
100310,0.08901663
100311,0.34782466
100312,0.042743664
100313,0.22991796
100314,0.082131304
100315,0.6314221
100316,0.2556734
100317,0.4758224
100318,0.71948934
100319,0.15528879
100320,0.06530973
100321,0.6586919
100322,0.2635829
100323,0.10948872
100324,0.10658185
100325,0.64391345
100326,0.16027357
100327,0.5486263
100328,0.023837421
100329,0.6104697
100330,0.5665326
100331,0.3036473
100332,0.68407375
100333,0.19960663
100334,0.19209632
100335,0.012573193
100336,0.021956883
100337,0.037126828
100338,0.28420162
100339,0.24592835
100340,0.20031789
100341,0.163584
100342,0.0062437444
100343,0.2128399
100344,0.46640775
100345,0.2106962
100346,0.37954047
100347,0.47416025
100348,0.14958186
100349,0.1222493
100350,0.15188703
100351,0.7258847
100352,0.103361465
100353,0.35035545
100354,0.36086553
100355,0.08705577
100356,0.31765062
100357,0.050480835
100358,0.15620054
100359,0.45154968
100360,0.28431424
100361,0.036235165
100362,0.012010563
100363,0.005353768
100364,0.035644818
100365,0.13424125
100366,0.03019671
100367,0.49155137
100368,0.2385124
100369,0.018150337
100370,0.084816396
100371,0.5519538
100372,0.42413658
100373,0.67882264
100374,0.061366312
100375,0.2266887
100376,0.11062912
100377,0.18161175
100378,0.24843949
100379,0.53726184
100380,0.6138
100381,0.08199583
100382,0.41371176
100383,0.17804103
100384,0.17980862
100385,0.03073234
100386,0.066753305
100387,0.88937396
100388,0.30813596
100389,0.08830754
100390,0.045035534
100391,0.20317669
100392,0.24520947
100393,0.11107739
100394,0.014029531
100395,0.087954976
100396,0.3491586
100397,0.07616899
100398,0.61934996
100399,0.7694671
100400,0.039471786
100401,0.12624826
100402,0.56216544
100403,0.027709566
100404,0.6610856
100405,0.04187865
100406,0.71968913
100407,0.20353767
100408,0.5853586
100409,0.039358754
100410,0.3335996
100411,0.20975935
100412,0.013679328
100413,0.2749784
100414,0.05399542
100415,0.025542138
100416,0.14299412
100417,0.29166093
100418,0.23524511
100419,0.5526577
100420,0.14913993
100421,0.027880244
100422,0.37139428
100423,0.53340936
100424,0.57633084
100425,0.012877203
100426,0.52604866
100427,0.012089583
100428,0.39866012
100429,0.6768017
100430,0.12161441
100431,0.4195815
100432,0.07475354
100433,0.53094655
100434,0.6895224
100435,0.22856271
100436,0.0833987
100437,0.122874185
100438,0.14058778
100439,0.011797061
100440,0.5004286
100441,0.6262671
100442,0.57532454
100443,0.062002268
100444,0.8724425
100445,0.79014015
100446,0.32334417
100447,0.014952886
100448,0.030992022
100449,0.34382194
100450,0.54046595
100451,0.12362005
100452,0.27241597
100453,0.04949998
100454,0.029268974
100455,0.039338257
100456,0.23853262
100457,0.09329856
100458,0.3680759
100459,0.5217231
100460,0.14596789
100461,0.7124861
100462,0.32815084
100463,0.12677531
100464,0.6992832
100465,0.123759255
100466,0.014658502
100467,0.6291418
100468,0.08174842
100469,0.08345594
100470,0.18084162
100471,0.05003994
100472,0.10867353
100473,0.6356023
100474,0.019553961
100475,0.028835485
100476,0.06943171
100477,0.32006687
100478,0.022036096
100479,0.4530498
100480,0.020032696
100481,0.30371544
100482,0.12477014
100483,0.0235282
100484,0.02140096
100485,0.030616667
100486,0.066022895
100487,0.35830402
100488,0.016153282
100489,0.156806
100490,0.008407132
100491,0.2282777
100492,0.043619514
100493,0.4636054
100494,0.028445888
100495,0.68383014
100496,0.037653197
100497,0.20478924
100498,0.7379038
100499,0.02729879
100500,0.24442394
100501,0.0726245
100502,0.2490179
100503,0.27193138
100504,0.08430229
100505,0.5029288
100506,0.017154668
100507,0.68462324
100508,0.70187706
100509,0.045141768
100510,0.33094805
100511,0.074181676
100512,0.038886856
100513,0.2663327
100514,0.034233753
100515,0.7087873
100516,0.17885225
100517,0.11502195
100518,0.8615813
100519,0.011375552
100520,0.6404445
100521,0.025349202
100522,0.58266747
100523,0.17934826
100524,0.30051506
100525,0.51928085
100526,0.030128747
100527,0.5708292
100528,0.13823903
100529,0.562587
100530,0.908524
100531,0.64690554
100532,0.027037611
100533,0.3639713
100534,0.048318505
100535,0.12985067
100536,0.24401775
100537,0.35334152
100538,0.4030777
100539,0.049470276
100540,0.14630358
100541,0.022019193
100542,0.0076092174
100543,0.65714866
100544,0.5805342
100545,0.3122061
100546,0.43966123
100547,0.015308517
100548,0.029786369
100549,0.33508557
100550,0.10130667
100551,0.027989509
100552,0.05747397
100553,0.27117202
100554,0.16207343
100555,0.08080587
100556,0.8656691
100557,0.56372863
100558,0.42832443
100559,0.029408857
100560,0.24048863
100561,0.2503631
100562,0.076466896
100563,0.050849605
100564,0.09001801
100565,0.048070733
100566,0.824685
100567,0.5415609
100568,0.028113335
100569,0.03595005
100570,0.13077448
100571,0.8703889
100572,0.2582536
100573,0.049197216
100574,0.06297317
100575,0.36105576
100576,0.026121918
100577,0.08658931
100578,0.39471096
100579,0.3549098
100580,0.22012997
100581,0.049646262
100582,0.5276006
100583,0.091297485
100584,0.027829513
100585,0.06994756
100586,0.31441638
100587,0.062592775
100588,0.7380089
100589,0.75918424
100590,0.051435422
100591,0.75344276
100592,0.4433713
100593,0.044221688
100594,0.26528138
100595,0.35698512
100596,0.8154667
100597,0.20752503
100598,0.023810938
100599,0.78796
100600,0.20405497
100601,0.5810337
100602,0.13403699
100603,0.05152898
100604,0.0066598966
100605,0.45407
100606,0.026966184
100607,0.0154260425
100608,0.073923975
100609,0.13175675
100610,0.51147395
100611,0.028098507
100612,0.03444167
100613,0.034713518
100614,0.4117497
100615,0.3609788
100616,0.11517707
100617,0.088719256
100618,0.15284424
100619,0.09937404
100620,0.5196047
100621,0.064921804
100622,0.56294274
100623,0.77015376
100624,0.657743
100625,0.3086326
100626,0.69649684
100627,0.28176475
100628,0.03528184
100629,0.24449307
100630,0.39583424
100631,0.737263
100632,0.18189944
100633,0.13149236
100634,0.018425943
100635,0.44695324
100636,0.027834944
100637,0.6945872
100638,0.15177615
100639,0.083697535
100640,0.4091906
100641,0.8045399
100642,0.3560347
100643,0.31774348
100644,0.39013362
100645,0.5667285
100646,0.028957654
100647,0.0075123305
100648,0.07589593
100649,0.01674015
100650,0.3640175
100651,0.10993436
100652,0.08718102
100653,0.12854865
100654,0.04144521
100655,0.2904013
100656,0.037419748
100657,0.012854887
100658,0.052023858
100659,0.22239652
100660,0.030119693
100661,0.15970321
100662,0.4817659
100663,0.09290381
100664,0.25785187
100665,0.10852142
100666,0.5534476
100667,0.16155232
100668,0.7959326
100669,0.015733758
100670,0.019339591
100671,0.29257655
100672,0.31961995
100673,0.0489252
100674,0.90286404
100675,0.48774236
100676,0.019909486
100677,0.1883668
100678,0.57995343
100679,0.06657128
100680,0.76420695
100681,0.006168232
100682,0.08001604
100683,0.8393718
100684,0.07404091
100685,0.09599439
100686,0.02469267
100687,0.08822439
100688,0.02297106
100689,0.07762018
100690,0.06034839
100691,0.108263604
100692,0.13759272
100693,0.032885194
100694,0.33635193
100695,0.5009425
100696,0.544589
100697,0.12928498
100698,0.15400748
100699,0.06854077
100700,0.38357988
100701,0.032863818
100702,0.23296545
100703,0.11932591
100704,0.14772901
100705,0.47930405
100706,0.037746612
100707,0.1779017
100708,0.2804351
100709,0.6245724
100710,0.052506536
100711,0.058572825
100712,0.025794664
100713,0.08689968
100714,0.057593394
100715,0.4600042
100716,0.052677877
100717,0.90923584
100718,0.08624132
100719,0.59605277
100720,0.459225
100721,0.15451823
100722,0.035410386
100723,0.38192776
100724,0.13154955
100725,0.022208378
100726,0.044916503
100727,0.2230449
100728,0.76747674
100729,0.77648
100730,0.21218993
100731,0.62290955
100732,0.20023331
100733,0.106206045
100734,0.57832533
100735,0.084764555
100736,0.020057375
100737,0.10011657
100738,0.38388088
100739,0.11278407
100740,0.024770051
100741,0.09312705
100742,0.40296045
100743,0.05863182
100744,0.037687667
100745,0.037486676
100746,0.34545815
100747,0.0359066
100748,0.035418663
100749,0.30098322
100750,0.73603714
100751,0.3748874
100752,0.23810476
100753,0.028352333
100754,0.28451627
100755,0.17358145
100756,0.7220038
100757,0.021653606
100758,0.14663193
100759,0.29262245
100760,0.410762
100761,0.10981361
100762,0.2528246
100763,0.71978927
100764,0.15534978
100765,0.5293281
100766,0.11874284
100767,0.09489651
100768,0.07335923
100769,0.029569253
100770,0.14231889
100771,0.11996306
100772,0.019259546
100773,0.0089534735
100774,0.12560421
100775,0.12571342
100776,0.086845934
100777,0.03329925
100778,0.32037127
100779,0.008595309
100780,0.035292383
100781,0.058883075
100782,0.053628046
100783,0.23513857
100784,0.016511915
100785,0.25061917
100786,0.52313083
100787,0.2280649
100788,0.054888975
100789,0.8542076
100790,0.1713481
100791,0.7637463
100792,0.10700371
100793,0.9093049
100794,0.18993473
100795,0.12643589
100796,0.16848016
100797,0.111411765
100798,0.33576313
100799,0.08590141
100800,0.011563287
100801,0.19605635
100802,0.050507423
100803,0.049297944
100804,0.09377533
100805,0.28772616
100806,0.9212096
100807,0.06812309
100808,0.022612501
100809,0.4615102
100810,0.03475444
100811,0.6701887
100812,0.50998735
100813,0.6693177
100814,0.017024111
100815,0.07038132
100816,0.084422715
100817,0.009284604
100818,0.49151093
100819,0.21289508
100820,0.01629302
100821,0.4909597
100822,0.024015797
100823,0.5622451
100824,0.5917238
100825,0.08482791
100826,0.19046794
100827,0.23218924
100828,0.117488794
100829,0.3951573
100830,0.056805525
100831,0.11764352
100832,0.51199764
100833,0.01596262
100834,0.039097313
100835,0.794501
100836,0.33024812
100837,0.3579059
100838,0.0021280523
100839,0.07463018
100840,0.05145184
100841,0.9212548
100842,0.06420632
100843,0.08560951
100844,0.15395145
100845,0.23464039
100846,0.23379834
100847,0.6475142
100848,0.89112467
100849,0.07163125
100850,0.03746588
100851,0.115859985
100852,0.091268934
100853,0.8328148
100854,0.017316177
100855,0.046663024
100856,0.52061397
100857,0.05094225
100858,0.05860546
100859,0.6557742
100860,0.73703915
100861,0.057637032
100862,0.10786524
100863,0.77568704
100864,0.7458354
100865,0.0641128
100866,0.00850262
100867,0.0942837
100868,0.13124621
100869,0.63514024
100870,0.63775027
100871,0.26936674
100872,0.086428896
100873,0.016721206
100874,0.17772943
100875,0.80879194
100876,0.86847484
100877,0.06158597
100878,0.079787806
100879,0.031438638
100880,0.031381126
100881,0.11195212
100882,0.07545438
100883,0.21012768
100884,0.30271947
100885,0.33031583
100886,0.6429482
100887,0.16078857
100888,0.27529663
100889,0.014224017
100890,0.8743951
100891,0.05142108
100892,0.5078939
100893,0.45621476
100894,0.704257
100895,0.022666965
100896,0.41217732
100897,0.11838022
100898,0.13205758
100899,0.019552631
100900,0.5380291
100901,0.08749017
100902,0.84559655
100903,0.04546224
100904,0.14240165
100905,0.57466877
100906,0.009059039
100907,0.12771894
100908,0.0785433
100909,0.27748117
100910,0.348286
100911,0.057181478
100912,0.16100751
100913,0.59665424
100914,0.008913427
100915,0.15358302
100916,0.10577628
100917,0.054301556
100918,0.8138715
100919,0.8090305
100920,0.0194362
100921,0.028038425
100922,0.27176324
100923,0.24011339
100924,0.04659899
100925,0.09495932
100926,0.73339707
100927,0.074774645
100928,0.111024044
100929,0.46706837
100930,0.41594404
100931,0.020892344
100932,0.0053169997
100933,0.23437226
100934,0.5981946
100935,0.570818
100936,0.1276802
100937,0.012586295
100938,0.06940823
100939,0.5792492
100940,0.05359893
100941,0.55365187
100942,0.1292882
100943,0.21301234
100944,0.027700827
100945,0.04256646
100946,0.20783475
100947,0.2662165
100948,0.08048775
100949,0.056376774
100950,0.27417588
100951,0.015315556
100952,0.018120287
100953,0.051305704
100954,0.11221743
100955,0.027982451
100956,0.4169915
100957,0.67855555
100958,0.017275784
100959,0.2407976
100960,0.3548593
100961,0.8956815
100962,0.070605785
100963,0.79098046
100964,0.065957844
100965,0.33698252
100966,0.338892
100967,0.5262555
100968,0.295343
100969,0.04779215
100970,0.15235424
100971,0.62054694
100972,0.12142615
100973,0.32678178
100974,0.031239215
100975,0.05877554
100976,0.6383165
100977,0.021584047
100978,0.65527785
100979,0.2716794
100980,0.119297594
100981,0.718614
100982,0.229562
100983,0.5538348
100984,0.41609415
100985,0.08752809
100986,0.77309036
100987,0.051801953
100988,0.008771041
100989,0.0627223
100990,0.132081
100991,0.1505919
100992,0.0913164
100993,0.53672886
100994,0.36537227
100995,0.089885645
100996,0.5545558
100997,0.77709067
100998,0.053841338
100999,0.94795305
101000,0.551768
101001,0.10833942
101002,0.063695185
101003,0.23909631
101004,0.029974552
101005,0.17415437
101006,0.46329683
101007,0.05984514
101008,0.07086871
101009,0.21487671
101010,0.06253745
101011,0.23974927
101012,0.6811451
101013,0.21140105
101014,0.08178748
101015,0.8736406
101016,0.6191913
101017,0.041506924
101018,0.045419157
101019,0.6861309
101020,0.06951054
101021,0.08176574
101022,0.04002591
101023,0.035399966
101024,0.88869417
101025,0.45523342
101026,0.032924563
101027,0.63550997
101028,0.05850273
101029,0.55994076
101030,0.46302867
101031,0.17269689
101032,0.06443925
101033,0.71183205
101034,0.018087251
101035,0.17514186
101036,0.78073215
101037,0.24276088
101038,0.12749654
101039,0.081051566
101040,0.05083902
101041,0.14132194
101042,0.50999844
101043,0.49681547
101044,0.51278913
101045,0.48589185
101046,0.12733455
101047,0.034222614
101048,0.1566051
101049,0.030378383
101050,0.07863604
101051,0.038109407
101052,0.03686856
101053,0.07740182
101054,0.5186428
101055,0.58648676
101056,0.021816937
101057,0.1881272
101058,0.013333406
101059,0.14810334
101060,0.024543691
101061,0.8143132
101062,0.047453016
101063,0.18545862
101064,0.03890872
101065,0.61521494
101066,0.26357254
101067,0.021930583
101068,0.2539455
101069,0.019866921
101070,0.69359624
101071,0.038062572
101072,0.62513465
101073,0.07670544
101074,0.22544792
101075,0.028900983
101076,0.025132628
101077,0.012489882
101078,0.42769846
101079,0.6524365
101080,0.384758
101081,0.02990472
101082,0.031126704
101083,0.60699517
101084,0.932002
101085,0.46490818
101086,0.50943655
101087,0.04787344
101088,0.6993901
101089,0.34969145
101090,0.07423348
101091,0.16702703
101092,0.54709715
101093,0.07989127
101094,0.683901
101095,0.1751551
101096,0.09961701
101097,0.2444569
101098,0.17861179
101099,0.02083867
101100,0.068584464
101101,0.41649404
101102,0.21542579
101103,0.10823262
101104,0.07235609
101105,0.1613334
101106,0.06326928
101107,0.26834312
101108,0.068532854
101109,0.36493692
101110,0.6761541
101111,0.096722335
101112,0.14160483
101113,0.03960266
101114,0.040169515
101115,0.039859246
101116,0.3390276
101117,0.104948804
101118,0.047774687
101119,0.32382953
101120,0.7915275
101121,0.1478551
101122,0.23379005
101123,0.07061078
101124,0.37800574
101125,0.059366085
101126,0.46166193
101127,0.74072605
101128,0.146056
101129,0.105791695
101130,0.41183364
101131,0.21838306
101132,0.0669661
101133,0.0030867413
101134,0.31674662
101135,0.21283785
101136,0.08323647
101137,0.09017339
101138,0.17841779
101139,0.011307627
101140,0.42541733
101141,0.73773944
101142,0.09302254
101143,0.021482555
101144,0.07985931
101145,0.03904238
101146,0.059461214
101147,0.1624544
101148,0.40318933
101149,0.039408814
101150,0.4050633
101151,0.5643445
101152,0.889039
101153,0.18175107
101154,0.9472721
101155,0.14887546
101156,0.19785917
101157,0.036204424
101158,0.12022553
101159,0.08797421
101160,0.1362092
101161,0.11477147
101162,0.54834145
101163,0.038795445
101164,0.31480387
101165,0.08892327
101166,0.2825846
101167,0.0193792
101168,0.31783888
101169,0.13648696
101170,0.0134428805
101171,0.13540156
101172,0.35481122
101173,0.35112587
101174,0.013868271
101175,0.2415718
101176,0.036119383
101177,0.12527765
101178,0.73167837
101179,0.07790999
101180,0.38280258
101181,0.07385428
101182,0.46342152
101183,0.2972717
101184,0.36635935
101185,0.19119398
101186,0.09730274
101187,0.6476733
101188,0.013697689
101189,0.042445954
101190,0.1511663
101191,0.12380344
101192,0.03526905
101193,0.8965168
101194,0.4096024
101195,0.01945219
101196,0.35701972
101197,0.87297994
101198,0.17343163
101199,0.033295475
101200,0.7241785
101201,0.8880721
101202,0.14879462
101203,0.054412685
101204,0.038585268
101205,0.111484766
101206,0.49149302
101207,0.5146878
101208,0.05286538
101209,0.27920207
101210,0.86741203
101211,0.603744
101212,0.49390215
101213,0.4470835
101214,0.0340799
101215,0.057101607
101216,0.53734666
101217,0.72359353
101218,0.25296694
101219,0.37142986
101220,0.06861563
101221,0.1216621
101222,0.011479268
101223,0.11080411
101224,0.9424764
101225,0.05917023
101226,0.061456155
101227,0.037235823
101228,0.030970752
101229,0.91403925
101230,0.038402356
101231,0.8187017
101232,0.58206373
101233,0.06275646
101234,0.043651637
101235,0.037835978
101236,0.08230055
101237,0.15928279
101238,0.9378078
101239,0.2801787
101240,0.5160176
101241,0.2920408
101242,0.19721523
101243,0.24575214
101244,0.5490746
101245,0.034878727
101246,0.051084954
101247,0.04808062
101248,0.11456428
101249,0.010540369
101250,0.028030792
101251,0.07403635
101252,0.27911088
101253,0.2897498
101254,0.056511935
101255,0.7991401
101256,0.024022415
101257,0.08517396
101258,0.72405475
101259,0.022724349
101260,0.08893733
101261,0.04822238
101262,0.3815976
101263,0.8631017
101264,0.2799147
101265,0.4704493
101266,0.0909624
101267,0.19595726
101268,0.2999093
101269,0.03506459
101270,0.6700454
101271,0.12419335
101272,0.21011947
101273,0.021930778
101274,0.74487525
101275,0.004548087
101276,0.07943897
101277,0.039367884
101278,0.09323982
101279,0.28922302
101280,0.4536144
101281,0.069261156
101282,0.027415348
101283,0.041395087
101284,0.56343085
101285,0.314858
101286,0.048354663
101287,0.37614897
101288,0.039797954
101289,0.5329011
101290,0.49270964
101291,0.39372075
101292,0.50673175
101293,0.021480596
101294,0.36153734
101295,0.6077306
101296,0.6627635
101297,0.69323426
101298,0.48688868
101299,0.05849829
101300,0.41694483
101301,0.079833195
101302,0.46011147
101303,0.011922519
101304,0.01613924
101305,0.0883937
101306,0.4936733
101307,0.016030764
101308,0.03001115
101309,0.034263324
101310,0.057847466
101311,0.38759556
101312,0.24567252
101313,0.22684956
101314,0.14537916
101315,0.8944569
101316,0.21474501
101317,0.4695376
101318,0.66562647
101319,0.3197145
101320,0.5518936
101321,0.32255924
101322,0.0145286545
101323,0.026244124
101324,0.08168252
101325,0.21503636
101326,0.05564325
101327,0.2444192
101328,0.26781973
101329,0.5006434
101330,0.05843065
101331,0.062406924
101332,0.050064627
101333,0.018398475
101334,0.12097593
101335,0.7445908
101336,0.16298957
101337,0.7432093
101338,0.14132625
101339,0.067196205
101340,0.6600027
101341,0.22402234
101342,0.008575977
101343,0.04843977
101344,0.12346603
101345,0.013729757
101346,0.20589082
101347,0.39049086
101348,0.5927905
101349,0.31993452
101350,0.1364817
101351,0.0048482637
101352,0.46956584
101353,0.31740978
101354,0.03058029
101355,0.06641624
101356,0.029462624
101357,0.06342988
101358,0.10099487
101359,0.3775594
101360,0.8889996
101361,0.3270932
101362,0.2595076
101363,0.12910175
101364,0.018818367
101365,0.7688879
101366,0.6253565
101367,0.084753476
101368,0.35081446
101369,0.031640705
101370,0.008493941
101371,0.5300266
101372,0.044681184
101373,0.018192355
101374,0.6085482
101375,0.51915073
101376,0.15650094
101377,0.16301444
101378,0.5366799
101379,0.2071138
101380,0.19192491
101381,0.22013478
101382,0.552414
101383,0.36989313
101384,0.024019899
101385,0.1942499
101386,0.05575247
101387,0.4817686
101388,0.12429918
101389,0.115740515
101390,0.37912276
101391,0.18644127
101392,0.055837553
101393,0.031683818
101394,0.021239204
101395,0.106088795
101396,0.21026039
101397,0.18826781
101398,0.8569257
101399,0.27759188
101400,0.1281529
101401,0.034368485
101402,0.21937631
101403,0.0043552076
101404,0.008216223
101405,0.017051717
101406,0.02440373
101407,0.4113626
101408,0.51791453
101409,0.038552035
101410,0.24203461
101411,0.031824816
101412,0.04003638
101413,0.008088262
101414,0.20503655
101415,0.018425914
101416,0.5662033
101417,0.30890664
101418,0.32099617
101419,0.11854746
101420,0.04450784
101421,0.06299664
101422,0.017204946
101423,0.28234398
101424,0.013841448
101425,0.05126008
101426,0.07920797
101427,0.17548016
101428,0.23272759
101429,0.33611667
101430,0.3523795
101431,0.775422
101432,0.042452678
101433,0.561883
101434,0.4260605
101435,0.19700314
101436,0.13972913
101437,0.5543251
101438,0.05404872
101439,0.015939238
101440,0.016610546
101441,0.017467124
101442,0.6333334
101443,0.1545046
101444,0.39205682
101445,0.46978176
101446,0.10462176
101447,0.030822992
101448,0.2802402
101449,0.28490496
101450,0.01640881
101451,0.046144098
101452,0.6631986
101453,0.13797396
101454,0.7256121
101455,0.0222721
101456,0.05045047
101457,0.58667076
101458,0.05721757
101459,0.034762774
101460,0.47857472
101461,0.022443883
101462,0.009698208
101463,0.6029591
101464,0.03431822
101465,0.25330243
101466,0.052236725
101467,0.06834156
101468,0.78860193
101469,0.35860774
101470,0.702818
101471,0.17716862
101472,0.20793179
101473,0.107841335
101474,0.5161242
101475,0.19039012
101476,0.2795493
101477,0.33574438
101478,0.83944213
101479,0.086267054
101480,0.28117287
101481,0.5842466
101482,0.019934539
101483,0.085771576
101484,0.049111187
101485,0.6321445
101486,0.37048373
101487,0.10883603
101488,0.03209484
101489,0.40212056
101490,0.731071
101491,0.02993768
101492,0.011321795
101493,0.03550148
101494,0.09972551
101495,0.84473103
101496,0.055412244
101497,0.3596537
101498,0.68566054
101499,0.6036866
101500,0.08333507
101501,0.09699893
101502,0.034605287
101503,0.010974954
101504,0.027590329
101505,0.81235707
101506,0.046386305
101507,0.5668467
101508,0.014194222
101509,0.51651794
101510,0.20413056
101511,0.11742822
101512,0.011926092
101513,0.096825525
101514,0.035752416
101515,0.038267903
101516,0.10758503
101517,0.08542808
101518,0.27321228
101519,0.08509938
101520,0.16604558
101521,0.035274852
101522,0.2127233
101523,0.25958422
101524,0.03236037
101525,0.05677117
101526,0.036591716
101527,0.19449684
101528,0.07414712
101529,0.042014975
101530,0.061147332
101531,0.10634658
101532,0.13017988
101533,0.7264312
101534,0.20144492
101535,0.102348745
101536,0.38188896
101537,0.16568367
101538,0.012851232
101539,0.048598256
101540,0.055874474
101541,0.11252016
101542,0.018607128
101543,0.025856717
101544,0.04001465
101545,0.09521653
101546,0.56649446
101547,0.86287975
101548,0.47070652
101549,0.05239872
101550,0.25189978
101551,0.8055872
101552,0.3708845
101553,0.056326233
101554,0.18407081
101555,0.0150324665
101556,0.44715896
101557,0.1391939
