id,prob
100648,0.020329111097982275
100649,0.0032776327452915433
100650,0.09449816861633747
100651,0.0826476556179675
100652,0.01542336776751865
100653,0.026344868971359375
100654,0.014330292615885348
100655,0.09205604113160802
100656,0.02870320838808501
100657,0.004249570990073337
100658,0.023689851724157485
100659,0.09056188067973892
100660,0.005433098658382231
100661,0.03304243967115378
100662,0.1808709720733081
100663,0.03982092224708826
100664,0.08294350861273553
100665,0.01873524016232541
100666,0.32606974132433786
100667,0.08767173609592521
100668,0.760075043542109
100669,0.018264202673980514
100670,0.00282087354254067
100671,0.0977381728878436
100672,0.08600657878242975
100673,0.008288667380113565
100674,0.6333689314580129
100675,0.6018898804334275
100676,0.0036056946989227686
100677,0.10425207469833482
100678,0.620989959094642
100679,0.022759852312074166
100680,0.6822047881958626
100681,0.00498783440604084
100682,0.0072412374473318315
100683,0.578609504786034
100684,0.025517868870778875
100685,0.02769847385781466
100686,0.008951959100248813
100687,0.02850141556865234
100688,0.008730839080284521
100689,0.012905899970863024
100690,0.02664859931023398
100691,0.06786252341806777
100692,0.09975827362801652
100693,0.006986488159162736
100694,0.5078883991191381
100695,0.2676747271009105
100696,0.5572635214170355
100697,0.053644871779142816
100698,0.03204343719873412
100699,0.005071798766097937
100700,0.12208607961068398
100701,0.009650234202816257
100702,0.07803113275980765
100703,0.045785848330362956
100704,0.04196757140985056
100705,0.3777458782510938
100706,0.023332263031087045
100707,0.09894972247246742
100708,0.11778635426160418
100709,0.33162520729769557
100710,0.012522221526806073
100711,0.02947030516343944
100712,0.01004637973613335
100713,0.013504928217573603
100714,0.01555220299962029
100715,0.3814183084502844
100716,0.0389938379393427
100717,0.8972057673875101
100718,0.029073613940639165
100719,0.3832701899572518
100720,0.2942405623908931
100721,0.04530593476548087
100722,0.07364550957325126
100723,0.045454767847382324
100724,0.032935834245583204
100725,0.005505861667116203
100726,0.005467082121954954
100727,0.08739337598587807
100728,0.7801234184588521
100729,0.5293871379265374
100730,0.0705846151846515
100731,0.41411173450036637
100732,0.14984321072315054
100733,0.02618836642488229
100734,0.3847649888203911
100735,0.02415604286364998
100736,0.006002524321799782
100737,0.027932590178696835
100738,0.21277235649901502
100739,0.018601685016479737
100740,0.006473990974147215
100741,0.09838310408469225
100742,0.19224971013545633
100743,0.017988330651607973
100744,0.04384333399954717
100745,0.018875554461026834
100746,0.21749713502188292
100747,0.01572210773670656
100748,0.009527117794450594
100749,0.24874125897842894
100750,0.25852197690734346
100751,0.32186409444543634
100752,0.13434154752081998
100753,0.010207269496208463
100754,0.11031139240752785
100755,0.04631462630466561
100756,0.4569534390936368
100757,0.011233029367669322
100758,0.05096755993510193
100759,0.19208288639642332
100760,0.37649316464388993
100761,0.01410192143482135
100762,0.20244992870130338
100763,0.2969154561072763
100764,0.029008990018826203
100765,0.2813141486568778
100766,0.03715231948212593
100767,0.0409623443770048
100768,0.03871538236393595
100769,0.008330164265607277
100770,0.03631080549624346
100771,0.11777554979264661
100772,0.00929133098391478
100773,0.004214929563718405
100774,0.034467581282878926
100775,0.07929199088422037
100776,0.07387397701949355
100777,0.009298921557853635
100778,0.16740198647091614
100779,0.00412533748564025
100780,0.012388309823261993
100781,0.008214824485328218
100782,0.031464914322497956
100783,0.1937350819468252
100784,0.00799955320489696
100785,0.18471627966216686
100786,0.2754010615841411
100787,0.07544312675423716
100788,0.010534933201466938
100789,0.5295150611525876
100790,0.08628800507839629
100791,0.5345332951359609
100792,0.018765249659219992
100793,0.8985888145800209
100794,0.07468227838391037
100795,0.09236722842436082
100796,0.034534750322567136
100797,0.023037135922676154
100798,0.15861677304173516
100799,0.04321626634842375
100800,0.0054012760627795
100801,0.1402504129058518
100802,0.01050575180910681
100803,0.007130260635107464
100804,0.031685453861396574
100805,0.29537330356302227
100806,0.8817748201908661
100807,0.06323866349171861
100808,0.01687397513942298
100809,0.4245029535000029
100810,0.009564115949486937
100811,0.3971774095051361
100812,0.3524631593978392
100813,0.672370333355649
100814,0.0059903529970879825
100815,0.02080140714911946
100816,0.056173538044232425
100817,0.0061773380481538204
100818,0.2740342228352634
100819,0.05859075135364689
100820,0.0050402933907099275
100821,0.2456532591643679
100822,0.010278053771090423
100823,0.2946542555169919
100824,0.5877902316404776
100825,0.013023572346655687
100826,0.05719946572249206
100827,0.17183031548578043
100828,0.018434885972321544
100829,0.34603207437755684
100830,0.021011953859604752
100831,0.06138267879885988
100832,0.4675943670009597
100833,0.0024759862793077674
100834,0.022938969336699904
100835,0.7752833009984083
100836,0.2839460909766751
100837,0.1451400970233358
100838,0.0023199230585943787
100839,0.016898767838220485
100840,0.02633978712367845
100841,0.9016757032588366
100842,0.03694813983106291
100843,0.04378801979586842
100844,0.07902433841024877
100845,0.20495754894355223
100846,0.15226291189426638
100847,0.7145510835219151
100848,0.8210208552285094
100849,0.028516124326867637
100850,0.00845167385261462
100851,0.028501887373260267
100852,0.035062292225460756
100853,0.7026521024725236
100854,0.014519122530222013
100855,0.025275201496850513
100856,0.5045910289837334
100857,0.04177053359032804
100858,0.060536094996750944
100859,0.30585451025247334
100860,0.7164499024439949
100861,0.007678210499089673
100862,0.056356837417137214
100863,0.40914515712344673
100864,0.20975585635617525
100865,0.0161800958593295
100866,0.010847646063388795
100867,0.03576937787496389
100868,0.022415931587193114
100869,0.4262874873234564
100870,0.31881348046873986
100871,0.13567153093022422
100872,0.03199462423639272
100873,0.004818340816948588
100874,0.10343280880379233
100875,0.5502653074372373
100876,0.8066100097372052
100877,0.01536393632525217
100878,0.03384452563064357
100879,0.005603418377076951
100880,0.009858489346771231
100881,0.0664841475332516
100882,0.16572230263306006
100883,0.09994798941626923
100884,0.03320648325968503
100885,0.2634681254711794
100886,0.3834174622011269
100887,0.07149478402656138
100888,0.20664537595368
100889,0.010878980905054519
100890,0.8296408961426992
100891,0.009263906488117656
100892,0.32522613280310014
100893,0.20895239448442807
100894,0.6370800942435352
100895,0.038117986012449714
100896,0.10031244475912672
100897,0.04157277070937494
100898,0.08393152594261369
100899,0.005372303810480124
100900,0.17599303862082014
100901,0.04203350770202178
100902,0.6242137727066837
100903,0.058839494864661925
100904,0.02629839129139241
100905,0.39736740724381586
100906,0.014178477491841856
100907,0.06311021235449216
100908,0.025879694764442306
100909,0.0931220410075025
100910,0.15315313005882625
100911,0.012399192931488326
100912,0.0276618853829786
100913,0.5770236529708118
100914,0.005666136627529849
100915,0.050977762748979576
100916,0.04288280979960081
100917,0.016857051269673108
100918,0.6994367614074125
100919,0.5852776129592171
100920,0.003722455090793237
100921,0.02175139164796336
100922,0.23568828309039397
100923,0.1035946531688711
100924,0.010465750594350414
100925,0.04527276276483446
100926,0.5474847837850553
100927,0.03541158642921399
100928,0.017723148506571397
100929,0.42436517148340197
100930,0.22018004214008188
100931,0.009393598447808437
100932,0.0025968177490421442
100933,0.10372114372688314
100934,0.3770688046015395
100935,0.41635361647075014
100936,0.022477854431947778
100937,0.005802252776480113
100938,0.09574566817032319
100939,0.40398293551629766
100940,0.016629472990630726
100941,0.40395722759490404
100942,0.08549203977077054
100943,0.22529731630907895
100944,0.017320330968324388
100945,0.0320910106112833
100946,0.15196659580355648
100947,0.07610652845934172
100948,0.04538903833636188
100949,0.026879320278752457
100950,0.19367450011134163
100951,0.006106648962190137
100952,0.006841762692094926
100953,0.03147521650672711
100954,0.06757219317269936
100955,0.004888577859823528
100956,0.2899439798270171
100957,0.3306881837932696
100958,0.0071233029178866996
100959,0.07888600405494808
100960,0.12644156595319592
100961,0.7513478216722677
100962,0.02503623269212126
100963,0.49449379502870217
100964,0.02260171462231273
100965,0.05059240468432591
100966,0.23124183035846535
100967,0.5581621899978592
100968,0.2860017918380069
100969,0.026594859583035375
100970,0.10316784368959736
100971,0.3332679524129593
100972,0.028116646444128684
100973,0.1587406280036136
100974,0.01738038805119268
100975,0.03887180029948487
100976,0.4995156238018693
100977,0.0111498036423503
100978,0.3160806910344239
100979,0.1648501020680182
100980,0.058217686297413765
100981,0.5444277274975913
100982,0.10032263630780344
100983,0.4899922118390667
100984,0.19382751201082538
100985,0.02597635124289078
100986,0.8197183848377019
100987,0.021015932639833906
100988,0.002194900744322535
100989,0.024059237909233318
100990,0.0634896883333805
100991,0.022980285358309458
100992,0.04772487271450762
100993,0.2868795267409054
100994,0.06596854353368212
100995,0.015729248098236476
100996,0.5234109708273839
100997,0.8553429930182066
100998,0.013706021396015164
100999,0.8430887077199594
101000,0.6125461074391981
101001,0.052562431075872586
101002,0.023096136330906375
101003,0.1495557849791535
101004,0.019736935799789267
101005,0.04038410619288851
101006,0.47160738217785425
101007,0.023523071230349538
101008,0.005548928877619967
101009,0.1756203935788024
101010,0.011745027297428072
101011,0.12030046894879888
101012,0.2940850691141085
101013,0.14740839503107078
101014,0.015060862964553392
101015,0.8362693357159291
101016,0.4883439678075585
101017,0.030628372286866157
101018,0.017737001500113373
101019,0.349971785619622
101020,0.013950092114102211
101021,0.020187259778016088
101022,0.006078191468987174
101023,0.030220789389314377
101024,0.8402458892460112
101025,0.10431789932253947
101026,0.009068300935379095
101027,0.5434238138769684
101028,0.025684509939161507
101029,0.3337428395379104
101030,0.3091652001254505
101031,0.1200106414772062
101032,0.1164309729686558
101033,0.6258219789289706
101034,0.01642407090361376
101035,0.14826443605006495
101036,0.7070405393214754
101037,0.0820406382610313
101038,0.06861162801308125
101039,0.028966429852056837
101040,0.014289252773026588
101041,0.10707896159435652
101042,0.6504852286797814
101043,0.41752530413582495
101044,0.5454472704564836
101045,0.22317237063866102
101046,0.058191130564933316
101047,0.006982948436546668
101048,0.04135897062563031
101049,0.014531108717306654
101050,0.01153524996874624
101051,0.014010256919394457
101052,0.020928543461052915
101053,0.038508444837207945
101054,0.29959709065152873
101055,0.5410296520958315
101056,0.007987522729201122
101057,0.0647526615134751
101058,0.007077666820683404
101059,0.1301809376823578
101060,0.013465409564254594
101061,0.7209810881755794
101062,0.009842322724850052
101063,0.03556751963908738
101064,0.035751165917841686
101065,0.3231985053303236
101066,0.19024649130061072
101067,0.01075773800640075
101068,0.24041916372322894
101069,0.01384415002015336
101070,0.6027999748195945
101071,0.0084262087540967
101072,0.3147073398178466
101073,0.07297187198655015
101074,0.09866461780315981
101075,0.014212565528070608
101076,0.009016597672298702
101077,0.006733931426293521
101078,0.43561165731190526
101079,0.2848514517631013
101080,0.30666423928868
101081,0.01777754040310872
101082,0.019356691428400286
101083,0.39576512483581117
101084,0.9432083175932147
101085,0.18231709049568645
101086,0.20726296363285066
101087,0.040995208777709416
101088,0.5015583351700434
101089,0.07571141706957675
101090,0.016353620552260317
101091,0.2708477311440281
101092,0.20789776113889308
101093,0.048911402153671284
101094,0.2176110979366784
101095,0.09674325167336484
101096,0.13564261942972175
101097,0.05764751309298139
101098,0.049965443592451995
101099,0.004440447522500339
101100,0.03909415931995045
101101,0.11178207982545396
101102,0.09234004794476808
101103,0.06775679804576384
101104,0.006269645212093001
101105,0.07989548195743179
101106,0.0230066114744642
101107,0.0907834041007561
101108,0.0248988257605644
101109,0.1568411210106156
101110,0.6243064810429679
101111,0.09337518288916558
101112,0.019683504860397955
101113,0.023240043284199482
101114,0.017279691894469908
101115,0.004472810524701455
101116,0.19720378720195827
101117,0.168376425938846
101118,0.01646025631968325
101119,0.2866238313756611
101120,0.7977515527328468
101121,0.04316091300272856
101122,0.12187977322230252
101123,0.07135047644087071
101124,0.15697008440900087
101125,0.019070641826510793
101126,0.185368989915966
101127,0.4742104746312432
101128,0.04527852214709952
101129,0.01660645956368293
101130,0.6022204526696137
101131,0.043241880254518424
101132,0.011441144654427093
101133,0.002762172148980755
101134,0.2678980489926598
101135,0.15563867607713894
101136,0.028321974725910762
101137,0.02508903825218218
101138,0.11138600434211243
101139,0.0022131908837587804
101140,0.1836259565509127
101141,0.3660583405171139
101142,0.04862354073879048
101143,0.010476569750803917
101144,0.03269737718623237
101145,0.006599582528612333
101146,0.038914992330836506
101147,0.05277209489066993
101148,0.15589105085316998
101149,0.04958251769492593
101150,0.06973771710612521
101151,0.21789330434733087
101152,0.8494184066130062
101153,0.10297926434532677
101154,0.8917344529915383
101155,0.07669864006102181
101156,0.20910130332351815
101157,0.008995345341421938
101158,0.025260269563636376
101159,0.012716697015747581
101160,0.04441582868208558
101161,0.07262721919325672
101162,0.26977237164227735
101163,0.0155729783879664
101164,0.22806037907521534
101165,0.04836574443471171
