id,prob
100445,0.541543867003381
100446,0.243027377569712
100447,0.025274539610403737
100448,0.037057864347807785
100449,0.09903984441325403
100450,0.22346581892326492
100451,0.08387742638230217
100452,0.16923722627203977
100453,0.05926201301790264
100454,0.020795621572849806
100455,0.045239421590719954
100456,0.18085970948125618
100457,0.07338433180271862
100458,0.11201775878350424
100459,0.29860752822400605
100460,0.10045826054198422
100461,0.3053505752094763
100462,0.11098209014106881
100463,0.05122011997074998
100464,0.3391389047006464
100465,0.05453756490930584
100466,0.03276167558580132
100467,0.38804195015079823
100468,0.07887487986519227
100469,0.04938866512667947
100470,0.0978910984984318
100471,0.026880851761939058
100472,0.036000407578126045
100473,0.29496438263041597
100474,0.013334186354179144
100475,0.199599263858739
100476,0.06780003991016416
100477,0.2377275575546769
100478,0.021871411227908408
100479,0.23558938261561066
100480,0.0680352401429047
100481,0.12444953802990308
100482,0.07757237706487936
100483,0.027427565599673104
100484,0.06750987245082182
100485,0.023102806926229975
100486,0.06373502091710448
100487,0.14239222702419496
100488,0.026285710988066847
100489,0.14858024269225792
100490,0.01787514002645224
100491,0.08587106864943056
100492,0.04197712419513227
100493,0.21114538146774778
100494,0.026632126566954503
100495,0.32163883773517193
100496,0.036119630241101625
100497,0.08558796053935024
100498,0.38471976140440073
100499,0.01796709470984973
100500,0.12407170483304933
100501,0.0665684761686375
100502,0.13452600920295904
100503,0.3693798026222049
100504,0.07404508620577462
100505,0.1903502459855043
100506,0.019733044597299843
100507,0.3207485762237228
100508,0.32885724691232443
100509,0.04848761625880334
100510,0.18149323586085633
100511,0.037034152265463874
100512,0.06233831173585623
100513,0.1378252127994261
100514,0.04188936072019018
100515,0.4083816404048378
100516,0.12285069687092227
100517,0.07113867892976246
100518,0.6340776355721703
100519,0.016051594651232952
100520,0.3588479686863354
100521,0.022898669126490002
100522,0.2215188599490224
100523,0.13077223217614675
100524,0.16927650063986596
100525,0.2583105588035312
100526,0.08213544657288871
100527,0.17303340978522244
100528,0.1885529785589819
100529,0.15062882509230796
100530,0.6703002015287081
100531,0.2554469002349132
100532,0.05823941201957752
100533,0.16928304046639495
100534,0.04699982661746861
100535,0.06584163322541
100536,0.09524448184769652
100537,0.10576226203071587
100538,0.29034902541628005
100539,0.0476925516471787
100540,0.06686287560544728
100541,0.053188163505692096
100542,0.021850174938979467
100543,0.35317470959813313
100544,0.28381159271013495
100545,0.20561665290198952
100546,0.16068433083347097
100547,0.045203153882989816
100548,0.02719401837738674
100549,0.1749133666500418
100550,0.043728838288710485
100551,0.0543419879779648
100552,0.022686334864671892
100553,0.14603490485141318
100554,0.08608696037746522
100555,0.33243663201235574
100556,0.585344403610546
100557,0.2404598754253856
100558,0.19364049307352182
100559,0.02619467605215492
100560,0.11333857982634357
100561,0.04773501064915517
100562,0.03482812544037333
100563,0.0731931968730218
100564,0.09975656627898434
100565,0.032342485024986566
100566,0.5260099871034154
100567,0.26708248610465934
100568,0.030179338249105694
100569,0.027609838366078807
100570,0.07149118460336308
100571,0.34960878437573734
100572,0.1498447197801906
100573,0.04308793994248929
100574,0.09842306647178253
100575,0.19314025753590064
100576,0.04602406129509422
100577,0.07931503519007302
100578,0.21569325321569013
100579,0.2137696413389348
100580,0.12675423788717363
100581,0.04409811420331823
100582,0.22147069865229319
100583,0.07394457122104163
100584,0.020193443031113666
100585,0.08592055454358635
100586,0.30286383822846674
100587,0.09495338643051912
100588,0.18278820895945253
100589,0.2690798213216277
100590,0.06203933843691857
100591,0.43720688475299785
100592,0.31887623210751925
100593,0.05416252197576321
100594,0.054279701484090476
100595,0.18963660657634204
100596,0.40807381868989545
100597,0.1719185981367236
100598,0.021746153665021736
100599,0.3951219993080575
100600,0.07895065931723978
100601,0.19127664197925998
100602,0.12676402280149798
100603,0.0365990780075637
100604,0.02893276126721331
100605,0.2341196908650553
100606,0.022934587980670634
100607,0.03814297949105432
100608,0.040006284831400465
100609,0.045819194822903316
100610,0.2983706077466864
100611,0.06305265452041785
100612,0.03694018219048929
100613,0.014205342884724519
100614,0.10462316820105647
100615,0.1682912423609248
100616,0.26560059942132047
100617,0.06485759902198077
100618,0.06495586664527445
100619,0.046982892075313615
100620,0.09964791392804356
100621,0.036971170155205166
100622,0.26538389185704936
100623,0.4797638422060468
100624,0.26635219526380594
100625,0.1909081924597889
100626,0.21804920921051987
100627,0.09825921924809258
100628,0.017933466699047315
100629,0.15872804606139831
100630,0.26997540623896155
100631,0.2694995021466999
100632,0.05594919970226268
100633,0.23981730560661157
100634,0.025623664604075905
100635,0.1963632379549571
100636,0.022745421604560993
100637,0.33819906607392836
100638,0.05868368427048788
100639,0.05138185074244595
100640,0.2647587433243385
100641,0.31052471626636236
100642,0.05302156306833803
100643,0.2923249013227368
100644,0.21852530335000095
100645,0.11914882969701521
100646,0.05039558514120237
100647,0.025690296247779947
100648,0.0665740600662587
100649,0.016965602996416022
100650,0.19391299149052163
100651,0.08191067050878649
100652,0.04657806544187158
100653,0.08875516309811146
100654,0.030188317564314487
100655,0.20174849973776598
100656,0.08342762370933604
100657,0.02744170109637878
100658,0.04247699936201672
100659,0.07793371500823881
100660,0.02622917202894579
100661,0.055016721514344405
100662,0.1993624807256625
100663,0.07989376215981941
100664,0.0878311531226352
100665,0.03630633032718388
100666,0.22240860896551753
100667,0.1547101521979416
100668,0.42202372597790794
100669,0.0277249567326721
100670,0.02612561712345177
100671,0.12466198954929396
100672,0.11178541481037065
100673,0.030468594581054005
100674,0.3542302333016586
100675,0.26902340018308535
100676,0.03899926464831613
100677,0.06825285849890536
100678,0.3552797025825084
100679,0.05062573954840752
100680,0.39646801211134836
100681,0.01814656752028226
100682,0.08457335595130873
100683,0.2727459327028475
100684,0.06501487788332998
100685,0.03860710283854038
100686,0.0236258423707136
100687,0.243749019847844
100688,0.05359817770602706
100689,0.03676219073004242
100690,0.028695923672942242
100691,0.12295425175371436
100692,0.08166052060851463
100693,0.02894567226280445
100694,0.15224679138290836
100695,0.16562771890069192
100696,0.3359138273740955
100697,0.09913163147846075
100698,0.08839366247221517
100699,0.03358612887468438
100700,0.12313236413542836
100701,0.020028922732949823
100702,0.12990277796139713
100703,0.07557975713980111
100704,0.07667239994973807
100705,0.2073448492800402
100706,0.07315537186533477
100707,0.08779349872427576
100708,0.10860385108167642
100709,0.21993763308493078
100710,0.057625947088205
100711,0.14624885512582164
100712,0.039259125666659324
100713,0.09491932548830159
100714,0.05293992208855627
100715,0.30333596081029157
100716,0.03339107816066567
100717,0.504652176020136
100718,0.09006932775232065
100719,0.25635481344532374
100720,0.18480859678090655
100721,0.16054488274425502
100722,0.07676565780175755
100723,0.14592130942903092
100724,0.09960894125098947
100725,0.03193985093921633
100726,0.058409065048796914
100727,0.17547388103536407
100728,0.4676832820355429
100729,0.3023832362343176
100730,0.12261518866867259
100731,0.309751857615994
100732,0.0927911132667905
100733,0.07059126098815242
100734,0.2045218742068024
100735,0.04811647418867042
100736,0.03358205839681132
100737,0.05892059840643759
100738,0.1661457849441665
100739,0.05770135045408517
100740,0.03478734258395025
100741,0.10725526310968878
100742,0.19474074866466679
100743,0.03796046411276203
100744,0.07107965932025766
100745,0.036444420430598035
100746,0.21035048659328226
100747,0.022304409380462617
100748,0.03218704820534297
100749,0.23210508846359723
100750,0.23183208120314924
100751,0.19966882197004132
100752,0.08789496203028979
100753,0.030461917710756178
100754,0.13916532554558095
100755,0.12792537139592006
100756,0.34183985336449046
100757,0.02976990719132168
100758,0.0981530755927025
100759,0.1930799510642614
100760,0.14020034058395214
100761,0.1134299823290424
100762,0.10355213626884904
100763,0.30348393797485584
100764,0.1342416558377688
100765,0.4641147753089141
100766,0.14619536854897283
100767,0.0882667208285032
100768,0.051930343142568364
100769,0.029205470036894568
100770,0.053638498104537004
100771,0.09938340138933295
100772,0.03081207669117675
100773,0.032019081518217515
100774,0.04367251601987847
100775,0.10804859195158853
100776,0.09131791614598479
100777,0.06162763625208261
100778,0.12066740022481345
100779,0.014666746483283331
100780,0.029725744153457967
100781,0.2374645964799535
100782,0.0501524181438127
100783,0.14065375182183207
100784,0.016626192235015456
100785,0.16783665318632443
100786,0.22456270766153497
100787,0.08079067333628452
100788,0.06715001805168094
100789,0.24503282170922058
100790,0.1656034323323667
100791,0.2815909201900358
100792,0.042725843559153785
100793,0.4600297708717199
100794,0.04750416844939068
100795,0.09627257504989402
100796,0.09707421293527188
100797,0.10700686664220113
100798,0.18503546283117078
100799,0.059378354788475814
100800,0.017319690699716807
100801,0.16379081623025143
100802,0.035495677206645364
100803,0.032788739226134254
100804,0.03760115689188987
100805,0.17037820285446276
100806,0.4818268686910573
100807,0.08182251529178663
100808,0.09801324879817715
100809,0.2461667609785213
100810,0.04499218426549822
100811,0.35864150479711004
100812,0.1314873573328231
100813,0.2529444092671076
100814,0.016199626515684056
100815,0.08727885404120142
100816,0.0764182801381044
100817,0.012887068740246328
100818,0.30112312572499633
100819,0.07412188535916556
100820,0.02492678039777792
100821,0.2318006200353812
100822,0.026773238909625796
100823,0.24156920544575677
100824,0.3960187014640131
100825,0.07565538936120449
100826,0.14671274694364975
100827,0.2107790917260606
100828,0.07313428388957849
100829,0.19062594752186995
100830,0.043712113891471616
100831,0.11640440682846846
100832,0.2876235165978464
100833,0.024135018339504537
100834,0.03756766342083588
100835,0.6106134700522508
100836,0.18256874241835452
100837,0.16645728136051965
100838,0.008699982108859012
100839,0.05835871439293559
100840,0.05454887220429215
100841,0.5012987265349984
100842,0.047526965876142434
100843,0.05666730381296748
100844,0.28988780935701497
100845,0.09873710761211145
100846,0.12553685605659698
100847,0.18994461841369847
100848,0.6802965204477291
100849,0.042864557328553606
100850,0.1948559042855937
100851,0.16085366320387934
100852,0.13035262177379905
100853,0.503439732265512
100854,0.05533893639844968
100855,0.02805882275998274
100856,0.21466062591136084
100857,0.07708139381477527
100858,0.1630667901867774
100859,0.4216355186907145
100860,0.35206426409439856
100861,0.03955141179784236
100862,0.14002246675555202
100863,0.29367422434454976
100864,0.3124983116185153
100865,0.2462991068055004
100866,0.02347653739776929
100867,0.056953203567292464
100868,0.05229641324021113
100869,0.38236923973965853
100870,0.23379050798320988
100871,0.37790706200765367
100872,0.09597389378539631
100873,0.01629208845037982
100874,0.09254925405396064
100875,0.3794368616795079
100876,0.4115942513817697
100877,0.08140635014096734
100878,0.0670292844433768
100879,0.026270425504050232
100880,0.025645295588653298
100881,0.11158766247432352
100882,0.09529204626303425
100883,0.1422641468489744
100884,0.07760570182043994
100885,0.17970647581724952
100886,0.20004790351376828
100887,0.14273902397595084
100888,0.15427717512046663
100889,0.046186305579709756
100890,0.4615030130439987
100891,0.04144696342816743
100892,0.08803362585888265
100893,0.2576214694224871
100894,0.38254481469550544
100895,0.028647290354874903
100896,0.22447706444516552
100897,0.09914157687944233
100898,0.10278797213184729
100899,0.032671978267907686
100900,0.14098685880671416
100901,0.06741648890466494
100902,0.36249341519304257
100903,0.0516684829824812
100904,0.04466501038156402
100905,0.32682648641025697
100906,0.03271118472255392
100907,0.11859604001738369
100908,0.033400345783126215
100909,0.1748709140636508
100910,0.2230287867058478
100911,0.059932015708921545
100912,0.13248282553574817
100913,0.38046760000512697
100914,0.01951424777804401
100915,0.1582998169275902
100916,0.08538223011451057
100917,0.03187073343871514
100918,0.3508672878738047
100919,0.34370117259360017
100920,0.023169657979865574
100921,0.044223533551107974
100922,0.18416539435002532
100923,0.0883747771598175
100924,0.03613354845603613
100925,0.06943048617587338
100926,0.33864108690475014
100927,0.05864951864508984
100928,0.07993188241215475
100929,0.23505576193920188
100930,0.1642007741093653
100931,0.03503485005093515
100932,0.019001922207238
100933,0.1836289611671026
100934,0.2697443365506729
100935,0.28676081774954176
100936,0.15326939730886496
100937,0.055508664798406306
100938,0.05797461056223787
100939,0.14321731914551805
100940,0.12027322934256372
100941,0.3406237287767059
100942,0.12669693084958
100943,0.10301954669886357
100944,0.0458920508546734
100945,0.04796559836832339
100946,0.1754262781136221
100947,0.1461640149747241
100948,0.03741581805020226
100949,0.05257919296800557
100950,0.12810075687914765
100951,0.03022620056248534
100952,0.016803665200632062
100953,0.03363643078952927
100954,0.047278602259720755
100955,0.030650936172883753
100956,0.2145548420306808
100957,0.34512510694858123
100958,0.021942027060639264
100959,0.1693637396484943
100960,0.11908596819608114
100961,0.46019451699854086
100962,0.04535488758906007
100963,0.28498802688044633
100964,0.03353766064967891
100965,0.14632791980420323
100966,0.16090637997585674
100967,0.19968305796376756
100968,0.13123457784283937
100969,0.02682010125512048
100970,0.07375458326533488
100971,0.1958825572729092
100972,0.24516246086636276
100973,0.1285540155234861
100974,0.06597773576449635
100975,0.025828925374833115
100976,0.25823760993069705
100977,0.03914131994209749
100978,0.33395903509748964
100979,0.07266398545741297
100980,0.0942499623323659
100981,0.3264924365820292
100982,0.05072209330039358
100983,0.26929876740210895
100984,0.09662259856488702
100985,0.06704859097243847
100986,0.5303653610714043
100987,0.034739239823594156
100988,0.02027918386859827
100989,0.04016182705742155
100990,0.16211231071254878
100991,0.11229786964985036
100992,0.1324438741651274
100993,0.21882462440760425
100994,0.1865109528182569
100995,0.042293815244774394
100996,0.2136361042615129
100997,0.35475404480594097
100998,0.03809191358532824
100999,0.721835991335702
101000,0.20721227008538373
101001,0.06524553136126968
101002,0.0559415726235855
101003,0.22697696609822432
101004,0.05499860739327887
101005,0.061533799454581414
101006,0.21628515146518185
101007,0.04339900201978906
101008,0.026634852932185486
101009,0.14682491363945738
101010,0.044850030291890684
101011,0.11539564225988264
101012,0.21756095721434685
101013,0.06271534901757675
101014,0.042689501886408535
101015,0.439916428106264
101016,0.3338793184320573
101017,0.05358110256206989
101018,0.06242257447676294
101019,0.31556236959099365
101020,0.042295364318455944
101021,0.06902922369753267
101022,0.023981602308002337
101023,0.0241305369606005
101024,0.6279392315108068
101025,0.22509503328662164
101026,0.032436351322676464
101027,0.32882488501984813
101028,0.04090268630560497
101029,0.2990180422223351
101030,0.22391627283732404
101031,0.10959847616621457
101032,0.08733322483493444
101033,0.3199166718973587
101034,0.02310720725108842
101035,0.14580681524460937
101036,0.4022446061664201
101037,0.17486647283453816
101038,0.1056590161672392
101039,0.055694338148081626
101040,0.06775777529792144
101041,0.05137744301508185
101042,0.36568582995451016
101043,0.16834469221884843
101044,0.1800375162216835
101045,0.2631921228564442
101046,0.06988400782028878
101047,0.074955541621224
101048,0.11848402987904065
101049,0.036732325276535784
101050,0.07999945352377613
101051,0.03215968880476625
101052,0.02593033008360529
101053,0.040873296346696494
101054,0.27895746354144674
101055,0.2308640969099645
101056,0.03335147756218215
101057,0.05837020717275637
101058,0.028446124075407732
101059,0.06991221571205648
101060,0.048215858150913324
101061,0.395716298349921
101062,0.030246791117011687
101063,0.05015121750512219
101064,0.04121147818814982
101065,0.3402729102950979
101066,0.19569958291676862
101067,0.032844191553438096
101068,0.06655812065086328
101069,0.03564362968400863
101070,0.455840754344938
101071,0.028136851803901703
101072,0.2849991169912717
101073,0.06626139877718766
101074,0.13344188549704733
101075,0.07721499780869731
101076,0.04844467837134017
101077,0.0283075837839751
101078,0.20638528897433012
101079,0.21270198776426158
101080,0.20893525790978876
101081,0.04877748113057778
101082,0.04200389691849478
101083,0.24471046045971825
101084,0.7402691890657648
101085,0.16277276447543454
101086,0.16919943561852446
101087,0.0491923343522582
101088,0.24800913559024804
101089,0.07981138094580867
101090,0.05074325866791134
101091,0.19218761280240254
101092,0.20506924627528902
101093,0.08458156111027769
101094,0.29464302592589575
101095,0.138642608306934
101096,0.08487942143892718
101097,0.16901773946684545
101098,0.09019002117099914
101099,0.01765873604293596
101100,0.06602040836786746
101101,0.19724910122469524
101102,0.15598709291164747
101103,0.07960261945075706
101104,0.07042839908397457
101105,0.15273186134448483
101106,0.12351717071719201
101107,0.2023302354090371
101108,0.024893658648366943
101109,0.20115081068668908
101110,0.29980443602014895
101111,0.10799186967542758
101112,0.043873309855651826
101113,0.03284529386929562
101114,0.05134110906316153
101115,0.24738764091591045
101116,0.1603955986879229
101117,0.27678556179980984
101118,0.033264500007098324
101119,0.41865641321371416
101120,0.36176610455685254
101121,0.08713238661041156
101122,0.15741561509388707
101123,0.06892645100787852
101124,0.16575613655649568
101125,0.05843648123073403
101126,0.19150542146611968
101127,0.30356336888169744
101128,0.08355051869111038
101129,0.04812723775947929
101130,0.28159194247333474
101131,0.23749491723620647
101132,0.05352013497256712
101133,0.010937869048755565
101134,0.20027281613785042
101135,0.20528435265870631
101136,0.05287737070119792
101137,0.06457889228829512
101138,0.22386098852614297
101139,0.0187278899396927
101140,0.16661146321691778
101141,0.22665178668453878
101142,0.09125678898035162
101143,0.03966269072393517
101144,0.08765457890300556
101145,0.0412210181760109
101146,0.050405377881890694
101147,0.13936145181654688
101148,0.14305167341441666
101149,0.032106245390199684
101150,0.18359134389277879
101151,0.277557536931587
101152,0.3448994903976583
101153,0.09883255851319477
101154,0.6459363275898736
101155,0.09383828530160472
101156,0.13082363241211406
101157,0.02761830621337849
101158,0.055999953804547836
101159,0.03115948456282199
101160,0.07904830462336807
101161,0.0788633303633531
101162,0.25543022633255996
101163,0.04692833883323752
101164,0.18689768286987063
101165,0.030900160925051236
101166,0.12525759981737705
101167,0.04109559662560433
101168,0.333942019425171
