id,prob
100787,2.9855360146845392e-05
100788,2.005791999572335e-06
100789,0.03377383019794603
100790,0.0005998606803528572
100791,0.0016235192727739184
100792,0.00019810949125399627
100793,0.19991574829172307
100794,1.546633575398506e-06
100795,4.0131652341169485e-05
100796,5.6783272343084435e-06
100797,2.0959883880036664e-05
100798,0.000845863348088299
100799,1.6397399780348165e-05
100800,2.672045012287107e-06
100801,0.0002566925824725158
100802,1.4143388698033174e-06
100803,8.170012117040164e-06
100804,6.789933235054767e-07
100805,0.00010027301270644041
100806,0.43227149253606617
100807,6.565929718659251e-06
100808,1.35290924494031e-06
100809,4.885376080359788e-05
100810,1.3504996701671969e-05
100811,0.007047470814796823
100812,0.0002844185457624745
100813,0.0005342951835733796
100814,9.261588327801974e-08
100815,6.553378676677151e-06
100816,1.7253120822636027e-05
100817,7.529558211992797e-07
100818,7.221771495034177e-05
100819,1.2094515465346678e-05
100820,1.2519174638472334e-06
100821,0.00013215804327532574
100822,0.00024380729416255637
100823,0.00039976289827279676
100824,0.018293035893872926
100825,5.170082198884268e-06
100826,2.4738104286663566e-05
100827,0.0006621618284827275
100828,8.747101623260699e-06
100829,0.0005111025903451206
100830,6.588987414996263e-05
100831,1.8172478557223835e-05
100832,0.0003471492036894628
100833,4.421189410715234e-06
100834,1.0924431143864726e-05
100835,0.15962347997679802
100836,8.3308355793505e-05
100837,0.0013002665122660874
100838,1.1611186004369579e-07
100839,1.9034761347071536e-05
100840,2.0719115893308693e-06
100841,0.07632685415734024
100842,8.379777906677764e-05
100843,1.6458709840367892e-06
100844,4.4314397267626506e-05
100845,3.071169172901895e-05
100846,0.0001716315809544906
100847,0.0006853607501722474
100848,0.09701628621115477
100849,5.0957662162972355e-05
100850,4.845777722267819e-06
100851,5.8108503072878e-05
100852,0.00012927612918989107
100853,0.005346594494531852
100854,5.939319178317852e-06
100855,1.490818306886413e-05
100856,0.001046629397368651
100857,6.596692867814913e-06
100858,0.0001126562569517241
100859,0.0003542142274666309
100860,0.03698158679627585
100861,5.680461686078649e-06
100862,2.6067973948672918e-05
100863,0.0004249204053484894
100864,0.0038279866637683604
100865,1.3294364014986514e-06
100866,5.866887168526443e-06
100867,4.086608194551785e-06
100868,3.575326583001729e-05
100869,0.0018158433279955816
100870,0.0007763711638485926
100871,8.559714455338497e-05
100872,4.114647329488188e-05
100873,1.6291289040381612e-06
100874,0.00021281687751530245
100875,0.000246221542206125
100876,0.009790054526867906
100877,3.158242211860122e-05
100878,1.7818084530171573e-05
100879,1.4486997565138142e-05
100880,2.4032733018034327e-06
100881,2.434717184662742e-06
100882,0.00021117616892916993
100883,0.00014263257347049335
100884,1.1303523672600416e-05
100885,0.00021300594433169793
100886,0.0011504358221420864
100887,0.00010570645631718934
100888,0.0002833216863166138
100889,2.912365562897597e-07
100890,0.0047558802636095045
100891,5.005735402940999e-06
100892,5.415066120097618e-06
100893,0.0010992403391630599
100894,0.09715286745885153
100895,4.479345606598426e-06
100896,0.006501987122429647
100897,9.888083306273387e-05
100898,0.0003239433573658878
100899,1.565718146530988e-05
100900,7.84414226096789e-05
100901,2.216681962190912e-05
100902,0.027365267731506097
100903,0.00016377194616887714
100904,1.7620651342945302e-05
100905,0.0007262765200655152
100906,4.222968639923798e-07
100907,8.561944569551126e-06
100908,2.532104663581326e-06
100909,0.00022024276694676293
100910,0.00010423119385237316
100911,7.750673931099754e-06
100912,0.0003951992410893667
100913,0.0045549919503914595
100914,2.7314875885652567e-06
100915,0.0007500406158743781
100916,9.790714206786374e-05
100917,2.1929018247529823e-06
100918,0.003327390163519236
100919,0.003483124505789022
100920,2.7901187752166995e-07
100921,4.577810878048581e-05
100922,0.00038841502371232814
100923,7.085034986011922e-06
100924,9.576356343531762e-06
100925,1.380476870145159e-06
100926,0.03568410641769976
100927,2.458327130556702e-05
100928,7.1344463556243196e-06
100929,0.001376705788102835
100930,0.0002748421584240474
100931,1.4130357193851585e-06
100932,6.934819501189938e-08
100933,0.0009028665141572247
100934,0.0042560252235350916
100935,0.0020666543662520476
100936,2.3171704651767717e-05
100937,1.0946767221655675e-06
100938,1.5209723374637147e-05
100939,0.0017327798831797124
100940,9.462693798461301e-05
100941,0.005181846237188425
100942,2.6577369129261992e-06
100943,0.00012609921576509238
100944,2.947279056764697e-06
100945,4.032278964180584e-06
100946,0.0004812782580509797
100947,0.0001269327569786287
100948,2.3185967986224666e-05
100949,3.0620113774205106e-05
100950,0.0008292774701566688
100951,9.330222325952601e-07
100952,1.910753946529443e-06
100953,1.2148045486388746e-06
100954,1.2136836713129365e-05
100955,6.05629587832879e-06
100956,0.00011423588688271021
100957,0.0048882018119364755
100958,3.1412079426334416e-06
100959,0.0005577109061557993
100960,0.00013622402565583485
100961,0.20389381407004703
100962,1.2657283454726499e-05
100963,0.006416022733334401
100964,3.311261679885477e-05
100965,0.00034232309608179655
100966,0.00018799505790527535
100967,0.004574454428926353
100968,0.00033903248140825285
100969,2.3250345879021793e-05
100970,0.00028590961126609096
100971,0.00036864585816435297
100972,0.00019645675406990316
100973,0.0025248506960638814
100974,2.119482077154187e-06
100975,5.2842977871805164e-05
100976,0.00021073550982001892
100977,6.023435523446128e-06
100978,0.00030623638267122006
100979,3.0962366353296847e-05
100980,6.306959561587788e-06
100981,0.0014383777751976613
100982,7.683673420877961e-05
100983,0.005982663285594984
100984,5.228838820571186e-05
100985,3.720730042230666e-05
100986,0.023861734845387603
100987,6.428267633838371e-05
100988,1.2921246717049445e-07
100989,2.7790062790364423e-05
100990,8.234226873542372e-05
100991,2.5699912809689898e-05
100992,2.7731673476088065e-05
100993,0.00035695377809101634
100994,0.0002828515221902452
100995,1.4006689744622001e-05
100996,0.00019780014808763342
100997,0.058968807746856186
100998,0.00011848018229508973
100999,0.936576113494248
101000,0.005261608846673626
101001,0.0004459099309480083
101002,1.6281989664365536e-05
101003,0.0005852869572686168
101004,6.5316770966393265e-06
101005,6.273936065325999e-05
101006,0.001549109363099269
101007,3.676421958806938e-05
101008,4.245154986732398e-06
101009,6.843444981518159e-05
101010,1.055773733764476e-05
101011,1.65423990386849e-05
101012,0.004385350667933907
101013,0.00011758139333370974
101014,1.6392950280211347e-07
101015,0.05261381224245064
101016,0.0014493893551743226
101017,1.4181741955840694e-06
101018,2.426604442182647e-05
