id,prob
100473,0.1559314865208295
100474,0.006967370495242807
100475,0.13937321570867472
100476,0.03165917759026419
100477,0.08463813761498507
100478,0.009701527571900022
100479,0.22711320923011688
100480,0.01900787452870353
100481,0.08414575599793536
100482,0.058721001327643844
100483,0.012252412714528907
100484,0.03703818342813135
100485,0.007361230598092537
100486,0.01915032298510483
100487,0.07518706006807387
100488,0.016609248238484312
100489,0.03235911291848718
100490,0.008023957986578626
100491,0.03586806224080125
100492,0.014150135447290109
100493,0.09591642679038816
100494,0.014495691221041423
100495,0.1282076653604891
100496,0.012247526937794295
100497,0.0183562467573112
100498,0.34571300492475543
100499,0.008978722533827838
100500,0.08260194260879485
100501,0.025307422329541147
100502,0.03768545192029682
100503,0.05130562968682116
100504,0.07899040578344105
100505,0.07559447110375023
100506,0.008816241388468014
100507,0.3037570164872724
100508,0.18920897182182586
100509,0.011094229570675743
100510,0.05216438943221749
100511,0.017351906400506056
100512,0.017207332936452744
100513,0.07762073237173703
100514,0.015308170531537756
100515,0.3390272488441816
100516,0.03574258445773662
100517,0.0275519481961642
100518,0.7502582310860069
100519,0.007931623644001467
100520,0.1959171824728366
100521,0.011238055631831848
100522,0.09708059762714225
100523,0.06536642405448326
100524,0.07455227481720798
100525,0.2003789805068521
100526,0.01290099616289089
100527,0.24470581175920486
100528,0.06696633008198599
100529,0.09287110012002396
100530,0.5066337608581237
100531,0.19911018484361773
100532,0.012146301588150433
100533,0.05477878117483056
100534,0.02354952829978993
100535,0.023003157701125557
100536,0.023607982471898926
100537,0.04379723408097661
100538,0.13475860243238347
100539,0.017099009070713225
100540,0.03669109941767473
100541,0.0171570783252125
100542,0.007316364433791681
100543,0.25324975132399863
100544,0.12713244103490248
100545,0.12028797415001662
100546,0.08579031671158034
100547,0.017668630323428684
100548,0.011115311158862775
100549,0.04482421931501914
100550,0.04197969390255111
100551,0.02087345768319153
100552,0.015949456819133432
100553,0.0399994564073631
100554,0.03410857855559009
100555,0.04552159665960188
100556,0.707343542414814
100557,0.08709305012560789
100558,0.12173787744135464
100559,0.01398849247373515
100560,0.06945486901008324
100561,0.046261353099992325
100562,0.015450202258691296
100563,0.01479521700392253
100564,0.016258775154779997
100565,0.023122786198682552
100566,0.4408260265512466
100567,0.11083032180588394
100568,0.020855541899743382
100569,0.012038555802805608
100570,0.029787327170952733
100571,0.3175024803458927
100572,0.04439628806705711
100573,0.019641061497693128
100574,0.025781807691048906
100575,0.08920120508455784
100576,0.018505337320006112
100577,0.0726325032989502
100578,0.14600545822181593
100579,0.13318975928535978
100580,0.06096714686218299
100581,0.0262661627842818
100582,0.12602438787082523
100583,0.021179247410241978
100584,0.00993123788066306
100585,0.024982164610637625
100586,0.13745361546042328
100587,0.019151955698151316
100588,0.08518594082017286
100589,0.29744077979321
100590,0.010817551709739446
100591,0.2816891516231138
100592,0.14662666552671116
100593,0.022021636888404618
100594,0.042178181064514084
100595,0.08738218462963898
100596,0.23969527700251264
100597,0.05917877678428678
100598,0.011142311342853485
100599,0.38560713255157103
100600,0.06876199269652516
100601,0.3250258601439282
100602,0.03433222540736496
100603,0.020150048306634194
100604,0.007583477145174488
100605,0.1111915090666941
100606,0.005925432645439795
100607,0.011437643331912302
100608,0.1091926820910008
100609,0.02360223247322635
100610,0.16845934908922053
100611,0.022895484776350315
100612,0.009460603285531504
100613,0.008628191913092133
100614,0.05481315249111984
100615,0.05250225546912433
100616,0.12972219864626183
100617,0.02081824583019822
100618,0.016500942652853543
100619,0.01753294057111907
100620,0.0683681246405245
100621,0.029534391555871207
100622,0.1556573262244039
100623,0.22090623872805673
100624,0.1411935450917509
100625,0.05267705042564072
100626,0.1223912999979513
100627,0.04102118661181751
100628,0.0056497046274075645
100629,0.05479514036397475
100630,0.08985346215398267
100631,0.1375758501639532
100632,0.04583078905660311
100633,0.12969148523668086
100634,0.01613340144933148
100635,0.03846252184100261
100636,0.01422213670107778
100637,0.39354980549984453
100638,0.039015067876225155
100639,0.021956468915525454
100640,0.08890485239201927
100641,0.23894172323491103
100642,0.025754721217089827
100643,0.1777396597072714
100644,0.05617387845521092
100645,0.08952389070402848
100646,0.010633628541234268
100647,0.009632062298906128
100648,0.037806344997294544
100649,0.008931834799661748
100650,0.0849963776098544
100651,0.031964865099055356
100652,0.028585489198139295
100653,0.02349674560513259
100654,0.012918174060309384
100655,0.08048968174822656
100656,0.02127420305418139
100657,0.011113824538739681
100658,0.02117370564117767
100659,0.018028345339310855
100660,0.01493984365093055
100661,0.05069443648658474
100662,0.06836668505181287
100663,0.027199445002709467
100664,0.02959106178102917
100665,0.02132671052229018
100666,0.09010374892084119
100667,0.05879474960602982
100668,0.36254515203040916
100669,0.011390758336939972
100670,0.010001280680894183
100671,0.03221371841805215
100672,0.11099505168165373
100673,0.017900289410633853
100674,0.24513739714773766
100675,0.09860006277519927
100676,0.016552013660907385
100677,0.06051515514871968
100678,0.15361100692862958
100679,0.017320950999539047
100680,0.4186604173946223
100681,0.008421911210931325
100682,0.0347792356012017
100683,0.17880049240360038
100684,0.03102699641392801
100685,0.026297289447983666
100686,0.006296327413360955
100687,0.02373063911419271
100688,0.019739412385105858
100689,0.013428446389073386
100690,0.014719379436492345
100691,0.0386568304574985
100692,0.0281301744874119
100693,0.010581652247445186
100694,0.04086499011302249
100695,0.07230348693239706
100696,0.15381503420298254
100697,0.028744897933129752
100698,0.03851677866607275
100699,0.011569495629150063
100700,0.0956225587026464
100701,0.011932793789900503
100702,0.029906833123384536
100703,0.028521633244833405
100704,0.04503479136132964
100705,0.06369137864949204
100706,0.01677129885533457
100707,0.050632852791190855
100708,0.03349339545515632
100709,0.17552968208681333
100710,0.0176315217061999
100711,0.37648205235874294
100712,0.014444165637938806
100713,0.021013650955890355
100714,0.018774806418497235
100715,0.0966399095087042
100716,0.01916780919786761
100717,0.4875001203916947
100718,0.03911733024619467
100719,0.12658664819805496
100720,0.08514934902112016
100721,0.0816965299250939
100722,0.01400101318651731
100723,0.06584167025871214
100724,0.015280840513738287
100725,0.019162284218031025
100726,0.013205516532167687
100727,0.07102670211478675
100728,0.30160435007317943
100729,0.17274535914164174
100730,0.04340406127161869
100731,0.12422185491800564
100732,0.03613398772495822
100733,0.055960266694382366
100734,0.28047662373632
100735,0.025100797188590238
100736,0.013052011158522121
100737,0.03573855731038313
100738,0.04745928047811649
100739,0.02457074554353391
100740,0.007713947694931348
100741,0.015853207404764796
100742,0.09242399451937454
100743,0.012654599491986966
100744,0.020136129507038195
100745,0.009813710766433423
100746,0.09497324720044166
100747,0.010020455540210672
100748,0.013387558720273815
100749,0.14292007742007715
100750,0.14368407327459448
100751,0.23487998520623443
100752,0.0530511515561487
100753,0.021958925266347098
100754,0.05516428303167453
100755,0.06786718487019348
100756,0.1299682624686274
100757,0.016189937049555767
100758,0.02805743195737453
100759,0.14697968151329358
100760,0.09899118383999933
100761,0.05041497770726082
100762,0.03538667329425905
100763,0.2618133350311055
100764,0.1659333872777148
100765,0.29531698661051387
100766,0.03187596308635953
100767,0.028478132926791053
100768,0.052013794566973054
100769,0.010659743913211568
100770,0.08112650975857923
100771,0.028211936517122525
100772,0.010787685708628014
100773,0.015234380612752287
100774,0.017630395971052357
100775,0.04185094429573024
100776,0.05031511138072972
100777,0.01149624414113353
100778,0.051290424496970764
100779,0.0035769574794946362
100780,0.011120794732333532
100781,0.02776840771279955
100782,0.026283965532322696
100783,0.04231245481671692
100784,0.008186069701807781
100785,0.04407072205701461
100786,0.054894806858390474
100787,0.034684631444655924
100788,0.022634684706902972
100789,0.17596957415073217
100790,0.05794324628619451
100791,0.17359400830410818
100792,0.017235601715534905
100793,0.41007475757800405
100794,0.023705025421156236
100795,0.03024696929473981
100796,0.03401774848322802
100797,0.025996962393290673
100798,0.12219234502539963
100799,0.022617294051118033
100800,0.0076722706833072625
100801,0.036188242252212954
100802,0.016444200066566862
100803,0.012890396674769456
100804,0.03577985507908408
100805,0.0909048389083199
100806,0.6736765877620393
100807,0.014749405056561122
100808,0.022508308455422375
100809,0.1468747476749401
100810,0.013795992010659694
100811,0.2519568763598473
100812,0.055745220687942916
100813,0.22594640093287224
100814,0.00799181390154132
100815,0.02372598761607479
100816,0.15852230784089294
100817,0.006411612152818418
100818,0.10799555037247818
100819,0.04059247525572539
100820,0.008217426460049007
100821,0.1987355495275014
100822,0.014520813116740796
100823,0.14919623234229012
100824,0.3738194634868316
100825,0.02825242349755284
100826,0.035855434264862096
100827,0.10246189637360459
100828,0.031042773832202417
100829,0.11576450889793383
100830,0.023860918099633404
100831,0.024755510078482187
100832,0.14289619906486503
100833,0.011469607036521397
100834,0.038683141353486335
100835,0.4939969666459975
100836,0.07630796051718232
100837,0.06336578757975266
100838,0.003175390852455603
100839,0.028759372767375044
100840,0.021640462415865685
100841,0.38907098975363974
100842,0.016145922508617707
100843,0.05397619624694586
100844,0.09359935272247295
100845,0.04832457093901697
100846,0.04357295967814464
100847,0.18256367684607805
100848,0.5940812261584869
100849,0.025278890088871304
100850,0.013253646253938814
100851,0.04612109336889839
100852,0.14199631234561588
100853,0.25550437011879185
100854,0.01400272371761183
100855,0.012897320205417544
100856,0.1359903917783128
100857,0.014816066623734565
100858,0.0125807953846881
100859,0.12413562681976621
100860,0.2351616467486675
100861,0.011261249724710563
100862,0.07742670773392643
100863,0.20549002009408274
100864,0.3283470093001693
100865,0.015942906668067226
100866,0.008045973347155736
100867,0.02698521503746415
100868,0.02737761961103436
100869,0.1314292514234637
100870,0.27087857792755926
100871,0.12225127989805658
100872,0.023937560666299394
100873,0.006155153535471112
100874,0.02757884233193521
100875,0.18022963859207472
100876,0.45568760051049917
100877,0.04385253241218251
100878,0.024407905976666002
100879,0.00629138237634021
100880,0.008313076938508046
100881,0.028069821542361536
100882,0.03127587816488782
100883,0.1052182503909165
100884,0.02072776623709954
100885,0.09304787327180439
100886,0.12632747910132436
100887,0.08728892646047026
100888,0.11371909314988671
100889,0.013971367668099898
100890,0.48746329113867753
100891,0.016042466366400675
100892,0.04648547327064092
100893,0.09325789832814761
100894,0.4135054726601007
100895,0.010857658534073649
100896,0.13103659667331588
100897,0.04668419363473937
100898,0.03605868953900204
100899,0.01389320239169906
100900,0.09916085018417982
100901,0.03991451295712985
100902,0.34400227393758886
100903,0.01773313971106301
100904,0.03087633605026526
100905,0.2915714241319093
100906,0.02192413867886237
100907,0.03299215523428333
100908,0.010260856095760457
100909,0.14245874499288555
100910,0.0706498525765518
100911,0.02577176287946432
100912,0.040635995272221316
100913,0.1857262326273464
100914,0.009703363364564491
100915,0.060679480670399674
100916,0.02379050518617503
100917,0.009101560602103468
100918,0.18567032074784068
100919,0.35875465154948516
100920,0.006561363469708938
100921,0.022396652380103736
100922,0.05180925369180668
100923,0.030250954863309462
100924,0.025325296659196275
100925,0.01848033189554035
100926,0.28020464676823137
100927,0.026006995354046606
100928,0.019341849285955413
100929,0.07123810080388723
100930,0.08679756122457316
100931,0.02535616135922912
100932,0.02705701976276412
100933,0.052632743939526744
100934,0.15659543794435513
100935,0.164009332791119
100936,0.034525623078442105
100937,0.01108497534393154
100938,0.028588031577433063
100939,0.09552623564602772
100940,0.02432973732496442
100941,0.26906857153404057
100942,0.04696407998399152
100943,0.057209088623074375
100944,0.018922394467130704
100945,0.016156074494992127
100946,0.039839495126833026
100947,0.03995111128196819
100948,0.02038609085310261
100949,0.017320226218285648
100950,0.11299838331634689
100951,0.016002360180941776
100952,0.006635543960632997
100953,0.021156868623223923
100954,0.019515118568671296
100955,0.01073837457179334
100956,0.09332206541946748
100957,0.24405506396564516
100958,0.005620978017609746
100959,0.047919269156952035
100960,0.04242841535799825
100961,0.4970829230717523
100962,0.011852510960352936
100963,0.35286217694829786
100964,0.012622322416109086
100965,0.10469849013735584
100966,0.048663885485111226
100967,0.24963692792039663
100968,0.17780978084506951
100969,0.012793803139520516
100970,0.03253296163821575
100971,0.16251709734318634
100972,0.36383624462197006
100973,0.07874057759203736
100974,0.013420166969545264
100975,0.01366720342733747
100976,0.15055128102223145
100977,0.021155444761077394
100978,0.1932449112116602
100979,0.06562605922961513
100980,0.03275814896966317
100981,0.4584015131496305
100982,0.020919741755970764
100983,0.3854727301505659
100984,0.05496720093621451
100985,0.027225188556124404
100986,0.6735160467903691
100987,0.014440784169917663
100988,0.0060038106217049705
100989,0.05085104200058751
100990,0.03916557477880651
100991,0.017386439104208038
100992,0.0775587846163105
100993,0.11870892275215186
100994,0.05311945793256626
100995,0.02106503473614152
100996,0.1562230352658531
100997,0.49300709922710334
100998,0.02763219255165434
100999,0.7595097227969025
101000,0.08378124657281223
101001,0.03780537076266077
101002,0.018615718770796815
101003,0.11329221346812128
101004,0.01721773346844352
101005,0.02756362021744604
101006,0.07643818010058126
101007,0.014623035349306172
101008,0.016878516367164614
101009,0.063435438591429
101010,0.019175573432963496
101011,0.05172304818716056
101012,0.11037529847586462
101013,0.04801106048026445
101014,0.016982523069033056
101015,0.5141172253127058
101016,0.25297731676508783
101017,0.013899358375505353
101018,0.024998145833443768
101019,0.15255436858720142
101020,0.026712479452523027
101021,0.0190176414059766
101022,0.014190702491812208
101023,0.0074616465457997515
101024,0.5226180091082285
101025,0.09731149325948146
101026,0.012582270888656178
101027,0.2717930018845307
101028,0.01610476609637676
101029,0.13530607528489683
101030,0.11293009819309217
101031,0.02328899687664209
101032,0.025065447063853587
101033,0.2999398578521952
101034,0.008780044176127622
101035,0.04270217968819389
101036,0.37205445235184353
101037,0.06827670562483003
101038,0.07340145293999271
101039,0.023525677318837878
101040,0.015494234968969716
101041,0.021246845082298463
101042,0.12605804889249245
101043,0.06513528308881467
101044,0.051083659440114774
101045,0.12098445156857088
101046,0.03514458579643035
101047,0.018393147941601393
101048,0.028618796645360208
101049,0.014941419701004887
101050,0.01963787603810696
101051,0.012237524278383202
101052,0.014326339204677362
101053,0.012005452771805475
101054,0.14911323447304461
101055,0.1525308858782265
101056,0.016279707456807582
101057,0.04746888462059877
101058,0.013587383944280662
101059,0.022985211253077707
101060,0.016498942069698163
101061,0.24400082847822654
101062,0.020976805159090044
101063,0.03971808312280513
101064,0.014331055123656504
101065,0.12809024550624015
101066,0.053396473130865756
101067,0.007570933688407887
101068,0.04088643160877418
101069,0.01110949237186303
101070,0.6581333020756901
101071,0.0096270027086112
101072,0.15491860605181465
101073,0.015108046867839252
101074,0.048043107190699715
101075,0.08260112221282916
101076,0.01715071956242186
101077,0.008222901678218491
101078,0.14086097178884785
101079,0.13061466237213948
101080,0.2456632488846374
101081,0.014234700814861641
101082,0.01754694009286944
101083,0.12124161045073206
101084,0.7804623373274131
101085,0.0831172827930944
101086,0.05291352045922106
101087,0.013237629854453507
101088,0.2671475716366937
101089,0.021942684474358896
101090,0.016264349928205635
101091,0.3309881670653551
101092,0.09381731175327838
101093,0.046822101753781396
101094,0.11995105744326719
101095,0.05247146495726852
101096,0.03721116891028621
101097,0.04118681707590892
101098,0.03345490777352588
101099,0.01351751801844738
101100,0.01387391586840878
101101,0.0794296439034025
101102,0.11764543955826395
101103,0.028098740623803537
101104,0.043967908049931094
101105,0.07781697487595372
101106,0.04582447751112256
101107,0.05945382921343069
101108,0.014248271658723392
101109,0.07376210709184503
101110,0.41201247382648665
101111,0.03849992164140419
101112,0.017645960182009042
101113,0.012717374659802603
101114,0.018424568287060746
101115,0.022512155523521184
101116,0.04939546031217357
101117,0.08722746346409005
101118,0.017329774376677556
101119,0.09149970138322358
101120,0.25470525323060295
101121,0.03068109796419086
101122,0.056847852497662214
101123,0.020145866366288744
101124,0.05534861437958811
101125,0.016512412585540197
101126,0.20050495490277656
101127,0.1896888124025578
101128,0.02412161821005729
101129,0.021080117298258205
101130,0.1638325489703929
101131,0.07695187007418054
101132,0.0218817522448264
101133,0.004625896648425734
101134,0.05367802684512969
101135,0.03827515924584317
101136,0.03244929286248991
101137,0.012700507304209255
101138,0.06353056518183174
101139,0.009556845898185881
101140,0.06212168420410162
101141,0.08453435467847463
101142,0.04354618488520819
101143,0.010919687166398757
101144,0.028163541980893065
101145,0.013553355935112098
101146,0.01801984471991589
101147,0.031914205874243914
101148,0.11411387287934087
101149,0.04862638498325413
101150,0.14996117935469505
101151,0.09192581233595967
101152,0.24753030123016687
101153,0.06430911128602777
101154,0.7137172726546805
101155,0.051641373692952464
101156,0.047706824998469906
101157,0.013467701766331577
101158,0.024265432079045406
101159,0.01299224685418506
101160,0.022619411780453968
101161,0.029026411011014764
101162,0.12005472597621981
101163,0.022380833877393095
101164,0.07474710684135857
101165,0.013347723534510131
101166,0.06545918036597778
