id,prob
100405,0.020193186129239146
100406,0.2189637800483929
100407,0.03508301404084887
100408,0.2389132088554727
100409,0.0045805080270112895
100410,0.09193335259295177
100411,0.019403497512481768
100412,0.0004730720982035161
100413,0.1624210069526946
100414,0.00973094978158581
100415,0.0014577160140012036
100416,0.040063640170316675
100417,0.037373584663243996
100418,0.184429657151913
100419,0.47550112523310134
100420,0.008394893077738311
100421,0.0076375516421402214
100422,0.09064219403766366
100423,0.12059552260558931
100424,0.19885030165367074
100425,0.0019542944513346434
100426,0.27517235081998964
100427,0.0010538713509214476
100428,0.15939332748365415
100429,0.10674082968639478
100430,0.047783466203188206
100431,0.19138331366574018
100432,0.022475586863098408
100433,0.12266463588524236
100434,0.6413653364742569
100435,0.26178728342129537
100436,0.004742505291003734
100437,0.02192099030040414
100438,0.026733609884225556
100439,0.0013352925906383395
100440,0.08252216439460364
100441,0.4890538399562714
100442,0.19385554335447958
100443,0.033526916313240285
100444,0.7422017327204318
100445,0.849246660949082
100446,0.022055499587420056
100447,0.0011297060060540898
100448,0.009627248690991158
100449,0.016589580621762055
100450,0.2782059596912314
100451,0.012253150481938549
100452,0.3190573295748272
100453,0.006137228292509998
100454,0.001635923598547283
100455,0.0035794505831891563
100456,0.013536891772250233
100457,0.020764218364327857
100458,0.24434764551591626
100459,0.2343466494073088
100460,0.115068224693183
100461,0.26244817353830285
100462,0.14292712220438902
100463,0.02535075336144116
100464,0.22893863786945204
100465,0.03395275362216052
100466,0.00032723824661695894
100467,0.24640627263913056
100468,0.008873031152166363
100469,0.0015766994320627402
100470,0.04304341918451239
100471,0.0072037999145101094
100472,0.08100822981007322
100473,0.31030577266256554
100474,0.0008178537068622251
100475,0.003245342574491798
100476,0.02216160959245212
100477,0.06078943724281966
100478,0.0009418896381568133
100479,0.4885490306373928
100480,0.0013087976335964216
100481,0.039412703494899996
100482,0.04380664652517056
100483,0.0006494271057162017
100484,0.01358692930890718
100485,0.0076653289292883215
100486,0.006956645711023355
100487,0.08646975903510298
100488,0.001234898051063968
100489,0.056863450324344596
100490,0.0005446502706530859
100491,0.042093975177220175
100492,0.014709494406105576
100493,0.12830142514636825
100494,0.0008765982555887659
100495,0.132741742112178
100496,0.0008478316811039406
100497,0.04113223396381056
100498,0.5111980806538271
100499,0.0005322212838946846
100500,0.03239215584686742
100501,0.009241335024640598
100502,0.10300438923214902
100503,0.015739070266574475
100504,0.03461076514398732
100505,0.2088970538270285
100506,0.00014446692662062723
100507,0.34948113700671446
100508,0.6147414753913468
100509,0.005475955210640676
100510,0.12971244620379951
100511,0.003672683219706889
100512,0.002799281093557639
100513,0.08557419892554738
100514,0.0024539629149500954
100515,0.4436741741022367
100516,0.026282134828009607
100517,0.006280947047274172
100518,0.7996121176685667
100519,0.0012407923255715416
100520,0.36803598447739055
100521,0.004710407046532185
100522,0.1834034643987485
100523,0.013300798239488737
100524,0.055128410014813056
100525,0.11516002180770141
100526,0.0036436505095099156
100527,0.38846973456096173
100528,0.0465241398009402
100529,0.27704551610353956
100530,0.7544815678501535
100531,0.10911567480821509
100532,0.007060945849106941
100533,0.013156934070107203
100534,0.0014476582403596119
100535,0.059466838640810024
100536,0.2515588199061616
100537,0.13673992846477528
100538,0.15236950891797504
100539,0.0010329739454017738
100540,0.032671801858409705
100541,0.0023864190042177727
100542,0.0006279400557607917
100543,0.1481676614518402
100544,0.33331771885003786
100545,0.04957084949712915
100546,0.07380176416251549
100547,0.0030356687112906102
100548,0.0025981224002490687
100549,0.08882553454556807
100550,0.002001873518985827
100551,0.001724798199702471
100552,0.0018232463975723253
100553,0.01873859978508874
100554,0.01779547114595728
100555,0.032253339329713054
100556,0.7391000716246827
100557,0.12369724611639886
100558,0.22727353132956318
100559,0.0023736243041903395
100560,0.011760779281681843
100561,0.030019421097251753
100562,0.0055573340006848295
100563,0.0019646351751985407
100564,0.00544078423702265
100565,0.006280218995663701
100566,0.5902950565829144
100567,0.24840471076788004
100568,0.0035457874174874065
100569,0.0021213845643793627
100570,0.028889858183632943
100571,0.7740539917508842
100572,0.017695843592658352
100573,0.010478435049154789
100574,0.023458714364111094
100575,0.10632984152858448
100576,0.008845638539212781
100577,0.015560217565797563
100578,0.1313704244128427
100579,0.3512820171493128
100580,0.027257295144650775
100581,0.004727076110641225
100582,0.456976914734274
100583,0.0034253401192684664
100584,0.010166486427107619
100585,0.06205805654750963
100586,0.03628837670605418
100587,0.004472694007109504
100588,0.13704826178436505
100589,0.44332098975609047
100590,0.00794115618455902
100591,0.8595712841842341
100592,0.14768447299898843
100593,0.006062410394580617
100594,0.31367104937669754
100595,0.20313730456073792
100596,0.8919245138262436
100597,0.05072029950697314
100598,0.0032381228249375397
100599,0.6650230159402032
100600,0.10255289303704276
100601,0.3025080024129659
100602,0.014226184074445397
100603,0.005024007610747941
100604,0.0004604185495263602
100605,0.402273504749465
100606,0.0015401836458624597
100607,0.0017340473798401765
100608,0.01970631565554998
100609,0.007926047037074486
100610,0.4321128795305306
100611,0.001829928520718201
100612,0.0031406110857782085
100613,0.0033896040388817
100614,0.07314478938752979
100615,0.13161417422289767
100616,0.010864194028026969
100617,0.012536488914892976
100618,0.023728909907535383
100619,0.00605377853374212
100620,0.027692700350303114
100621,0.01570396662808796
100622,0.33067450052896186
100623,0.36890051828819936
100624,0.07050418414763189
100625,0.23882438422910826
100626,0.07712240362506378
100627,0.12275237799596779
100628,0.0016948288251689887
100629,0.020841231119743675
100630,0.11634876749573501
100631,0.2624338747889401
100632,0.03197449719002291
100633,0.06306460051254778
100634,0.001819799683847951
100635,0.04590862603172842
100636,0.005080236123595864
100637,0.10097467830428616
100638,0.018693511311582922
100639,0.003540877199480535
100640,0.05774477300638685
100641,0.3779034748438922
100642,0.019270458557992504
100643,0.044107631887777346
100644,0.03779290117871401
100645,0.7580537442004234
100646,0.006889825024712054
100647,0.0004791786988578967
100648,0.0028980035665113523
100649,0.001862623686339402
100650,0.20892500847121664
100651,0.05085161937567999
100652,0.0022844149130884874
100653,0.0408085112841901
100654,0.005045424037036361
100655,0.1511433482297496
100656,0.006255190114473893
100657,0.0012952467018544395
100658,0.0027767988629195804
100659,0.052952508144895716
100660,0.021760929791641143
100661,0.01944391790857462
100662,0.23973220965582676
100663,0.012405911067200386
100664,0.05571445525818246
100665,0.005745148820031118
100666,0.5043069189900212
100667,0.0275375869815899
100668,0.5369535238694636
100669,0.002437850531957699
100670,0.0007514869358567078
100671,0.04013692838327368
100672,0.17196502768331207
100673,0.0007216394534883677
100674,0.654144667542369
100675,0.2498101015473709
100676,0.005919058829914613
100677,0.02156378455914354
100678,0.29239540132044367
100679,0.004698345175996642
100680,0.38725217512488136
100681,0.0004521534398359317
100682,0.00676203203115912
100683,0.3289185350605678
100684,0.014157352978230597
100685,0.001782607310637669
100686,0.0007942390999566265
100687,0.0027540324265606844
100688,0.0012124829918817941
100689,0.0013785245750953417
100690,0.0023947531560798907
100691,0.020222998233937542
100692,0.07042154219269645
100693,0.00925710841932555
100694,0.008317781537473978
100695,0.15593288189662385
100696,0.30788846235811174
100697,0.009544332528375606
100698,0.0143699792336395
100699,0.00304163698945767
100700,0.03835245872343541
100701,0.013507101057090156
100702,0.04558177129238007
100703,0.02195409596827106
100704,0.03656309797056677
100705,0.08262062430100507
100706,0.002616999140388682
100707,0.010530155404185925
100708,0.05741518803362465
100709,0.20205401622941002
100710,0.0062567206252188805
100711,0.01000527001900768
100712,0.006586211042450834
100713,0.016111033604129656
100714,0.004820395751809089
100715,0.1544447168530396
100716,0.002318915098198779
100717,0.802086545518384
100718,0.002930401375033289
100719,0.6331795604492021
100720,0.018289256006187714
100721,0.0026488230687353193
100722,0.02266963265018419
100723,0.04204774945487655
100724,0.014514123538702874
100725,0.005429071804796775
100726,0.0056282679120029655
100727,0.14014060501299114
100728,0.40028371680303976
100729,0.4291455937310712
100730,0.03109201532853173
100731,0.1298035685725878
100732,0.16951469183583984
100733,0.014167423280999108
100734,0.06102008774646875
100735,0.0049723509142285535
100736,0.0011016918329329144
100737,0.011487113908039375
100738,0.06515047105159666
100739,0.009221446176138636
100740,0.0051348040445267015
100741,0.007645428094638407
100742,0.1994464146118585
100743,0.003948174432098139
100744,0.006130224743618962
100745,0.0033916149089933925
100746,0.24947581447841663
100747,0.0006239127719455215
100748,0.0023032541943612873
100749,0.05653632898802151
100750,0.3182081601546754
100751,0.17898843197481443
100752,0.06129383009152272
100753,0.002813917184898043
100754,0.041012403008026395
100755,0.009059822267081066
100756,0.14851252925616212
100757,0.001296109639772159
100758,0.047436222287058655
100759,0.027350111470789615
100760,0.4665177765462046
100761,0.011697987088977228
100762,0.10471042211741409
100763,0.7233739183102166
100764,0.019316269315608297
100765,0.23921503875796166
100766,0.01782577437631062
100767,0.02155763454647195
100768,0.003452347249241017
100769,0.004100980683592394
100770,0.006716037027644229
100771,0.025525269983031694
100772,0.0023110100289458844
100773,0.0006748450214290662
100774,0.11310575687907483
100775,0.05891422405941803
100776,0.010487710405161178
100777,0.0032799533641257213
100778,0.10659064568532244
100779,0.0029437009306852364
100780,0.002160808149895343
100781,0.01282591921611626
100782,0.006281802166709512
100783,0.24280909016611166
100784,0.0015041801083680974
100785,0.06674366513970673
100786,0.07399146270926148
100787,0.12381214897752983
100788,0.0035668902375735455
100789,0.5055095758302638
100790,0.10728201215712745
100791,0.7016240861988183
100792,0.020892406251999198
100793,0.7602286201981533
100794,0.013119978620135331
100795,0.12015330692359609
100796,0.008189459523904015
100797,0.01955042685786502
100798,0.031224348388206674
100799,0.017253991056733958
100800,0.0010608796332236788
100801,0.022745933949443388
100802,0.013153125491434148
100803,0.003655253357107795
100804,0.009738994656258021
100805,0.11374733557993846
100806,0.9178267635563881
100807,0.11676202271134807
100808,0.005276217449484548
100809,0.07874842418205902
100810,0.003991983745843697
100811,0.2906090416347845
100812,0.25211336734198014
100813,0.3457527568965112
100814,0.0030324635612719772
100815,0.005241337746160294
100816,0.027663414617463803
100817,0.00037152019687849725
100818,0.23886951796421432
100819,0.005668546510351397
100820,0.0005372374391800223
100821,0.2871469883344049
100822,0.003394230441387025
100823,0.3372160659294796
100824,0.10295292040361684
100825,0.007344425582202431
100826,0.06682133726189252
100827,0.15524644862633324
100828,0.02844700958155948
100829,0.13614309816630082
100830,0.010198528281056392
100831,0.05857154951237163
100832,0.32530659672973467
100833,0.001437268779169589
100834,0.004072505875968541
100835,0.5498578471014295
100836,0.2753105383676979
100837,0.0628830331343223
100838,0.00012647492146969968
100839,0.005810615253896851
100840,0.002769508461232287
100841,0.7349642912675967
100842,0.001560750064779279
100843,0.00716186621123411
100844,0.02851945278869133
100845,0.03382853029916748
100846,0.04388280466326389
100847,0.7919933031075399
100848,0.8679092939717602
100849,0.005183394312363906
100850,0.007057539169924915
100851,0.15314099864483008
100852,0.03145421383781415
100853,0.7966772397937332
100854,0.0010300824354857068
100855,0.0016646076667792495
100856,0.27665724290615357
100857,0.0023652809010408274
100858,0.010785007351676241
100859,0.1121984868716928
100860,0.08467768933924694
100861,0.0035138613171183794
100862,0.03159982017426998
100863,0.5530838193862786
100864,0.5741125152080112
100865,0.008720825301249631
100866,0.0013981013205641279
100867,0.01746532414568333
100868,0.05979476594288921
100869,0.4395414653713763
100870,0.21357563361250712
100871,0.045697412997142715
100872,0.02902225373641318
100873,0.0015063837018031803
100874,0.1468322226861779
100875,0.6187196917137465
100876,0.8854597152710079
100877,0.003052257560117127
100878,0.015428085023092277
100879,0.0005242840251763949
100880,0.0013655555290560909
100881,0.01179896466130591
100882,0.011634383955019511
100883,0.0897048798352785
100884,0.0447734621238082
100885,0.036997116872262724
100886,0.11585590896786756
100887,0.0633970331800404
100888,0.07870115743485694
100889,0.012693649727834402
100890,0.8203013307608643
100891,0.0009783258510538174
100892,0.08028186795479732
100893,0.23791863302757718
100894,0.21799751662320951
100895,0.00618714707503018
100896,0.2335483920223315
100897,0.037456271715573516
100898,0.004861193408591006
100899,0.0025972211213281227
100900,0.056460333933617615
100901,0.04953404835031526
100902,0.4369028588584638
100903,0.0033596568029964297
100904,0.005371163322259351
100905,0.5950300671115138
100906,0.0011484243560426477
100907,0.015370179841844042
100908,0.014579341056679504
100909,0.0863956775212607
100910,0.04904357433113065
100911,0.03520615962239648
100912,0.01762886507815953
100913,0.47061996173824705
100914,0.000935138472920594
100915,0.03932039693403227
100916,0.023489564434484186
100917,0.005743296993534433
100918,0.27680940655891156
100919,0.6682619021923428
100920,0.001278632486641532
100921,0.0014472378740701486
100922,0.042680818840852244
100923,0.09503219958632732
100924,0.0022089567311326086
100925,0.06197769421583892
100926,0.21259947023091946
100927,0.00962455002864076
100928,0.005950673803387233
100929,0.14500907294175697
100930,0.08472810769509644
100931,0.0013297763147092842
100932,0.0027174221174755563
100933,0.01879417297089923
100934,0.2776488474809147
100935,0.27674417339227875
100936,0.012167197624419273
100937,0.0023104559376317287
100938,0.009008814833779712
100939,0.20423334238652538
100940,0.005615986004013971
100941,0.2389685229286674
100942,0.0039381634862136845
100943,0.19738110185895333
100944,0.02500448190859167
100945,0.009074863457522531
100946,0.06201995444808788
100947,0.005468928510901238
100948,0.01699644362747168
100949,0.007964749269500698
100950,0.04026254369897
100951,0.0027490436407312264
100952,0.0010408416514341777
100953,0.009320308784485044
100954,0.014791585982852287
100955,0.0009721797786399066
100956,0.04718476978693967
100957,0.40139665357658044
100958,0.003772213473436935
100959,0.05287668564385066
100960,0.13828432952152056
100961,0.7605447910280506
100962,0.004674794812549182
100963,0.5569000722174109
100964,0.008862874884984169
100965,0.05083392826234733
100966,0.018101173934777788
100967,0.7740286274377509
100968,0.027596719653456156
100969,0.002420622787133977
100970,0.00963875802928864
100971,0.6865295914566825
100972,0.010576909735538037
100973,0.2609906149518142
100974,0.0032035173747891506
100975,0.011530937757420886
100976,0.19983500982410166
100977,0.0019891991923893394
100978,0.28475312305567346
100979,0.10780890291249272
100980,0.06684283238869053
100981,0.7207070877588081
100982,0.037724110087935456
100983,0.3110191860230479
100984,0.07194458047517506
100985,0.0010310333536536795
100986,0.7572571317920174
100987,0.0030609059448593965
100988,0.0009365146061084448
100989,0.042771256693789506
100990,0.0515733860991059
100991,0.12107517622154723
100992,0.005115214473320147
100993,0.077623717250239
100994,0.1814513305685356
100995,0.011099497868074494
100996,0.23283891296221657
100997,0.6836807142037649
100998,0.004692486441065819
100999,0.9377101266356692
101000,0.4899164268956988
101001,0.037708721062917804
101002,0.005787062297284769
101003,0.03957014091988845
101004,0.0009920908803004531
101005,0.013334126254079532
101006,0.2651075308947043
101007,0.006092196981748274
101008,0.005216989738434839
101009,0.3109608352943838
101010,0.00643960473787481
101011,0.04120392404740043
101012,0.3402919913784932
101013,0.24293714418568435
101014,0.0017981964204777528
101015,0.8063824459687909
101016,0.4354535605442813
101017,0.00402123920146223
101018,0.004137344692155444
101019,0.15216407754692104
101020,0.0025922436844685514
101021,0.0063088011212049135
101022,0.0013622391590212674
101023,0.0024721111626330584
101024,0.8469916784086774
101025,0.1200936570149475
101026,0.007434347511035451
101027,0.7574170629858001
101028,0.0042192255633369345
101029,0.11592205532245138
101030,0.3065095972797412
101031,0.048882625695713625
101032,0.0045914046673603826
101033,0.351617051534772
101034,0.000570300808471895
101035,0.029743506738452937
101036,0.5076272927546417
101037,0.11726218512031039
101038,0.007663113461744097
101039,0.013617203818904305
101040,0.0006982131121354609
101041,0.0025345252524451908
101042,0.5832271447518638
101043,0.40604097883337414
101044,0.19017224649944234
101045,0.16170704506532682
101046,0.10223387585918318
101047,0.0024793894555724463
101048,0.07776436490379136
101049,0.004777042127074824
101050,0.0020482666130176947
101051,0.04092297496576807
101052,0.013030273904328774
101053,0.008948503631927496
101054,0.35066055810159724
101055,0.4422082437708891
101056,0.006375430382737458
101057,0.0166507218690782
101058,0.001399629957400714
101059,0.03146158589923838
101060,0.0006673421856653819
101061,0.7500213040818234
101062,0.005977728718418189
101063,0.06740317009224515
101064,0.0036123222977124656
101065,0.20117251954528229
101066,0.09880563234262708
101067,0.0013537590826149457
101068,0.044893087992531965
101069,0.000668226556522171
101070,0.812804369132881
101071,0.004062002442852811
101072,0.46791249538288976
101073,0.007858195938619394
101074,0.1458433240992702
101075,0.004766235081361523
101076,0.0018424280656791673
101077,0.0011002555222803297
101078,0.05196961879902786
101079,0.3867988177610809
101080,0.17130078813203323
101081,0.0027768248153237037
101082,0.0029893307038088464
101083,0.08882736109647736
101084,0.9016517789815828
101085,0.010863677276480016
101086,0.10161983407917517
101087,0.011241114768252304
101088,0.1930072327552707
101089,0.4106130809884699
101090,0.0041870579141322795
101091,0.07579700424567727
101092,0.18333660433744614
101093,0.008994044111426189
101094,0.2331503289179968
101095,0.02733798334699523
101096,0.024658371527021
101097,0.11407081585650998
101098,0.027021133681574726
101099,0.0011034479054643984
101100,0.03136185451877082
101101,0.03362603756858039
101102,0.0363182709290844
101103,0.04705287252037838
101104,0.0029810614456694047
101105,0.036332477517720285
101106,0.004325293764376611
101107,0.12490450297871655
101108,0.01993624549417808
101109,0.030455120809009306
101110,0.5102117735973327
101111,0.022725763299149812
101112,0.012165364701140075
101113,0.011583528581840955
101114,0.00399880009565954
101115,0.001500513761423781
101116,0.02076879816139843
101117,0.00782446717832886
101118,0.0045685027651414176
101119,0.06492918749199672
101120,0.7358485864020885
101121,0.020139539630236694
101122,0.0294507166439948
101123,0.00934979679338851
101124,0.3103383402186013
101125,0.019848982425857475
101126,0.11001134249950484
101127,0.6323874227362601
101128,0.13190717207998628
101129,0.02698745813783498
101130,0.2075448102303045
101131,0.0656674540735041
101132,0.002122802198164748
101133,9.269046263115768e-05
101134,0.053529286028377504
101135,0.003539749246760326
101136,0.008912239089827096
101137,0.012700221489079887
101138,0.0901701474132846
101139,0.0005004768691076863
101140,0.1365140866440568
101141,0.4176737681483901
101142,0.0016704794009430454
101143,0.0010353884376237323
101144,0.028324533221719017
101145,0.004804330409582005
101146,0.006635004136501426
101147,0.023247816891756732
101148,0.007690335292517851
101149,0.012306891862990325
101150,0.05534914942367667
