id,prob
100643,0.36926788
100644,0.45115373
100645,0.45341745
100646,0.06768641
100647,0.00961321
100648,0.06414785
100649,0.012419796
100650,0.19190623
100651,0.14333875
100652,0.08149512
100653,0.124713056
100654,0.054769088
100655,0.3746888
100656,0.044501677
100657,0.008476374
100658,0.052622613
100659,0.27412966
100660,0.041347902
100661,0.09918687
100662,0.5843729
100663,0.070820406
100664,0.20504457
100665,0.09101531
100666,0.6180277
100667,0.15338354
100668,0.7256909
100669,0.014752276
100670,0.024031837
100671,0.2307471
100672,0.3576685
100673,0.04319487
100674,0.89446485
100675,0.5955131
100676,0.014421831
100677,0.26132676
100678,0.76667637
100679,0.05731883
100680,0.72802025
100681,0.010106383
100682,0.067031845
100683,0.8244374
100684,0.07543246
100685,0.08716588
100686,0.014777081
100687,0.061007164
100688,0.028992493
100689,0.09606616
100690,0.044361863
100691,0.079792656
100692,0.24612513
100693,0.048231497
100694,0.332199
100695,0.42536062
100696,0.52298874
100697,0.094299644
100698,0.1365126
100699,0.043678302
100700,0.38505527
100701,0.034634374
100702,0.28038362
100703,0.22486202
100704,0.07632587
100705,0.39992517
100706,0.051942844
100707,0.23640041
100708,0.34290892
100709,0.5942692
100710,0.029365491
100711,0.053362414
100712,0.03684118
100713,0.087713815
100714,0.071273364
100715,0.4301368
100716,0.048762117
100717,0.88541186
100718,0.075004034
100719,0.63926864
100720,0.34897494
100721,0.14872758
100722,0.04521764
100723,0.4231633
100724,0.1435507
100725,0.012720601
100726,0.04398446
100727,0.2913691
100728,0.83283687
100729,0.72429115
100730,0.16554768
100731,0.651488
100732,0.20844118
100733,0.10930712
100734,0.47839257
100735,0.06585363
100736,0.017600456
100737,0.08574901
100738,0.36041602
100739,0.09669234
100740,0.01360959
100741,0.13251473
100742,0.49412373
100743,0.08697853
100744,0.046720937
100745,0.033628
100746,0.31065372
100747,0.02839574
100748,0.03193705
100749,0.39493167
100750,0.68248945
100751,0.5124819
100752,0.24755181
100753,0.027407847
100754,0.20914991
100755,0.19309236
100756,0.5968906
100757,0.030819563
100758,0.15227486
100759,0.24207278
100760,0.49196216
100761,0.077679895
100762,0.22646491
100763,0.78442055
100764,0.16023678
100765,0.6680416
100766,0.14220884
100767,0.083179235
100768,0.114777476
100769,0.04738943
100770,0.097416155
100771,0.15104729
100772,0.016016938
100773,0.02477368
100774,0.14205064
100775,0.19572859
100776,0.10584842
100777,0.0357359
100778,0.2711498
100779,0.017172934
100780,0.036627017
100781,0.08507217
100782,0.059222843
100783,0.22578937
100784,0.015338578
100785,0.29776183
100786,0.56632036
100787,0.3002873
100788,0.0353024
100789,0.80932605
100790,0.2507436
100791,0.75522995
100792,0.12280835
100793,0.87329924
100794,0.13232493
100795,0.11725874
100796,0.15720205
100797,0.092831925
100798,0.26937413
100799,0.08646699
100800,0.016036
100801,0.17453352
100802,0.04034638
100803,0.03752476
100804,0.06596988
100805,0.4584107
100806,0.9405157
100807,0.100368574
100808,0.035630144
100809,0.46214935
100810,0.026800692
100811,0.68939346
100812,0.5158211
100813,0.6061313
100814,0.018619101
100815,0.09455014
100816,0.10676647
100817,0.008896063
100818,0.50700736
100819,0.15006326
100820,0.020527428
100821,0.40223798
100822,0.025456155
100823,0.5188287
100824,0.53280884
100825,0.08397937
100826,0.1661841
100827,0.304371
100828,0.1020254
100829,0.48915243
100830,0.058467556
100831,0.17614982
100832,0.59556204
100833,0.015793601
100834,0.109283164
100835,0.81126326
100836,0.32961464
100837,0.3413918
100838,0.0018008591
100839,0.027126836
100840,0.06472027
100841,0.9339436
100842,0.04489185
100843,0.15636861
100844,0.18213739
100845,0.24893637
100846,0.18531339
100847,0.6993424
100848,0.9111038
100849,0.064610906
100850,0.06589212
100851,0.1681128
100852,0.11314409
100853,0.85622495
100854,0.014411823
100855,0.032146282
100856,0.6901781
100857,0.06425804
100858,0.0638898
100859,0.5473711
100860,0.6584988
100861,0.04460049
100862,0.17008859
100863,0.7563581
100864,0.7848553
100865,0.07472278
100866,0.010987824
100867,0.13319385
100868,0.10124216
100869,0.7997872
100870,0.7068199
100871,0.29553652
100872,0.13569677
100873,0.018333461
100874,0.12896183
100875,0.8002303
100876,0.877639
100877,0.057460163
100878,0.111210264
100879,0.031749673
100880,0.04646067
100881,0.17785665
100882,0.17597315
100883,0.2130977
100884,0.20515889
100885,0.32875383
100886,0.6239041
100887,0.1561731
100888,0.26954544
100889,0.017609455
100890,0.87837476
100891,0.04199576
100892,0.48894343
100893,0.38576272
100894,0.7191788
100895,0.024443856
100896,0.45156464
100897,0.12464891
100898,0.1431268
100899,0.011255424
100900,0.47015622
100901,0.11085941
100902,0.8020649
100903,0.038831964
100904,0.09019581
100905,0.604636
100906,0.014582408
100907,0.17214441
100908,0.056321096
100909,0.42682862
100910,0.3008514
100911,0.043776263
100912,0.20862997
100913,0.59374934
100914,0.0072761015
100915,0.14069872
100916,0.1311299
100917,0.07862293
100918,0.8828562
100919,0.82518494
100920,0.021438466
100921,0.026594741
100922,0.32215586
100923,0.16977689
100924,0.041993197
100925,0.08114318
100926,0.7222371
100927,0.09341692
100928,0.07486165
100929,0.47093263
100930,0.34427956
100931,0.020615457
100932,0.007040949
100933,0.26010162
100934,0.61389476
100935,0.5429251
100936,0.17142855
100937,0.021357987
100938,0.07814727
100939,0.77255374
100940,0.038122755
100941,0.46238136
100942,0.17054006
100943,0.242875
100944,0.018222217
100945,0.03245132
100946,0.26228052
100947,0.29435098
100948,0.09221578
100949,0.08586277
100950,0.24502662
100951,0.025039626
100952,0.017723752
100953,0.06518809
100954,0.16485745
100955,0.02880318
100956,0.51157147
100957,0.67177874
100958,0.01598374
100959,0.2323831
100960,0.3828756
100961,0.90971434
100962,0.067420796
100963,0.8468141
100964,0.04150266
100965,0.29531154
100966,0.28055382
100967,0.5505891
100968,0.2478323
100969,0.056048874
100970,0.17876941
100971,0.60186654
100972,0.078235306
100973,0.30381468
100974,0.052778576
100975,0.07030335
100976,0.64571434
100977,0.033475082
100978,0.6819857
100979,0.3080956
100980,0.1443499
100981,0.6126837
100982,0.21795553
100983,0.7039335
100984,0.47462624
100985,0.0883239
100986,0.73952955
100987,0.04340038
100988,0.0072485274
100989,0.06375667
100990,0.19599861
100991,0.13526659
100992,0.08763623
100993,0.5729544
100994,0.34072798
100995,0.13554414
100996,0.58902574
100997,0.81771934
100998,0.06446494
100999,0.95222425
101000,0.5986049
101001,0.10188839
101002,0.046586115
101003,0.2436915
101004,0.040689353
101005,0.1743917
101006,0.45852157
101007,0.069591574
101008,0.062462136
101009,0.4022587
101010,0.073669925
101011,0.20077728
101012,0.6936593
101013,0.19002567
101014,0.06583708
101015,0.88604593
101016,0.78945273
101017,0.035141297
101018,0.061408274
101019,0.6370497
101020,0.04834416
101021,0.057423428
101022,0.031945698
101023,0.03563718
101024,0.8980691
101025,0.42391208
101026,0.041333146
101027,0.7008287
101028,0.07022907
101029,0.6680717
101030,0.32158986
101031,0.18337937
101032,0.11193386
101033,0.7702008
101034,0.011719523
101035,0.23014867
101036,0.85155094
101037,0.25072262
101038,0.09968847
101039,0.088247545
101040,0.0174392
101041,0.13514207
101042,0.5228059
101043,0.5929134
101044,0.49399284
101045,0.43057773
101046,0.1903803
101047,0.0331295
101048,0.2059156
101049,0.06230552
101050,0.07400707
101051,0.031479537
101052,0.030894788
101053,0.06542139
101054,0.5163998
101055,0.62196416
101056,0.027374718
101057,0.2504055
101058,0.009145968
101059,0.14559537
101060,0.030352889
101061,0.8448941
101062,0.05061652
101063,0.23010018
101064,0.039328493
101065,0.539721
101066,0.34345177
101067,0.038899217
101068,0.22651799
101069,0.028088465
101070,0.7711395
101071,0.025181884
101072,0.6331735
101073,0.051110122
101074,0.25910497
101075,0.037249304
101076,0.022332963
101077,0.01585771
101078,0.599308
101079,0.58829874
101080,0.50973356
101081,0.04793256
101082,0.029449234
101083,0.5595504
101084,0.95043147
101085,0.39900205
101086,0.52162015
101087,0.0754487
101088,0.5809685
101089,0.3599339
101090,0.07198075
101091,0.17173146
101092,0.337119
101093,0.06077441
101094,0.66019636
101095,0.26117775
101096,0.109667726
101097,0.30573696
101098,0.25658286
101099,0.030932406
101100,0.120927654
101101,0.40633282
101102,0.2967386
101103,0.109595306
101104,0.0798409
101105,0.14072515
101106,0.058072206
101107,0.29375488
101108,0.044993337
101109,0.33216432
101110,0.8102343
101111,0.06294819
101112,0.11082197
101113,0.03818993
101114,0.057134233
101115,0.048651684
101116,0.402801
101117,0.21526437
101118,0.052218687
101119,0.33120626
101120,0.80239767
101121,0.12494334
101122,0.20460843
101123,0.13749069
101124,0.4959922
101125,0.053439416
101126,0.50830615
101127,0.7483209
101128,0.17114012
101129,0.119760364
101130,0.36416644
101131,0.18895032
101132,0.068246596
101133,0.0032139048
101134,0.3779443
101135,0.20135428
101136,0.09050253
101137,0.071883485
101138,0.2574071
101139,0.00940208
101140,0.43260422
101141,0.70597446
101142,0.08648942
101143,0.03271645
101144,0.1014952
101145,0.023210553
101146,0.05506209
101147,0.13730992
101148,0.51039535
101149,0.03002515
101150,0.32104766
101151,0.63074666
101152,0.857974
101153,0.16819784
101154,0.9470269
101155,0.17698114
101156,0.2393378
101157,0.025271531
101158,0.12392561
101159,0.09530875
101160,0.17480817
101161,0.10614316
101162,0.6275922
101163,0.04580666
101164,0.5052462
101165,0.08221911
101166,0.3641578
101167,0.054175198
101168,0.16133173
101169,0.1804862
101170,0.014980323
101171,0.13789631
101172,0.50700516
101173,0.33245283
101174,0.01301576
101175,0.16778585
101176,0.04676112
101177,0.1321428
101178,0.5602161
101179,0.06205086
101180,0.44506234
101181,0.104174405
101182,0.5177809
101183,0.37147263
101184,0.5776338
101185,0.1958154
101186,0.21779342
101187,0.6467644
101188,0.0099892365
101189,0.029448263
101190,0.20731409
101191,0.25994563
101192,0.05901014
101193,0.9056022
101194,0.4379355
101195,0.03395887
101196,0.30853936
101197,0.8525417
101198,0.17903513
101199,0.03767523
101200,0.73841214
101201,0.8939582
101202,0.16390955
101203,0.12987676
101204,0.08073274
101205,0.15001462
101206,0.48326662
101207,0.56145823
101208,0.028390592
101209,0.1991653
101210,0.8837209
101211,0.5423218
101212,0.50423396
101213,0.5469224
101214,0.02833179
101215,0.04674733
101216,0.6261793
101217,0.65405166
101218,0.3192272
101219,0.4891979
101220,0.047182646
101221,0.096568525
101222,0.010865449
101223,0.094200745
101224,0.95378655
101225,0.05879546
101226,0.08352527
101227,0.0539523
101228,0.025253376
101229,0.8825957
101230,0.031436916
101231,0.828166
101232,0.54789215
101233,0.05524764
101234,0.035923723
101235,0.039030638
101236,0.07769167
101237,0.2213744
101238,0.92813784
101239,0.39859217
101240,0.43642768
101241,0.41581464
101242,0.1793321
101243,0.3348149
101244,0.68516314
101245,0.03391367
101246,0.07286422
101247,0.05713074
101248,0.16418783
101249,0.013248038
101250,0.03680979
101251,0.06651456
101252,0.28750542
101253,0.29248902
101254,0.07259031
101255,0.8201746
101256,0.04284411
101257,0.06433192
101258,0.6350352
101259,0.02715182
101260,0.10332375
101261,0.023178106
101262,0.41221622
101263,0.9113188
101264,0.30888954
101265,0.47325855
101266,0.17154711
101267,0.22652961
101268,0.26640934
101269,0.045217797
101270,0.6743858
101271,0.16157323
101272,0.18861836
101273,0.03502057
101274,0.83974814
101275,0.0056121517
101276,0.11528612
101277,0.030298723
101278,0.15804599
101279,0.21906815
101280,0.48412594
101281,0.06654493
101282,0.028966898
101283,0.024480417
101284,0.61987066
101285,0.27648473
101286,0.07253766
101287,0.39851907
101288,0.031706575
101289,0.49565828
101290,0.56046355
101291,0.45728624
101292,0.49861968
101293,0.020197446
101294,0.3106036
101295,0.68963987
101296,0.77232534
101297,0.64664173
101298,0.47993714
101299,0.06699632
101300,0.5042915
101301,0.0489927
101302,0.54507524
101303,0.008897514
101304,0.025468988
101305,0.11144944
101306,0.49376652
101307,0.022662317
101308,0.02417264
101309,0.047098823
101310,0.06622461
101311,0.35199258
101312,0.28991878
101313,0.26976085
101314,0.14773299
101315,0.86298555
101316,0.19061148
101317,0.51657665
101318,0.7345537
101319,0.3801785
101320,0.52575636
101321,0.25034815
101322,0.014742238
101323,0.030749958
101324,0.11070324
101325,0.26307604
101326,0.051861186
101327,0.20873903
101328,0.33939305
101329,0.65620124
101330,0.06934122
101331,0.051356994
101332,0.03687272
101333,0.03331825
101334,0.11274237
101335,0.6735081
101336,0.120633714
101337,0.68103456
101338,0.14470619
101339,0.0939328
101340,0.79159904
101341,0.18972059
101342,0.009104448
101343,0.048314743
101344,0.074357904
101345,0.017047066
101346,0.18234275
101347,0.37665728
101348,0.6573143
101349,0.36577475
101350,0.108059466
101351,0.003972787
101352,0.47075066
101353,0.37249628
101354,0.02454247
101355,0.05551824
101356,0.050364476
101357,0.050630502
101358,0.15837814
101359,0.20443943
101360,0.8852418
101361,0.26686326
101362,0.2152774
101363,0.28383744
101364,0.015582588
101365,0.83100194
101366,0.70367247
101367,0.11247926
101368,0.30752873
101369,0.044638574
101370,0.015565948
101371,0.43547115
101372,0.06166553
101373,0.0316915
101374,0.6714667
101375,0.56732047
101376,0.097257294
101377,0.19480455
101378,0.5015491
101379,0.16147014
101380,0.17656472
101381,0.2024614
101382,0.40227422
101383,0.28743336
101384,0.026786277
101385,0.32753196
101386,0.060389757
101387,0.5521506
101388,0.07031478
101389,0.08372619
101390,0.32817453
101391,0.30956402
101392,0.070971705
101393,0.028438436
101394,0.010934744
101395,0.07196905
101396,0.16597842
101397,0.26962
101398,0.80971813
101399,0.23447564
101400,0.13165034
101401,0.03592351
101402,0.25171614
101403,0.0074350634
101404,0.012884969
101405,0.022430439
101406,0.02700112
101407,0.49952838
101408,0.49315232
101409,0.029486457
101410,0.121601716
101411,0.027003387
101412,0.02716303
101413,0.011902554
101414,0.24268854
101415,0.03322516
101416,0.5318484
101417,0.30299115
101418,0.26616883
101419,0.11810917
101420,0.082209446
101421,0.04326093
101422,0.023342941
101423,0.30495092
101424,0.011786588
101425,0.028101847
101426,0.042701494
101427,0.16109742
101428,0.27064624
101429,0.33386707
101430,0.34799868
101431,0.815029
101432,0.07400491
101433,0.5929246
101434,0.24900903
101435,0.16555637
101436,0.080182806
101437,0.6726692
101438,0.031747267
101439,0.015412964
101440,0.020845726
101441,0.015334754
101442,0.6909152
101443,0.12797774
101444,0.43363857
101445,0.32777834
101446,0.13409856
101447,0.028010545
101448,0.41144514
101449,0.3507122
101450,0.016561136
101451,0.08017723
101452,0.7022588
101453,0.16636358
101454,0.77640694
101455,0.03369111
101456,0.06449458
101457,0.5542158
101458,0.060076337
101459,0.022809513
101460,0.39530203
101461,0.025561774
101462,0.018217564
101463,0.56873524
101464,0.04643933
101465,0.17929262
101466,0.0267853
101467,0.084099784
101468,0.71223634
101469,0.35210657
101470,0.7407998
101471,0.19019733
101472,0.28675386
101473,0.10443597
101474,0.50431174
101475,0.15969975
101476,0.37211573
101477,0.46874407
101478,0.85066533
101479,0.05546878
101480,0.29911026
101481,0.38061747
101482,0.022205884
101483,0.062001407
101484,0.069608435
101485,0.67356896
101486,0.35889396
101487,0.091795735
101488,0.028139453
101489,0.4374702
101490,0.8107586
101491,0.0432551
101492,0.020728715
101493,0.04595932
101494,0.13970284
101495,0.8795086
101496,0.039044723
101497,0.2875258
101498,0.6934865
101499,0.57416767
101500,0.06471339
101501,0.11153296
101502,0.031602856
101503,0.010334003
101504,0.024204018
101505,0.82957643
101506,0.074624486
101507,0.5626214
101508,0.012242718
101509,0.4907196
101510,0.21608883
101511,0.11022534
101512,0.0060721585
101513,0.09251874
101514,0.048298974
101515,0.031866763
101516,0.10858072
101517,0.048971903
101518,0.21023157
101519,0.06747462
101520,0.20622894
101521,0.04949286
101522,0.21702895
101523,0.25705722
101524,0.044834323
101525,0.050059993
101526,0.056192935
101527,0.11461464
101528,0.121994935
101529,0.04111924
101530,0.040029664
101531,0.09805176
101532,0.082821645
101533,0.71418726
101534,0.2081435
101535,0.19570276
101536,0.36852026
101537,0.17600472
101538,0.009056112
101539,0.022304755
101540,0.04206959
101541,0.13145278
101542,0.023677628
101543,0.019553408
101544,0.028162695
101545,0.11900015
101546,0.4330552
101547,0.7295474
101548,0.5934358
101549,0.058970556
101550,0.32835147
101551,0.81815225
101552,0.24574944
101553,0.06946049
101554,0.18292366
101555,0.031644948
101556,0.44625327
