id,prob
100122,2.0279493099999994
100123,10.789680059999998
100124,4.099692759999999
100125,3.1354016700000003
100126,0.873519367
100127,5.113122999999999
100128,2.83886163
100129,7.141010850000002
100130,6.558236900000001
100131,1.341523156
100132,4.000670400000001
100133,1.769950826
100134,1.8751401699999999
100135,0.8594821369999999
100136,9.59993162
100137,0.744974869
100138,2.86295427
100139,0.441374705
100140,2.97174467
100141,0.332223256
100142,2.5226772299999998
100143,0.6827515230000001
100144,1.3486089589999999
100145,8.12237572
100146,1.0151870950000002
100147,8.40489702
100148,3.44791542
100149,7.72021929
100150,2.29197554
100151,5.766000920000001
100152,0.249682505
100153,0.609184559
100154,3.94572485
100155,0.992819257
100156,6.605470049999999
100157,0.15007875229999998
100158,6.842255570000001
100159,0.467597751
100160,1.9207126300000001
100161,0.6863149020000001
100162,1.4428129399999998
100163,2.35988219
100164,1.115735631
100165,0.281189555
100166,1.03044595
100167,0.8023374839999999
100168,0.498569072
100169,0.9500115049999999
100170,1.8758002899999997
100171,0.895376938
100172,1.24612127
100173,4.29592894
100174,7.6882446600000005
100175,0.8333733889999999
100176,4.875403260000001
100177,1.22605103
100178,1.1747518799999999
100179,4.548125209999999
100180,5.524663029999999
100181,2.84383049
100182,0.33616458
100183,3.4670943100000002
100184,0.417578668
100185,1.0287982649999998
100186,1.1044023290000002
100187,0.91026364
100188,2.9952791100000002
100189,1.2400690040000002
100190,2.8750108200000004
100191,1.5964338939999998
100192,0.9872671439999998
100193,3.21169688
100194,1.2203087840000002
100195,3.79735856
100196,1.145729496
100197,1.6506219839999998
100198,2.13941026
100199,6.57091943
100200,0.156759563
100201,3.2755476000000003
100202,9.367848689999999
100203,6.82949112
100204,1.5204628
100205,10.051761970000001
100206,1.97860644
100207,6.360819039999999
100208,2.06956027
100209,4.59120934
100210,2.3335089699999996
100211,0.36013233499999997
100212,1.071545597
100213,2.08471275
100214,4.10114601
100215,5.7486456100000005
100216,0.568408664
100217,0.539554363
100218,0.9114469959999999
100219,0.338882322
100220,7.286167079999999
100221,0.7853645260000001
100222,2.12064959
100223,9.05332426
100224,10.15293467
100225,1.1497007689999998
100226,6.414831469999999
100227,0.832155683
100228,1.6185589299999998
100229,3.3440523800000004
100230,0.791291882
100231,3.2310595099999997
100232,2.30635185
100233,5.31807391
100234,2.5051000900000004
100235,1.0862111110000001
100236,0.575043261
100237,7.7862654000000004
100238,1.03636935
100239,9.25354672
100240,0.5147842779999999
100241,0.592311971
100242,2.33696037
100243,0.573685462
100244,6.04954794
100245,5.109614140000001
100246,0.7513183290000001
100247,4.73951773
100248,8.565198839999999
100249,2.99501551
100250,0.7105585000000001
100251,4.38857834
100252,7.21527078
100253,2.47197023
100254,2.45784448
100255,0.77051922
100256,5.32260006
100257,0.15888098599999997
100258,5.693340110000001
100259,2.44902637
100260,2.7102204000000003
100261,0.403991176
100262,0.196072798
100263,6.065693990000001
100264,7.60901519
100265,3.81780404
100266,5.71825556
100267,0.250101272
100268,2.47815449
100269,3.1284589799999996
100270,9.611486000000001
100271,0.42578352799999997
100272,1.22375469
100273,7.8388945
100274,0.39839429
100275,0.40150259
100276,8.13639176
100277,0.767901977
100278,0.584964531
100279,0.1997945935
100280,0.636755789
100281,4.74993608
100282,0.650417365
100283,0.9047363309999998
100284,1.2102645090000002
100285,4.875499090000001
100286,0.3876178860000001
100287,1.2057815340000002
100288,3.2048208
100289,0.434370845
100290,5.255412829999999
100291,4.50004834
100292,0.712917812
100293,1.181873106
100294,9.70899045
100295,5.407593009999999
100296,0.8861175189999999
100297,0.927878383
100298,8.30600245
100299,0.29277104899999995
100300,4.423006100000001
100301,2.2368997700000004
100302,5.2612141999999995
100303,5.001612649999999
100304,0.6320673330000001
100305,1.7861048460000002
100306,6.941839469999999
100307,1.403465593
100308,6.63486904
100309,7.139942230000001
100310,1.0569473299999999
100311,3.0792189800000003
100312,1.243510313
100313,2.04933063
100314,1.418298037
100315,6.878361830000001
100316,3.0156307699999996
100317,5.4217018800000005
100318,6.88447868
100319,1.56580794
100320,1.7009509379999999
100321,5.7194023
100322,5.32906752
100323,1.4843234660000002
100324,0.520087399
100325,7.908601330000001
100326,1.49359146
100327,6.6082007800000016
100328,0.37019399099999994
100329,2.6917107
100330,5.409737739999999
100331,2.9946877800000005
100332,8.24953602
100333,4.244925879999999
100334,3.10525222
100335,0.3615225550000001
100336,0.478691082
100337,0.779916573
100338,5.823341879999999
100339,4.81193488
100340,2.03856426
100341,1.64047822
100342,0.25352141
100343,3.3587986499999998
100344,6.231824759999999
100345,3.7687831300000005
100346,5.000145669999999
100347,3.361866000000001
100348,1.089535245
100349,1.35214738
100350,2.29076991
100351,8.713098839999999
100352,1.453962888
100353,2.1245990900000002
100354,6.2029709
100355,1.88600117
100356,4.05972841
100357,1.571278746
100358,1.2461475
100359,6.1952546900000005
100360,5.756109679999999
100361,0.450799264
100362,0.553612908
100363,0.29735260950000003
100364,0.479039871
100365,1.553482579
100366,0.684674854
100367,6.455085209999999
100368,2.46044864
100369,0.26931040100000003
100370,1.309826423
100371,7.293867810000001
100372,3.4083053799999994
100373,7.687774749999999
100374,1.4514796599999997
100375,2.7107928
100376,1.6938744460000001
100377,1.839238612
100378,4.6853895
100379,6.825569069999999
100380,6.43063698
100381,1.92026403
100382,5.211105460000001
100383,2.14040045
100384,1.58580361
100385,0.658866537
100386,0.8912331520000001
100387,10.133478859999999
100388,3.4018165100000006
100389,0.8813854569999999
100390,1.6139327989999999
100391,2.8455690799999998
100392,4.20362591
100393,1.9033452
100394,0.11803231550000001
100395,2.17450842
100396,3.0857951600000004
100397,1.103208895
100398,5.317034540000001
100399,7.829468729999999
100400,0.8940794029999999
100401,1.417770595
100402,4.73261592
100403,0.513933914
100404,7.182667320000001
100405,1.5854459300000003
100406,8.77844701
100407,1.42472883
100408,5.761092639999999
100409,0.9677240529999999
100410,4.89397875
100411,1.6617156299999998
100412,0.232869254
100413,2.74663784
100414,0.7902678839999999
100415,0.812551741
100416,3.16547139
100417,4.18919596
100418,3.5208688699999997
100419,6.64444735
100420,1.8384757499999997
100421,0.881649168
100422,5.16666933
100423,4.43943222
100424,6.202322649999999
100425,0.24430333399999998
100426,6.15350345
100427,0.1194197866
100428,4.99543525
100429,6.688996080000001
100430,1.8859583200000003
100431,5.437497280000001
100432,1.1709831840000002
100433,4.060687570000001
100434,8.37118673
100435,2.072302381
100436,1.1723454450000002
100437,1.6137343090000003
100438,2.5361476099999996
100439,0.39939834599999996
100440,4.583164869999999
100441,6.45588052
100442,5.8060531300000005
100443,1.91386812
100444,10.92075365
100445,8.931604559999998
100446,6.628883030000001
100447,0.266470185
100448,0.8529432009999999
100449,1.99549467
100450,4.77321378
100451,2.7376245299999997
100452,3.71572505
100453,1.81709663
100454,0.366639285
100455,1.008107487
100456,3.7740972899999994
100457,1.092304457
100458,2.96520599
100459,6.213423710000001
100460,2.2741059
100461,7.43245143
100462,2.81130155
100463,0.9352293420000001
100464,7.73101089
100465,1.143154148
100466,0.389557056
100467,8.397515859999999
100468,1.5935687800000002
100469,1.14151928
100470,2.6972547000000002
100471,0.5362131290000001
100472,1.4950073050000001
100473,6.87715928
100474,0.35366372300000004
100475,0.874339001
100476,0.855517125
100477,6.441622410000001
100478,0.350316565
100479,5.881085580000001
100480,1.128907871
100481,5.29186786
100482,1.071940436
100483,0.589106997
100484,1.281017706
100485,0.399722496
100486,1.7004676
100487,3.87462588
100488,0.41697914399999997
100489,2.56073838
100490,0.159021525
100491,2.10577082
100492,0.685475458
100493,4.42707795
100494,0.6593558429999999
100495,8.090227310000001
100496,1.0938944529999999
100497,1.7826719900000003
100498,8.371974929999999
100499,0.275212044
100500,2.9777801600000005
100501,1.064541319
100502,2.2265396199999996
100503,3.3769299900000007
100504,2.2043567299999998
100505,5.903979
100506,0.37703622299999995
100507,7.8381399499999995
100508,7.9975252999999995
100509,1.020474678
100510,3.9100098099999996
100511,1.287788918
100512,0.9666053099999999
100513,3.637515069999999
100514,0.482731161
100515,9.04895612
100516,1.787559734
100517,1.6849908999999998
100518,9.996018229999999
100519,0.30414231199999997
100520,6.50615851
100521,0.474136103
100522,4.0036636
100523,3.7413855399999996
100524,3.5571060500000002
100525,6.844874950000001
100526,1.0596178580000002
100527,6.9894529499999996
100528,2.6286735900000004
100529,5.77210937
100530,11.02823871
100531,7.446072829999999
100532,0.45852935199999995
100533,3.1667413399999997
100534,1.4064831919999998
100535,1.099642014
100536,2.0042995500000003
100537,2.39167418
100538,5.81800818
100539,0.9626366439999999
100540,1.90721412
100541,0.351458365
100542,0.253984642
100543,8.0483939
100544,5.2305879299999996
100545,4.95700898
100546,4.0912842199999995
100547,0.885754592
100548,0.61167685
100549,3.08168649
100550,1.534434596
100551,0.6161458479999999
100552,0.460199194
100553,3.39255377
100554,1.7943879700000003
100555,2.7737375700000007
100556,10.50786184
100557,6.22580843
100558,6.049569429999999
100559,0.559328823
100560,2.7386627899999993
100561,1.9833346099999998
100562,1.1617322490000002
100563,1.0601600750000002
100564,1.243830966
100565,0.8632635259999999
100566,10.00051745
100567,7.41425064
100568,0.729525978
100569,0.752719587
100570,1.546258252
100571,9.20729517
100572,2.92921006
100573,1.30892659
100574,1.725320232
100575,2.6154762799999998
100576,0.4756927839999999
100577,2.2258452199999996
100578,4.895464779999999
100579,5.8130679
100580,2.1516736799999996
100581,1.435745702
100582,5.74802272
100583,2.14807113
100584,0.487538445
100585,1.679775665
100586,5.99309074
100587,0.8081809960000002
100588,6.698529710000001
100589,8.07244837
100590,0.764094913
100591,8.3237232
100592,6.6854295100000005
100593,0.9911787459999999
100594,2.76043909
100595,5.39505707
100596,7.85990005
100597,3.5027408
100598,0.37921262899999997
100599,7.6219415900000005
100600,2.3013588900000004
100601,7.0473127799999995
100602,3.55135258
100603,0.865681239
100604,0.16061881039999998
100605,6.795736980000001
100606,0.280536236
100607,0.43736434199999996
100608,2.35913609
100609,1.7921799340000002
100610,7.74035905
100611,0.626135218
100612,0.815968639
100613,0.25914655000000003
100614,3.2109474899999997
100615,3.7276830499999996
100616,3.6621971599999994
100617,1.265872765
100618,1.158486836
100619,0.8172472599999999
100620,4.271875259999999
100621,1.2311860059999997
100622,4.685646810000001
100623,9.59074828
100624,5.3759710499999995
100625,4.37562404
100626,6.966847499999999
100627,2.5174834399999995
100628,0.281070414
100629,2.81557316
100630,6.15469386
100631,7.814485070000001
100632,1.6682249500000002
100633,1.2506591740000002
100634,0.37914330000000007
100635,2.9927580000000003
100636,0.5947806469999999
100637,7.24470922
100638,2.21091813
100639,1.129408816
100640,5.1675748
100641,8.03753156
100642,2.0249436700000003
100643,6.01104727
100644,5.08487094
100645,4.0873295700000005
100646,0.671309318
100647,0.265155733
100648,1.664747452
100649,0.24497262100000003
100650,5.12473711
100651,1.5712538139999999
100652,1.823955796
100653,1.29748304
100654,0.45399650500000005
100655,2.55938417
100656,1.1363365189999999
100657,0.379384546
100658,0.6573057659999999
100659,1.9071396
100660,0.648996823
100661,2.0638742349999997
100662,5.20219348
100663,1.467623498
100664,3.6104938700000004
100665,1.448699784
100666,5.85407246
100667,2.4887837600000005
100668,9.26028663
100669,0.358528889
100670,0.3289402699999999
100671,2.5731309599999994
100672,4.86984756
100673,0.615252762
100674,8.556569810000001
100675,6.6084156499999995
100676,0.503373393
100677,3.94810383
100678,7.97759022
100679,1.1871058319999999
100680,9.647222789999999
100681,0.19100273499999998
100682,1.6937492559999998
100683,8.561866539999999
100684,1.1323803590000001
100685,1.5036873280000003
100686,0.256800261
100687,0.9451575010000001
100688,0.6987331330000001
100689,0.717804346
100690,0.696468616
100691,2.07018505
100692,1.7693606199999998
100693,0.643775357
100694,2.6248357500000004
100695,4.056821439999999
100696,4.727345640000001
100697,1.3334648539999998
100698,1.20023222
100699,0.646060836
100700,4.3679446
100701,0.551341905
100702,2.61248293
100703,1.53211987
100704,1.65031129
100705,5.25742057
100706,1.1163221650000001
100707,1.9947779000000003
100708,3.3390245
100709,5.6196931
100710,1.1855524070000003
100711,0.913483955
100712,0.8243988259999999
100713,0.7517873749999999
100714,1.315670732
100715,6.77633805
100716,0.737664162
100717,10.313220439999998
100718,1.362804523
100719,5.96546458
100720,5.963477609999999
100721,1.68514179
100722,1.128512603
100723,3.7189452600000004
100724,1.999354241
100725,0.45977162
100726,0.7825029440000001
100727,2.4733938
100728,9.736253970000002
100729,8.763697109999999
100730,1.621660004
100731,8.38917698
100732,1.8178977900000004
100733,1.615817745
100734,2.9219832000000006
100735,1.3083496350000001
100736,0.40284876100000006
100737,0.9386947050000001
100738,2.80025146
100739,1.8273714399999998
100740,0.441212641
100741,1.23028686
100742,3.79712126
100743,0.635412947
100744,0.42994791400000004
100745,0.472281266
100746,5.104361590000001
100747,0.44793558999999994
100748,0.614860886
100749,5.071439740000001
100750,7.351254259999998
100751,4.0270992
100752,2.70346384
100753,0.566652234
100754,2.4853608400000002
100755,2.5497962
100756,8.41901507
100757,0.593846283
100758,1.6833221130000002
100759,2.6095534099999997
100760,4.03970028
100761,1.8243798
100762,3.37796396
100763,6.98956766
100764,3.0653720800000004
100765,8.20518696
100766,1.99960428
100767,1.820808645
100768,1.74890768
100769,0.512531394
100770,1.6242700600000002
100771,2.89905757
100772,0.26736739400000004
100773,0.631272807
100774,1.7971099440000002
100775,2.6473539099999996
100776,1.6822912659999998
100777,0.644487831
100778,1.8003061999999999
100779,0.12727254049999998
100780,0.37994603600000004
100781,1.220683279
100782,1.105995288
100783,3.29663378
100784,0.213770895
100785,3.2950854900000004
100786,3.5881292700000005
100787,2.39911386
100788,1.0951184619999998
100789,7.88925201
100790,3.7918534900000003
100791,7.255312559999999
100792,1.044281524
100793,10.35226496
100794,1.1781184580000001
100795,2.890569
100796,1.218731081
100797,1.102372694
100798,5.428182859999999
100799,1.3316829259999998
100800,0.31603802700000005
100801,2.6339821000000003
100802,1.131535728
100803,0.480756479
100804,0.9650881309999999
100805,5.05652687
100806,10.018666040000001
100807,1.694633685
100808,1.0131186970000001
100809,5.633801210000001
100810,0.8658449490000001
100811,8.59853476
100812,4.19427968
100813,6.355977019999999
100814,0.407544509
100815,1.105911227
100816,1.310735155
100817,0.194510268
100818,4.80666719
100819,1.7513031159999999
100820,0.38958718099999995
100821,4.932503669999999
100822,0.5505945139999999
100823,4.24929045
100824,7.472399949999999
100825,1.1319181849999997
100826,2.44370753
100827,4.04120626
100828,0.9294856729999998
100829,5.398521669999999
100830,1.168087105
100831,1.4073933589999998
100832,5.87517227
100833,0.31815831
100834,1.026668278
100835,10.74425801
100836,4.23327884
100837,4.03093563
100838,0.0423711697
100839,1.003079248
100840,0.9798932369999998
100841,10.510405630000001
100842,1.09136255
100843,0.908076982
100844,3.1566285100000004
100845,3.4125288300000007
100846,2.3547238500000005
100847,6.2220483799999995
100848,10.569038039999999
100849,1.47145973
100850,0.7779442320000001
100851,3.3599290400000004
100852,2.4639452700000004
100853,9.479375750000003
100854,0.7508204629999999
100855,0.7079176699999998
100856,5.273142010000001
100857,1.175259764
100858,1.2614293760000002
100859,6.225641919999999
100860,8.579931629999999
100861,0.448918361
100862,2.22340161
100863,8.985158590000001
100864,8.62078545
100865,0.754463057
100866,0.15474548
100867,1.271356964
100868,1.76167682
100869,7.51519863
100870,7.28008944
100871,3.29064506
100872,1.4133737760000002
100873,0.14334038109999997
100874,1.660040134
100875,8.759313150000002
100876,10.190243630000001
100877,1.4113014160000001
100878,1.3492472999999998
100879,0.576537297
100880,0.48238199900000006
100881,1.3347491310000001
100882,1.99496153
100883,3.58542284
100884,1.478546205
100885,4.28294847
100886,5.55002048
100887,4.45574367
100888,3.9097810699999993
100889,0.5685371450000001
100890,9.35185835
100891,0.608487957
100892,3.0430473
100893,5.32484119
100894,9.658357130000002
100895,0.41595539000000004
100896,6.03083498
100897,1.6121919059999998
100898,1.69365613
100899,0.5112885730000001
100900,5.170947340000001
100901,1.1444413610000002
100902,8.891342519999998
100903,1.3886893460000003
100904,1.8829658200000001
100905,7.36189446
100906,0.514916006
100907,1.6148507799999998
100908,0.742951483
100909,4.5729846599999995
100910,3.31476499
100911,1.0320286730000001
100912,2.26375765
100913,8.7218139
100914,0.25280911799999994
100915,2.48755448
100916,2.5561614500000003
100917,0.49713577999999997
100918,10.131686490000002
100919,8.15735091
100920,0.32710982000000005
100921,0.717864035
100922,3.72341032
100923,1.67645987
100924,0.6329527589999999
100925,1.043622965
100926,8.86217153
100927,1.3011863909999999
100928,1.1948642550000002
100929,3.54447262
100930,4.320401190000001
100931,0.802084978
100932,0.1386809406
100933,3.0438052900000003
100934,6.56427791
100935,6.698607409999999
100936,2.1019297700000004
100937,0.37158877
100938,1.709525625
100939,4.90904714
100940,1.468853084
100941,6.8238989100000005
100942,2.45393766
100943,3.65675991
100944,0.587146284
100945,0.588846306
100946,3.00541035
100947,3.5457103599999997
100948,0.629130455
100949,0.6128775759999999
100950,5.335605260000001
100951,0.419329573
100952,0.18586992049999998
100953,0.6927759519999999
100954,1.339497939
100955,0.26664482700000003
100956,5.93873726
100957,6.44038653
100958,0.255092242
100959,3.1573222699999994
100960,3.0012845
100961,9.932579660000002
100962,0.8663912890000001
100963,8.77247628
100964,0.862341378
100965,3.0987807399999996
100966,4.403357809999999
100967,3.92214096
100968,2.63114561
100969,0.765926523
100970,1.52811317
100971,5.714566369999999
100972,1.9618684000000002
100973,3.879651
100974,0.551935534
100975,0.7378960780000001
100976,6.162592599999999
100977,0.543997753
100978,7.2009411
100979,3.4462012499999997
100980,1.4048514600000002
100981,7.418318269999999
100982,1.4322944899999999
100983,8.56402015
100984,3.9010547099999995
100985,1.993495474
100986,8.71779624
100987,0.9308980820000001
100988,0.19288083299999997
100989,0.9456090360000001
100990,3.0568591199999995
100991,1.30299363
100992,2.56742957
100993,5.284982950000001
100994,3.36649473
100995,1.4738019439999999
100996,6.280682340000001
100997,9.36080254
100998,1.632519206
100999,10.64696857
101000,5.2302802999999995
101001,2.7292925500000003
101002,1.200483841
101003,4.22621726
101004,0.836858742
101005,1.075520634
101006,6.0200136
101007,0.7174947
101008,0.34223427599999995
101009,3.3920278399999995
101010,1.2119281600000003
101011,2.1976675599999997
101012,5.933511350000001
101013,1.6092815640000002
101014,0.6356762920000001
101015,9.63380503
101016,7.32012797
101017,0.625092308
101018,1.1790313350000001
101019,7.40181247
101020,1.372331459
101021,1.020465556
101022,0.528258462
101023,0.41762975699999993
101024,10.425024040000002
101025,4.928277919999999
101026,0.7819828899999999
101027,7.4565616299999995
101028,0.928693165
101029,6.693254400000001
101030,7.203988720000001
101031,1.84959337
101032,0.8505314770000001
101033,7.606540589999999
101034,0.3073586549999999
101035,3.43049487
101036,9.15705868
101037,3.0012899500000003
101038,2.1107216099999997
101039,1.173621474
101040,1.150532562
101041,1.0893210400000002
101042,7.06099908
101043,4.4768878999999995
101044,3.98450807
101045,6.05178421
101046,1.5716996899999998
101047,1.005526989
101048,2.2185999099999996
101049,0.9078567040000001
101050,1.1885321709999999
101051,0.574237569
101052,1.2567765400000002
101053,1.265506223
101054,5.86908513
101055,6.62463466
101056,0.626880802
101057,2.3327577
101058,0.447490329
101059,1.45021393
101060,0.47178254199999997
101061,8.123047790000001
101062,1.02582076
101063,2.15696508
101064,1.1180188149999999
101065,7.092898029999999
101066,3.82358304
101067,0.588972194
101068,2.03338856
101069,0.521957941
101070,8.268489829999998
101071,0.504152301
101072,7.523024659999999
101073,1.1129865659999998
101074,4.0117933699999995
101075,0.7774834719999999
101076,0.6928998749999999
101077,0.46548571800000005
101078,5.7842651300000005
101079,7.31465114
101080,6.174013
101081,0.735918598
101082,0.6901108629999999
101083,7.38512154
101084,11.349328059999998
101085,3.6105649499999997
101086,3.5439533
101087,0.733909313
101088,6.98135782
101089,2.28101211
101090,0.7268181940000001
101091,3.02279026
101092,4.332718460000001
101093,1.42149173
101094,6.952157449999999
101095,2.3397090200000004
101096,2.88721704
101097,2.84460448
101098,1.87360213
101099,0.368437838
101100,0.9268329209999999
101101,4.04934322
101102,3.51846948
101103,1.711846362
101104,1.289237339
101105,3.72312186
101106,1.597267984
101107,3.77722321
101108,0.503245015
101109,3.9883162700000003
101110,8.93005317
101111,1.446882829
101112,1.071775476
101113,0.781237159
101114,0.6825796559999999
101115,0.6201408450000001
101116,2.970378
101117,3.8621001099999996
101118,0.7248117259999999
101119,3.56649188
101120,8.492442109999999
101121,3.49825522
101122,4.196521240000001
101123,1.6299860499999999
101124,3.8728714600000003
101125,1.506221519
101126,6.360328580000001
101127,8.554233570000001
101128,1.60856879
101129,1.7507831639999996
101130,6.350416870000001
101131,3.50518655
101132,1.13451991
101133,0.06721517169999999
101134,4.663707480000001
101135,3.02632591
101136,1.381874561
101137,0.7635383809999999
101138,2.91575875
101139,0.233100945
101140,5.4359978700000005
101141,5.84884075
101142,1.475254976
101143,0.545549266
101144,1.476051995
101145,0.353813361
101146,1.185059322
101147,2.2051296750000002
101148,5.79704442
101149,0.8452214039999999
101150,3.7057958299999996
101151,6.469527319999999
101152,10.22626194
101153,2.18725945
101154,11.305215310000001
101155,2.5258743900000002
101156,3.09572902
101157,0.43665678899999993
101158,1.3768566939999998
101159,1.283817004
101160,1.84867632
101161,1.1537229009999999
101162,5.9314000899999995
101163,0.756810726
101164,5.2795766099999994
101165,0.883305403
101166,2.9980511299999995
101167,0.578988939
101168,3.33767606
101169,2.33794685
101170,0.39073231499999994
101171,2.60321186
101172,3.9557970900000003
101173,4.948445380000001
101174,0.22029383
101175,1.041762397
101176,0.41439448500000003
101177,1.074772204
101178,8.35247071
101179,1.3615095939999997
101180,2.6312809099999996
101181,1.7026546240000002
101182,3.40814858
101183,3.3434735499999997
101184,3.5757900400000002
101185,2.25544488
101186,1.960074426
101187,8.18423558
101188,0.24818245099999997
101189,0.645717871
101190,1.0955782929999998
101191,2.7383233000000002
101192,1.764315014
101193,8.458276170000001
101194,5.509556839999999
101195,0.5479002720000001
101196,6.16413569
101197,9.61471801
101198,2.57621502
101199,0.8310677040000001
101200,7.6504936699999995
101201,7.4401183500000005
101202,3.286214
101203,2.2087793399999995
101204,0.9859542439999998
101205,1.6322539049999998
101206,5.332000209999999
101207,6.2347249399999995
101208,0.975301482
101209,2.61209254
101210,10.456711830000001
101211,7.84350273
101212,5.06115275
101213,4.986757309999999
101214,0.7528201830000001
101215,0.304691585
101216,4.99090195
101217,5.36343786
101218,5.20187336
101219,3.45180063
101220,0.641100179
101221,1.3631864649999996
101222,0.209933875
101223,0.9253051809999999
101224,10.42057517
101225,1.310017739
101226,2.09924597
101227,1.658445254
101228,0.34941115300000003
101229,10.828070839999999
101230,0.511805057
101231,9.892950939999999
101232,7.17009309
101233,0.856887288
101234,0.518335127
101235,0.7819562480000001
101236,0.9946257489999999
101237,3.70632714
101238,10.85764195
101239,5.032688210000001
101240,3.1878735799999998
101241,4.2844541000000005
101242,5.3434583
101243,3.53060436
101244,8.17836331
101245,0.736689099
101246,1.1864486799999998
101247,0.997798373
101248,2.03955686
101249,0.12840041319999998
101250,0.651624213
101251,1.3057848890000001
101252,4.45585841
101253,3.72499879
101254,0.757494062
101255,8.45017601
101256,0.541577095
101257,0.9431486629999999
101258,8.64811978
101259,0.9927788080000001
101260,1.38703236
101261,0.465062492
101262,5.29823481
101263,10.230288400000001
101264,2.7357318
101265,4.184247109999999
101266,2.0992959300000003
101267,2.9885169900000004
101268,3.05498515
101269,1.0454025230000001
101270,7.74848639
101271,1.2868215239999998
101272,2.6021893899999995
101273,0.771924922
101274,7.791845650000002
101275,0.128070124
101276,1.1682572230000001
101277,0.5712300379999999
101278,1.052356704
101279,4.18834266
101280,2.4236458599999997
101281,0.815567559
101282,0.726309462
101283,0.464152784
101284,5.72987346
101285,2.8363190399999993
101286,1.07762823
101287,5.7612034
101288,0.9203858600000001
101289,8.49790235
101290,5.28366367
101291,2.9931484299999997
101292,6.970671380000001
101293,0.43568849899999995
101294,3.41866468
101295,8.09547876
101296,5.04192665
101297,6.98172896
101298,6.96387658
101299,1.2199410190000002
101300,5.49030784
101301,1.201550208
101302,5.71788609
101303,0.20643287749999997
101304,0.50837183
101305,1.375762222
101306,7.68917861
101307,0.41701129699999995
101308,0.48231638899999996
101309,0.40312830299999997
101310,1.1140310479999997
101311,5.427325809999999
101312,2.31905541
101313,3.0529068199999996
101314,1.383757174
101315,9.65586458
101316,2.3258401440000003
101317,6.003086640000001
101318,8.71966512
101319,5.577340060000001
101320,5.145548749999999
101321,2.7259296099999997
101322,0.284618178
101323,1.065978189
101324,1.8349996499999999
101325,2.42456828
101326,0.984547491
101327,2.48022613
101328,3.46772905
101329,5.95190657
101330,0.9817438400000001
101331,1.076698355
101332,0.593136361
101333,0.468609505
101334,1.2432191190000002
101335,9.59363984
101336,1.6531302339999998
101337,7.18685086
101338,1.579686105
101339,0.924157085
101340,7.89537561
101341,6.03621628
101342,0.196519591
101343,0.9572028559999999
101344,2.2181943499999996
101345,0.414037305
101346,2.2915844099999996
101347,4.051706380000001
101348,7.23764905
101349,2.0646385
101350,1.7578079
101351,0.10210449799999999
101352,5.01404038
101353,2.66774938
101354,0.930632141
101355,0.7781654680000001
101356,1.09299377
101357,1.070978044
101358,1.300677298
101359,3.99390736
101360,9.550568499999999
101361,4.32198243
101362,1.9909336750000002
101363,2.3787040000000004
101364,0.36816587
101365,7.9591473299999995
101366,6.897283439999999
