id,prob
100922,0.31650086055555554
100923,0.15389295116666665
100924,0.056946545944444454
100925,0.09444012144444441
100926,0.7452994836111111
100927,0.12863532663888888
100928,0.10218098313888889
100929,0.3135865505555555
100930,0.382349416111111
100931,0.07937654294444445
100932,0.012914678022222221
100933,0.28052906416666656
100934,0.5704092405555554
100935,0.5936400558333333
100936,0.1785389725
100937,0.03245730066666667
100938,0.15115479613888888
100939,0.41669055833333324
100940,0.12824303730555559
100941,0.5849927052777778
100942,0.2037454775
100943,0.33509967972222215
100944,0.046368877833333336
100945,0.05799402722222223
100946,0.24237849527777774
100947,0.303076495
100948,0.06145187652777776
100949,0.05422043072222222
100950,0.44991695805555554
100951,0.041162946055555545
100952,0.016601470527777776
100953,0.06681722908333333
100954,0.13483095455555558
100955,0.024804515805555552
100956,0.5178712386111113
100957,0.583530918611111
100958,0.026129347000000008
100959,0.2795520833333333
100960,0.26889357555555554
100961,0.8439343144444443
100962,0.08126286038888889
100963,0.7493850308333335
100964,0.0760310133888889
100965,0.27769203666666664
100966,0.4044765905555556
100967,0.327592756111111
100968,0.24475740722222217
100969,0.06657174050000002
100970,0.1451818133333333
100971,0.47821878277777785
100972,0.1844565963888889
100973,0.3264486875
100974,0.054489075416666664
100975,0.0677944025
100976,0.5368445538888889
100977,0.04595872866666665
100978,0.6353072366666666
100979,0.3235569441666668
100980,0.12782822194444446
100981,0.6236061688888888
100982,0.11675720863888886
100983,0.7179548133333334
100984,0.33411992750000014
100985,0.18953647233333337
100986,0.733813536388889
100987,0.07900396741666665
100988,0.016897229888888886
100989,0.08707447680555556
100990,0.23996692361111105
100991,0.11067065222222222
100992,0.22425959472222223
100993,0.4551330480555556
100994,0.3049176880555556
100995,0.13139841938888888
100996,0.5472077244444444
100997,0.7830325372222222
100998,0.13864916830555557
100999,0.8852339772222224
101000,0.4636429024999998
101001,0.23737397999999998
101002,0.11175188977777777
101003,0.3722822333333332
101004,0.07474250772222221
101005,0.10268880822222222
101006,0.5379820872222222
101007,0.06387083858333333
101008,0.029514048319444448
101009,0.2850789938888889
101010,0.11513853197222221
101011,0.20400128305555557
101012,0.5187420013888888
101013,0.1452614585833333
101014,0.06256372305555555
101015,0.8017171374999998
101016,0.6351442380555555
101017,0.056289553888888885
101018,0.10530288547222223
101019,0.6320992033333332
101020,0.11322929313888891
101021,0.09944938208333334
101022,0.043099240777777784
101023,0.03892357538888889
101024,0.8732636177777775
101025,0.44995927722222223
101026,0.06838122302777777
101027,0.645277341111111
101028,0.08300178780555555
101029,0.6025872227777778
101030,0.6068999572222223
101031,0.1580841240555555
101032,0.08362106202777778
101033,0.6620503
101034,0.025636900416666674
101035,0.28814569861111117
101036,0.7752310902777777
101037,0.2671249597222222
101038,0.1985251305555556
101039,0.10749933269444445
101040,0.11985285641666664
101041,0.09270311783333332
101042,0.6186360397222221
101043,0.4042482244444444
101044,0.35150369861111114
101045,0.5416208624999999
101046,0.14237088747222226
101047,0.08386632002777777
101048,0.22619156611111116
101049,0.08884812094444447
101050,0.10240983
101051,0.047681474444444455
101052,0.10825455691666669
101053,0.11712152913888889
101054,0.5246289288888888
101055,0.5736902088888889
101056,0.05400196430555555
101057,0.21377720333333336
101058,0.04241026997222223
101059,0.13085564419444445
101060,0.04119435969444444
101061,0.6687078066666665
101062,0.08634488972222225
101063,0.18548495222222225
101064,0.09619578516666667
101065,0.6123146125
101066,0.3424796138888889
101067,0.047946957138888885
101068,0.1834238466666667
101069,0.050368437750000015
101070,0.7064435905555554
101071,0.045177887
101072,0.6428137825000001
101073,0.09798834883333334
101074,0.3645240069444444
101075,0.07777403536111112
101076,0.06804563930555556
101077,0.04029623400000001
101078,0.5154321311111111
101079,0.6360498541666666
101080,0.5317214894444443
101081,0.0689906727222222
101082,0.06575625858333332
101083,0.6236394266666667
101084,0.943277333055556
101085,0.32441464750000004
101086,0.2896395041666667
101087,0.0659956818888889
101088,0.608096125
101089,0.21404222861111108
101090,0.06635990027777777
101091,0.26445551833333336
101092,0.387135833888889
101093,0.13578560888888888
101094,0.5619450697222222
101095,0.19855211055555555
101096,0.24324475111111113
101097,0.25397273583333335
101098,0.17101343055555554
101099,0.03217144169444444
101100,0.08447538083333334
101101,0.3485092813888888
101102,0.30695706944444456
101103,0.14252657616666664
101104,0.10677668277777778
101105,0.3215894166666667
101106,0.14210202344444445
101107,0.3305470919444444
101108,0.04168151477777778
101109,0.34302444722222225
101110,0.7682529202777779
101111,0.1283110339722222
101112,0.10248486299999998
101113,0.06788180013888889
101114,0.060166525861111105
101115,0.056829933000000006
101116,0.2756812266666666
101117,0.3676555980555556
101118,0.06580670072222221
101119,0.3466493533333334
101120,0.7342963841666666
101121,0.29120866694444447
101122,0.3430966980555556
101123,0.14552923386111108
101124,0.32202642000000004
101125,0.12322747411111111
101126,0.5700471202777775
101127,0.7317798836111112
101128,0.13690882233333335
101129,0.16344787122222218
101130,0.5475859477777779
101131,0.30949181500000006
101132,0.11733166927777777
101133,0.006144020605555556
101134,0.40400856833333326
101135,0.25957639944444444
101136,0.1182532044722222
101137,0.07169298544444445
101138,0.271506025
101139,0.02187802236111111
101140,0.4481150505555555
101141,0.5112732972222224
101142,0.11723953863888886
101143,0.04651997002777779
101144,0.1379198086388889
101145,0.03361046141666667
101146,0.10604800163888892
101147,0.21440639569444445
101148,0.4795518013888889
101149,0.08518660130555557
101150,0.32760567999999995
101151,0.5813858375
101152,0.865009755
101153,0.18593551472222225
101154,0.9445307258333333
101155,0.2166483408333333
101156,0.28834336083333334
101157,0.04056903758333334
101158,0.1219927601111111
101159,0.11452866644444441
101160,0.17228755344444446
101161,0.10530403397222225
101162,0.5127751574999999
101163,0.07484032680555555
101164,0.45426152944444453
101165,0.08998166530555557
101166,0.2548391672222223
101167,0.050764931611111105
101168,0.2828601755555555
101169,0.20581515444444445
101170,0.03636328669444444
101171,0.23439735972222214
101172,0.3244088736111111
101173,0.438052235
101174,0.01994658733333334
101175,0.1071166506111111
101176,0.04033903022222221
101177,0.09592117716666666
101178,0.7085202280555557
